text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
senang nya pakai kartu,0,senang nya nggunakake kartu,0.872533917427063,0,[9.963e-01 3.100e-03 6.000e-04],0,[0.99   0.0059 0.0042],{'pakai': 'nggunakake'},0,0,4.34,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0013 0.9973 0.0013],1,[0.0013 0.9973 0.0013],"{'transmart': 'transmart', 'trans': 'trans'}",1,1,7.19,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama tekan 1 juta,0.949177622795105,1,[0.0019 0.9957 0.0025],1,[0.0049 0.9927 0.0024],"{'netmediatama': 'netmediatama', 'mencapai': 'tekan'}",1,1,5.87,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa karusakan negara kita saja aneh,0.992290496826172,2,[1.300e-03 6.000e-04 9.982e-01],2,[1.100e-03 7.000e-04 9.981e-01],"{'bingung': 'bingung', 'aneh': 'aneh', 'merusak': 'karusakan'}",2,2,5.05,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 sih biasa saja tapi iklan kang ini bagus banget sampai bikin barang kang jadi terlihat wah banget,0.8619860410690308,0,[0.9718 0.0012 0.027 ],0,[0.9737 0.0013 0.025 ],"{'banget': 'banget', 'desain': 'desain', 'nya': 'kang'}",0,0,5.88,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik panganan kang banyak ragam minuman dan panganan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9644901752471924,0,[0.9922 0.0069 0.001 ],0,[9.968e-01 2.500e-03 7.000e-04],"{'unik': 'unik', 'nya': 'kang', 'makanan': 'panganan', 'khas': 'khas', 'jarang': 'jarang'}",0,0,6.2,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawe asu banyak asap rokok kotor ini cabang ampera yang paling nguciwani,0.8567678928375244,2,[1.000e-03 7.000e-04 9.984e-01],2,[0.0058 0.0027 0.9915],"{'mengecewakan': 'nguciwani', 'pegawai': 'pegawe', 'judes': 'asu', 'cabang': 'cabang'}",2,2,6.05,,,,,,,,
salut,0,salut,1.0,0,[9.981e-01 1.100e-03 7.000e-04],0,[9.981e-01 1.100e-03 7.000e-04],{'salut': 'salam'},0,0,7.39,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan kang becik porsi kang lumayan banyak suasana kang juga becik di tengah kang ada Taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pambuka,0.7893997430801392,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9886 0.0014 0.01  ],"{'enak': 'becik', 'pembuka': 'pambuka', 'nya': 'kang', 'taman': 'Taman'}",0,0,6.27,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau muter rapi jangan ada kotor sedikit pun,0.9866675138473512,2,[2.100e-03 6.000e-04 9.973e-01],2,[2.600e-03 7.000e-04 9.967e-01],"{'profesional': 'profesional', 'rapi': 'rapi', 'main': 'dolanan'}",2,2,5.03,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Ngiyataken nyuda hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngapusi publik,0.9656505584716796,2,[0.007  0.0077 0.9853],2,[0.0192 0.015  0.9658],"{'pembohongan': 'ngapusi', 'gebuk': 'tumpeng', 'presiden': 'presiden', 'memberangus': 'nyuda', 'berdaya': 'Ngiyataken'}",2,0,8.01,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.0012 0.9975 0.0013],1,[0.0011 0.9975 0.0014],"{'susi': 'Susie', 'demo': 'demo'}",1,1,5.13,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormon mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart mripat smilingfacewithheart mripat smilingfacewithheart mripat,0.5868884325027466,0,[0.9506 0.0411 0.0083],0,[0.6978 0.0453 0.2569],"{'plus': 'plus', 'eyes': 'mripat', 'hormone': 'hormon', 'swiss': 'swiss'}",0,0,9.11,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang bikin kangen swasana kang becik terutama urip musik kang kaya ramai begitu atau lagu oma oppa tempo dulu becik banget makanan kang juga regane tidak larang puas dan sudah ketiga kalinya ke sini,0.8198157548904419,0,[9.989e-01 5.000e-04 5.000e-04],0,[0.99   0.001  0.0089],"{'mahal': 'larang', 'enak': 'becik', 'resto': 'restoran', 'harga': 'regane', 'live': 'urip', 'suasana': 'swasana', 'nya': 'kang', 'music': 'musik', 'suka': 'kaya'}",0,0,7.93,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0011 0.9972 0.0017],1,[0.0022 0.9956 0.0021],{'indonesia': 'Indonesia'},1,1,4.76,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.1875 0.0019 0.8107],2,[0.1875 0.0019 0.8107],,0,0,0.02,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work metu biar bisa mbakar lemu uh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9560834169387816,2,[0.0018 0.0017 0.9966],2,[0.0022 0.0027 0.9951],"{'nyaman': 'nyaman', 'out': 'metu', 'eh': 'uh', 'lemak': 'lemu', 'membakar': 'mbakar'}",2,2,5.95,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling becik ke sini pagi hari masih sepi kalau sore malam ramai bingitzzxz cocok untuk bocah baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi kang gayo arab ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat kula enom cocog,0.9582053422927856,0,[9.985e-01 6.000e-04 1.000e-03],0,[0.9468 0.0042 0.049 ],"{'cocok': 'cocok', 'enak': 'becik', 'mantap': 'ajeg', 'muda': 'enom', 'cocoklah': 'cocog', 'kawula': 'kula', 'menu': 'menu', 'anak': 'bocah', 'arabica': 'arab', 'nya': 'kang', 'manual': 'manual', 'siang': 'sore'}",0,0,10.61,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior kang cukup nengsemake penataan kang cukup serasi layanan kang cukup baik dan cepet saji tersedia berbagai menu seperti pitik nggoreng bubur pitik burger keju egg burger fish fillet burger dan sebagai kang pitik nggoreng rasanya sedhep renyah dan rasa seneng bubur pitik kang terasa sangat rasa seneng burger keju sangat terasa rasa keju kang masakan kang rasa seneng,0.6868329048156738,0,[9.99e-01 5.00e-04 4.00e-04],0,[0.998 0.001 0.001],"{'nikmat': 'rasa seneng', 'nya': 'kang', 'cheeseburger': 'burger keju', 'cepat': 'cepet', 'menu': 'menu', 'resto': 'restoran', 'gurih': 'sedhep', 'ayam': 'pitik', 'goreng': 'nggoreng', 'menawan': 'nengsemake'}",0,0,11.12,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di enjing hari,0.9817121028900146,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9968 0.0017 0.0016],"{'favorit': 'favorit', 'pagi': 'enjing', 'lokal': 'lokal', 'menu': 'menu'}",0,0,5.89,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik suasana kang nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin panganan jepang atau Korea,0.8571563959121704,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.981e-01 6.000e-04 1.200e-03],"{'enak': 'becik', 'banget': 'banget', 'makanan': 'panganan', 'korea': 'Korea', 'nya': 'kang', 'salad': 'salad', 'favorit': 'favorit'}",0,0,9.03,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.986370086669922,2,[1.100e-03 9.000e-04 9.979e-01],2,[0.0021 0.0017 0.9963],"{'bodoh': 'bodho', 'prabowo': 'prabowo', 'shihab': 'shihab'}",2,2,8.38,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0014 0.0014 0.9973],2,[0.0015 0.0013 0.9972],{'bosan': 'bosen'},2,2,4.6,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kesel dan terus berlangganan sama pengiriman jne soal nya cepet sampai nya,0.9705808162689208,0,[0.9925 0.0018 0.0056],0,[0.997  0.0016 0.0014],"{'cepat': 'cepet', 'kapok': 'kesel'}",0,0,5.07,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik regane apik rasa ditambah live musik jadi ingin bawa doi ke sini Dear waktu itu ngumpul kang sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.910741686820984,0,[0.9974 0.0015 0.0011],0,[0.9894 0.0094 0.0011],"{'bistro': 'bistro', 'harga': 'regane', 'bagus': 'apik', 'kantor': 'kantor', 'nya': 'kang', 'sayang': 'Dear'}",0,0,6.62,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,panganan yang misuwur di sini adalah kepiting kami jarang makan di tempat karena diwatesi parkir kita harus parkir di seberang jalan dan jalan kang adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan kulawarga lebih kaya untuk pengiriman,0.9741969108581544,0,[9.963e-01 9.000e-04 2.800e-03],0,[0.8712 0.0061 0.1227],"{'senang': 'kaya', 'terkenal': 'misuwur', 'makanan': 'panganan', 'terkendala': 'diwatesi', 'nya': 'kang', 'keluarga': 'kulawarga', 'parkir': 'parkir'}",0,0,7.02,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak kaya ayam saya lindas ayam itu,0.9413846731185912,2,[0.001 0.001 0.998],2,[0.0037 0.0025 0.9938],{'suka': 'kaya'},2,2,4.81,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali nesu sama indosat ini,0.9588563442230223,2,[7.000e-04 1.900e-03 9.974e-01],0,[0.7982 0.0595 0.1423],{'marah': 'nesu'},2,2,4.75,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama kang yang membuat saya tergelitik untuk mandheg dan mangan kemudian menanyakan kepada staf mereka kenapa nama kang sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik kang diwawancara disebuah stasiun televisi sapu lidi idebtik dengan wong dengan desa kampung tempat ini di desain cukup unik menurut saya minangka unik pemilik kang juga,0.8879660964012146,0,[0.9971 0.0015 0.0014],0,[0.9816 0.0049 0.0135],"{'seunik': 'minangka unik', 'nya': 'kang', 'makan': 'mangan', 'mampir': 'mandheg', 'rakkyat': 'wong', 'staf': 'staf', 'idebtik': 'idebtik', 'desa': 'desa', 'stasiun': 'stasiun'}",0,0,13.13,,,,,,,,
