label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,3,3,0.03,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue menyangka org yang memancangkan lama menyangka yg memancangkan cepet memancangkan b aja mereka punya waktu dan permasalahan sendiri mengisarkan gue gak perlu ketika semua yg ada di dalam diri dan di institut masih messed up Wol menjalinkan aja masih bisa diusut KALEM WE ATUH,0.9443727731704712,4,[0.0128 0.0145 0.0056 0.0015 0.9656],0,[0.5694 0.3653 0.0057 0.0281 0.0315],"{'Jadi': 'mengisarkan', 'kenal': 'menyangka', 'rumah': 'institut', 'gak': 'gak', 'gue': 'gue', 'WE': 'WE', 'cepet': 'cepet', 'lulus': 'memancangkan', 'b': 'b', 'yg': 'yg', 'org': 'org', 'Gue': 'Gue', 'Wol': 'Wol', 'aja': 'aja', 'messed': 'messed', 'kusut': 'menjalinkan'}",1,1,5.31,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau melumpukkan aku jadi kapel kamu makasih udh beranggapan cita dan tinjau meninjau sm aku Aku cita sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa kebaikan aku belom bisa jadi apa yang kamu idamkan but i try it,0.9792836904525756,2,[0.009  0.0019 0.9547 0.0014 0.0329],4,[0.0153 0.006  0.1649 0.0014 0.8124],"{'sayang': 'cita', 'Aku': 'Aku', 'semoga': 'semoga', 'sampe': 'sampe', 'idamkan': 'idamkan', 'langgeng': 'langgeng', 'pilih': 'melumpukkan', 'sabar': 'tinjau meninjau', 'sm': 'sm', 'yaa': 'yaa', 'Yaudah': 'Yaudah', 'i': 'i', 'bulan2': 'bulan2', 'tgl': 'tgl', 'Maaf': 'kebaikan', 'kapel': 'kapel', 'percaya': 'beranggapan', 'belom': 'belom', '25': '25', 'but': 'but', 'it': 'it'}",2,2,5.18,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu kristenisasi itu sama saja dgn memublikasikan kebangkitan PKI Tanpa keterangan minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar syarahan Isu yg dibuat untuk mengisarkan gergasi demi imbalan politis dan ekonomis,0.9621503353118896,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.0257 0.9554 0.0013 0.0091 0.0085],"{'data': 'keterangan', 'Tanpa': 'Tanpa', 'PKI': 'PKI', 'isu': 'memublikasikan', 'oembingkaian': 'oembingkaian', 'kuar': 'kuar', 'yg': 'yg', 'keuntungan': 'imbalan', 'dgn': 'dgn', 'hantu': 'gergasi', 'bilapun': 'bilapun', 'membangkitkan': 'mengisarkan', 'Kristenisasi': 'kristenisasi', 'minim': 'minim', 'ekonomis': 'ekonomis', 'konteks': 'syarahan'}",1,1,4.75,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri banget Nenek ini melihat ada suara di dalam lantainya dan waktu dibuka bikin bergulir datuk dan pegawai yang membukanya URL,0.9588545560836792,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.0343 0.0158 0.003  0.9437 0.0031],"{'nenek': 'datuk', 'mendengar': 'melihat', 'banget': 'banget', 'kaget': 'bergulir', 'dibuka': 'dibuka', 'bikin': 'bikin', 'membukanya': 'membukanya', 'URL': 'URL', 'petugas': 'pegawai', 'lantainya': 'lantainya'}",3,3,4.62,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia gedung trs ada warungnya gt menurut aku tumbuh sih perempuan nyaman gt trs nanti naik ke atas ada bird park,0.9538042545318604,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.0121 0.0126 0.0061 0.0019 0.9672],"{'sih': 'sih', 'hahahaha': 'hahahaha', 'kak': 'perempuan', 'nyaman': 'nyaman', 'bagus': 'tumbuh', 'gt': 'gt', 'trs': 'trs', 'bird': 'bird', 'salse': 'salse', 'USERNAME': 'USERNAME', 'warungnya': 'warungnya', 'hotel': 'gedung', 'Lah': 'Lah'}",4,4,4.88,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",keterangan senggang krn ikut tanggalan Bank Indonesia Jd kalo BI senggang yaa ikut senggang Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana,0.955567479133606,3,[0.2401 0.2898 0.0025 0.4523 0.0153],3,[0.2427 0.2689 0.0026 0.4756 0.0102],"{'Jd': 'Jd', 'Bank': 'Bank', 'Kepastian': 'keterangan', 'yaa': 'yaa', 'Indonesia': 'Indonesia', 'krn': 'krn', 'kalo': 'kalo', 'BI': 'BI', 'libur': 'senggang', 'tanggalan': 'tanggalan', 'dipaksain': 'dipaksain', 'Kalo': 'Kalo'}",3,3,4.64,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok mengisarkan yah naikin berat sistem kepayahan tp turunnya pengeluaran bgt menahan diri seminggu mengisarkan 6kg lebih apalagi sekarang udah menahan diri ke20an pakaian bertukar semua ya allah doaku semoga abis lebaran nanti aku dikasih lipid kyk masakan negri Aminnn RecehkanTwitter kapangemuk,0.9222962856292723,0,[0.9022 0.0129 0.0055 0.062  0.0173],4,[0.4255 0.0385 0.0177 0.0201 0.4982],"{'sedih': 'mengisarkan', 'kyk': 'kyk', 'gemuk': 'lipid', 'Allah': 'allah', 'ayam': 'masakan', 'Ya': 'ya', 'tp': 'tp', 'turun': 'mengisarkan', 'semoga': 'semoga', 'melorot': 'bertukar', 'naikin': 'naikin', 'ke20an': 'ke20an', 'puasa': 'menahan diri', '6kg': '6kg', 'negri': 'negri', 'Celana': 'pakaian', 'doaku': 'doaku', 'seminggu': 'seminggu', 'kapangemuk': 'kapangemuk', 'bgt': 'bgt', 'badan': 'sistem', 'RecehkanTwitter': 'RecehkanTwitter', 'udah': 'udah', 'dikasih': 'dikasih', 'susah': 'kepayahan', 'mudah': 'pengeluaran'}",0,0,5.14,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0246 0.9534 0.0025 0.0051 0.0145],1,[0.0246 0.9534 0.0025 0.0051 0.0145],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1391 0.7917 0.0151 0.0173 0.0368],1,[0.0779 0.8743 0.0043 0.0237 0.0198],{'ganteng': 'ganteng'},1,1,4.37,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.773  0.089  0.099  0.0187 0.0203],0,[0.773  0.089  0.099  0.0187 0.0203],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",mengambilkan baju kemeja banyak dengan idaman yg udah downgrade kucariin kok ngga ada ternyata mengisarkan ke mebel Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.9570321440696716,0,[0.8684 0.0723 0.007  0.0274 0.0249],0,[0.7644 0.1598 0.0098 0.035  0.031 ],"{'kurusan': 'kurusan', 'yg': 'yg', 'ukuran': 'idaman', 'Bapak': 'Bapak', 'ART': 'ART', 'mbak': 'mbak', 'ku': 'ku', 'beli': 'mengambilkan', 'udah': 'udah', 'kaos': 'baju kemeja', 'notice': 'notice', 'kucariin': 'kucariin', 'lemari': 'mebel', 'masuk': 'mengisarkan'}",0,0,4.63,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin benci sodaraw dari pihak mama gw ada anak sanak jin dengkii smua si lina gw sumpahin segera bertukar sok komposisi belagu merasa komposisi bgt musim norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya kejadian dia ahahhah najisin tuh anak sanak,0.9173798561096193,1,[0.057  0.9064 0.0026 0.0177 0.0163],1,[0.022  0.9577 0.0011 0.012  0.0072],"{'tipu2annya': 'tipu2annya', 'sumpahin': 'sumpahin', 'smua': 'smua', 'setan': 'jin', 'sok': 'sok', 'dengkii': 'dengkii', 'kali': 'musim', 'norak': 'norak', 'dihina': 'dihina', 'kebongkar': 'kebongkar', 'mampus': 'bertukar', 'gw': 'gw', 'najisin': 'najisin', 'kaya': 'komposisi', 'jujur': 'jujur', 'lg': 'lg', 'aja': 'aja', 'remehin': 'remehin', 'liatin': 'liatin', 'sepupu': 'anak sanak', 'hina': 'benci', 'ga': 'ga', 'belagu': 'belagu', 'sodaraw': 'sodaraw', 'sukses': 'kejadian', 'lg2': 'lg2', 'tuh': 'tuh', 'bgt': 'bgt'}",1,1,5.31,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke seseorang after me Sambil ngangkat keresek belanjaanku masih sempet liat logam mulia nya nyodorin tablet belanjaannya,0.8269784450531006,4,[0.071  0.0222 0.0228 0.0031 0.8809],0,[0.5409 0.1098 0.0378 0.0181 0.2934],"{'after': 'after', 'belanjaannya': 'belanjaannya', 'nya': 'nya', 'kasir': 'seseorang', 'Bahaha': 'Bahaha', 'belanjaanku': 'belanjaanku', 'ngangkat': 'ngangkat', 'barang': 'tablet', 'mas': 'logam mulia', 'keresek': 'keresek', 'nyodorin': 'nyodorin', 'liat': 'liat'}",4,0,4.86,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.015  0.002  0.954  0.0038 0.0253],2,[0.015  0.002  0.954  0.0038 0.0253],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0315 0.1293 0.0078 0.0051 0.8263],4,[0.0315 0.1293 0.0078 0.0051 0.8263],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,mengisarkan saat seorang rekan lelakimu datang kerumah dan meminta kebenaran pada orang tua untuk mengambilmu darinya orang tua akan sangat memberikan kebenaran karena orang tua abjad bahwa lelaku itulah yang akan mengisarkan posisinya nanti,0.7628700733184814,2,[0.1313 0.0072 0.8271 0.0268 0.0076],0,[0.8741 0.0337 0.0322 0.0529 0.0071],"{'papa': 'orang tua', 'Papa': 'orang tua', 'menggantikan': 'mengisarkan', 'teman': 'rekan', 'mengambilmu': 'mengambilmu', 'tau': 'abjad', 'izin': 'kebenaran', 'posisinya': 'posisinya', 'Sampai': 'mengisarkan', 'lelakimu': 'lelakimu'}",0,2,4.95,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat jalan golongan darah hrs muter ke jalan B yg lebih jauh pusingan gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di keterangan kesehatan interaksi lagi lgsg tancap gas lah eksentrik takut bgt bgt bgt,0.9844761490821838,3,[0.0123 0.0207 0.003  0.961  0.0031],3,[0.0157 0.054  0.0025 0.9244 0.0035],"{'gara2': 'gara2', 'gue': 'gue', 'tbtb': 'tbtb', 'bgt': 'bgt', 'dibelakang': 'dibelakang', 'liat': 'liat', 'ngebuntutin': 'ngebuntutin', 'yg': 'yg', 'B': 'B', 'A': 'golongan darah', 'udah': 'udah', 'ketemu': 'interaksi', 'lgsg': 'lgsg', 'gila': 'eksentrik', 'pas': 'pusingan', 'tancap': 'tancap', 'ga': 'ga', 'lampu': 'keterangan', 'bangke': 'bangke', 'merah': 'kesehatan'}",3,3,5.46,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan aset mengisarkan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya mengirimkan kan peniaga hanya mengirim barang terhadap pesanan lalu BL menutup secara se,0.9672898054122924,1,[0.0186 0.961  0.0012 0.0135 0.0056],1,[0.0224 0.9598 0.001  0.011  0.0059],"{'Bagaimana': 'Bagaimana', 'Bukti2': 'Bukti2', 'Bekukan': 'Bekukan', 'dana': 'aset', 'gara2': 'gara2', 'kirim': 'mengirimkan', 'Pedagang': 'peniaga', 'Bukalapak': 'Bukalapak', 'USERNAME': 'USERNAME', 'Saya': 'Saya', 'BL': 'BL', 'mengendap': 'mengisarkan', 'membekukan': 'menutup'}",1,1,5.22,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan individu Ya beliau adalah wanita hebat seseorang kita semua di sektor Gawat Darurat mengisarkan cita mama ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 individu era badan dan satunya toodler beliau tetep stay 24 waktu untuk konsulan URL,0.9294776916503906,4,[0.0181 0.0053 0.1017 0.0026 0.8723],4,[0.0511 0.0202 0.0503 0.006  0.8724],"{'Terima': 'mengisarkan', 'kasih': 'cita', 'tetep': 'tetep', 'emak': 'mama', 'konsulan': 'konsulan', 'Gawat': 'Gawat', 'departemen': 'sektor', 'Dinkes': 'Dinkes', 'URL': 'URL', 'beliau': 'beliau', 'PSC': 'PSC', 'anak': 'individu', 'Proud': 'Proud', 'hebat': 'hebat', 'toodler': 'toodler', 'stay': 'stay', 'sesungguhnya': 'sesungguhnya', '1': '1', 'Tegal': 'Tegal', 'Kab': 'Kab', 'satunya': 'satunya', 'usia': 'era', 'sekolah': 'badan', 'jam': 'waktu', '24': '24', 'pembimbing': 'seseorang'}",2,0,5.26,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terimakasih rekan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9898842573165894,4,[0.0103 0.0095 0.0063 0.0022 0.9718],4,[0.0126 0.0105 0.0062 0.0026 0.9682],"{'Terimakasih': 'Terimakasih', 'Fariz': 'Fariz', 'targetnya': 'targetnya', 'dioperasi': 'dioperasi', 'bs': 'bs', 'Semoga': 'Semoga', 'sahabat': 'rekan', 'Alhamdulillah': 'Alhamdulillah', 'terpenuhi': 'terpenuhi', 'menembus': 'menembus'}",4,4,4.55,,,,,,,,
