text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok kotor ini cabang ampera yang paling nguciwakeun,0.9865137338638306,2,[0.0053 0.0011 0.9937],2,[0.0038 0.0029 0.9932],"{'kotor': 'kotor', 'mengecewakan': 'nguciwakeun'}",2,2,5.66,,,,,,,,
salut,0,salut,1.0,0,[0.928  0.0097 0.0622],0,[0.928  0.0097 0.0622],{'salut': 'salam'},0,0,8.23,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya alus porsi nya lumayan banyak suasana nya juga alus di tengah nya ada Taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pambuka,0.9859173893928528,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.976e-01 9.000e-04 1.500e-03],"{'taman': 'Taman', 'enak': 'alus', 'pembuka': 'pambuka'}",0,0,6.69,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.987598955631256,2,[0.0139 0.0015 0.9846],2,[0.0427 0.0034 0.9539],{'profesional': 'profésional'},2,2,6.73,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngabohong publik,0.9810013771057128,2,[0.047  0.0199 0.9331],2,[0.089  0.0361 0.8749],"{'gebuk': 'tumpeng', 'pembohongan': 'ngabohong'}",2,2,9.13,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri susi,0.9432905316352844,1,[0.0033 0.9846 0.0122],1,[0.0022 0.9898 0.0079],{'permintaan': 'kahoyong'},1,1,5.54,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast tambah boolat merapatkan misi v tambah seungit sekali seuri jeung hate eyes seuri jeung hate eyes seuri jeung hate eyes,0.6001383662223816,0,[0.9455 0.0334 0.0212],2,[0.0846 0.3081 0.6073],"{'wangi': 'seungit', 'smilingfacewithheart': 'seuri jeung hate', 'plus': 'tambah'}",2,0,8.53,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya alus terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu alus pisan makanan nya juga harga tidak mahal puas dan sudah katilu waktos ke sini,0.9852417707443236,0,[9.979e-01 5.000e-04 1.700e-03],0,[9.963e-01 7.000e-04 3.100e-03],"{'mahal': 'mahal', 'enak': 'alus', 'kalinya': 'waktos', 'banget': 'pisan', 'ketiga': 'katilu'}",0,0,7.41,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0038 0.9884 0.0078],1,[0.0073 0.9875 0.0052],{'magang': 'magang'},1,1,8.03,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0,0,0.03,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal milikna mau work out biar bisa membakar lemak eh di luar ekspektasi tempat milikna ternyata tidak sreg,0.9539288282394408,2,[0.0384 0.0049 0.9567],2,[0.0465 0.0306 0.923 ],"{'nyaman': 'sreg', 'nya': 'milikna'}",2,0,6.52,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocog untuk anak baru besar atau remaja buat bincang bisnis tidak cocog tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat abdi ngora pertandingan,0.9831857681274414,0,[0.9651 0.0023 0.0326],0,[0.8522 0.0055 0.1424],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'muda': 'ngora', 'kawula': 'abdi', 'expresso': 'expresso', 'kopi': 'kopi'}",0,0,10.65,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior milikna cukup menawan penataan milikna cukup serasi layanan milikna cukup baik dan cepat ngalayanan tersedia berbagai menu seperti hayam ngagoreng bubur hayam cheeseburger egg burger lauk fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah renyah dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa keju milikna masakan milikna kanikmatan,0.7664629220962524,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.964e-01 8.000e-04 2.800e-03],"{'bubur': 'bubur', 'nikmat': 'kanikmatan', 'ayam': 'hayam', 'goreng': 'ngagoreng', 'fish': 'lauk', 'nya': 'milikna', 'saji': 'ngalayanan', 'gurih': 'ngeunah'}",0,0,16.17,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9860188961029052,0,[0.9908 0.0011 0.0081],0,[0.9923 0.0027 0.005 ],"{'favorit': 'karesep', 'bubur': 'bubur'}",0,0,6.38,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan milikna semuanya enak banget favorit milikna nachos dan salad 90 gourmet sushi milikna juga enak atmosfir milikna nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepang atau Koréa,0.9414415955543518,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.978e-01 6.000e-04 1.600e-03],"{'jepang': 'Jepang', 'korea': 'Koréa', 'suasana': 'atmosfir', 'nya': 'milikna'}",0,0,8.34,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.990330457687378,2,[0.0038 0.0025 0.9938],2,[0.0064 0.0085 0.9851],{'bodoh': 'bodo'},2,2,5.29,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0142 0.0075 0.9783],2,[0.0068 0.0049 0.9883],{'bosan': 'bosen'},2,2,5.43,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya gancang sampai nya,0.9886622428894044,0,[0.9964 0.0015 0.0021],0,[0.9853 0.0077 0.007 ],{'cepat': 'gancang'},0,0,5.97,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus hargaan alus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9561641216278076,0,[0.9921 0.0015 0.0064],0,[0.9768 0.0041 0.0191],"{'harga': 'hargaan', 'bagus': 'alus', 'bistro': 'bistro'}",0,0,6.82,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan milikna adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan kulawarga lebih senang untuk pengiriman,0.9922589063644408,0,[0.9326 0.0055 0.0619],0,[0.9769 0.0037 0.0194],"{'keluarga': 'kulawarga', 'nya': 'milikna', 'jalan': 'jalan'}",0,0,7.26,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka hayam saya lindas hayam itu,0.8744701147079468,2,[0.0125 0.002  0.9856],2,[0.0078 0.002  0.9902],{'ayam': 'hayam'},2,2,5.44,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali ambek sama indosat ini,0.967015266418457,2,[0.0051 0.0041 0.9908],2,[0.0079 0.0058 0.9863],{'marah': 'ambek'},2,2,5.22,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama milikna yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama milikna sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik milikna diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di rarancang cukup unik menurut saya sakumaha unik pemilik milikna juga,0.9624825716018676,0,[0.8665 0.0071 0.1264],0,[0.9771 0.0029 0.02  ],"{'unik': 'unik', 'seunik': 'sakumaha unik', 'kampung': 'kampung', 'desain': 'rarancang', 'nya': 'milikna'}",0,0,8.35,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau hargaan akhir produk akan berubah wajar nya dibikeun tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9858179688453674,2,[0.0136 0.0031 0.9833],2,[0.0284 0.0241 0.9475],"{'kecewa': 'kuciwa', 'harga': 'hargaan', 'dikasih': 'dibikeun'}",2,2,6.88,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling alus makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus balik ka imah lumayan makan di restoran yang di sebelah atas tapi kalau memang mau atmosfir yang lebih bau tradisional coba saja,0.9864776134490968,0,[0.883  0.0045 0.1125],0,[0.9549 0.0033 0.0418],"{'pulang': 'balik ka imah', 'berbau': 'bau', 'dicoba': 'coba', 'enak': 'alus', 'mendingan': 'lumayan', 'suasana': 'atmosfir'}",0,0,9.0,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak beresih gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9785231351852416,2,[0.009  0.0011 0.9898],2,[0.0103 0.0027 0.987 ],"{'bersih': 'beresih', 'aneh': 'aneh'}",2,2,5.59,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,garing nya ikan goreng terasa kriuk pisan ngaliwat kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9579745531082152,0,[0.992  0.0017 0.0063],0,[0.9907 0.0018 0.0075],"{'renyah': 'garing', 'pas': 'ngaliwat', 'banget': 'pisan'}",0,0,7.73,,,,,,,,
