label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,0,0,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9988551735877992,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.0365 0.8833 0.0238 0.0089 0.0475],{'diusut': 'diusut'},4,4,5.56,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau mengoleksi aku jadi kapel kamu makasih udh percaya simpati dan kehormatan sm aku Aku simpati sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa kebaikan aku belom bisa jadi apa yang kamu idamkan but i try it,0.9760386347770692,2,[0.0118 0.0012 0.9692 0.002  0.0158],2,[0.0409 0.011  0.8306 0.0042 0.1133],"{'sayang': 'simpati', 'it': 'it', 'sampe': 'sampe', 'idamkan': 'idamkan', 'makasih': 'makasih', 'pokoknya': 'pokoknya', 'pilih': 'mengoleksi', 'i': 'i', '25': '25', 'tgl': 'tgl', 'Aku': 'Aku', 'yaa': 'yaa', 'udh': 'udh', 'but': 'but', 'Maaf': 'kebaikan', 'Yaudah': 'Yaudah', 'kapel': 'kapel', 'langgeng': 'langgeng', 'sabar': 'kehormatan'}",2,2,5.27,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im penulisan robot fight for my way its okay thats mengasihi goblin itu yg inget kayaknya gua demen mewek terutama peristiwa yg ditinggal mempergilirkan gitu emang cengeng,0.9488067626953124,0,[0.873  0.0043 0.0731 0.0111 0.0385],1,[0.0786 0.8214 0.0033 0.0576 0.0391],"{'mewek': 'mewek', 'cinta': 'mengasihi', 'not': 'penulisan', 'inget': 'inget', 'reply1988': 'reply1988', 'kayaknya': 'kayaknya', 'gitu': 'gitu', 'goblin': 'goblin', 'meninggal': 'mempergilirkan', 'emang': 'emang', 'drama': 'peristiwa', 'its': 'its', 'yg': 'yg', 'ditinggal': 'ditinggal', 'my': 'my', 'way': 'way', 'okay': 'okay', 'im': 'im', 'for': 'for', 'USERNAME': 'USERNAME'}",1,0,4.64,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",persediaan kristenisasi itu sama saja dgn persediaan kebangkitan PKI Tanpa longgokan minim kenyataan dan bilapun ada tak lebih dari oembingkaian di kuar sekitar persediaan yg dibuat untuk membangkitkan roh demi kesan politis dan ekonomis,0.8167848587036133,1,[0.059  0.8826 0.0022 0.0516 0.0046],0,[0.5079 0.426  0.0044 0.0495 0.0122],"{'keuntungan': 'kesan', 'Kristenisasi': 'kristenisasi', 'konteks': 'sekitar', 'politis': 'politis', 'fakta': 'kenyataan', 'isu': 'persediaan', 'oembingkaian': 'oembingkaian', 'hantu': 'roh', 'data': 'longgokan', 'kuar': 'kuar', 'Tanpa': 'Tanpa', 'Isu': 'persediaan', 'minim': 'minim', 'yg': 'yg', 'PKI': 'PKI'}",0,3,4.97,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",menggentarkan banget datuk ini berfokus ada suara di dalam lantainya dan waktu dibuka bikin kaget datuk dan insan yang membukanya URL,0.9494057297706604,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.0322 0.0217 0.0485 0.8507 0.0469],"{'Ngeri': 'menggentarkan', 'bikin': 'bikin', 'dibuka': 'dibuka', 'mendengar': 'berfokus', 'URL': 'URL', 'nenek': 'datuk', 'banget': 'banget', 'membukanya': 'membukanya', 'Nenek': 'datuk', 'petugas': 'insan'}",3,3,4.54,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia gedung trs ada warungnya gt menurut aku membesar sih wanita nyaman gt trs nanti naik ke atas ada bird park,0.9586684703826904,4,[0.0078 0.0023 0.0048 0.0029 0.9822],4,[0.0325 0.0088 0.0047 0.0082 0.9459],"{'bagus': 'membesar', 'warungnya': 'warungnya', 'hahahaha': 'hahahaha', 'park': 'park', 'salse': 'salse', 'trs': 'trs', 'nyaman': 'nyaman', 'sih': 'sih', 'Lah': 'Lah', 'kak': 'wanita', 'bird': 'bird', 'gt': 'gt', 'USERNAME': 'USERNAME', 'hotel': 'gedung'}",4,4,4.75,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua ya Allah doaku semoga tubir lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9761916399002076,0,[0.936  0.0016 0.0035 0.0077 0.0512],4,[0.342  0.0044 0.0091 0.0065 0.638 ],"{'yah': 'yah', 'tp': 'tp', 'naikin': 'naikin', 'Aminnn': 'Aminnn', 'doaku': 'doaku', 'RecehkanTwitter': 'RecehkanTwitter', 'ke20an': 'ke20an', 'udah': 'udah', '6kg': '6kg', 'abis': 'tubir', 'Ya': 'ya'}",4,4,5.12,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng menangap saja kamu,0.9222054481506348,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.0717 0.5341 0.0833 0.0073 0.3036],{'mati': 'menangap'},1,1,4.59,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,2,2,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",mendapatkan baju kemeja banyak dengan pengasingan yg udah downgrade kucariin kok ngga ada ternyata mendapat ke perabot Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.9628441333770752,0,[0.9774 0.0028 0.0012 0.0142 0.0045],0,[0.924  0.0601 0.0024 0.0069 0.0067],"{'udah': 'udah', 'lemari': 'perabot', 'kucariin': 'kucariin', 'ART': 'ART', 'ukuran': 'pengasingan', 'masuk': 'mendapat', 'beli': 'mendapatkan', 'yg': 'yg', 'mbak': 'mbak', 'notice': 'notice', 'ngga': 'ngga', 'downgrade': 'downgrade', 'kaos': 'baju kemeja'}",0,0,4.82,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin menangani sodaraw dari pihak mama gw ada anak sanak setan dengkii smua si lina gw sumpahin segera mempergilirkan sok melimpah belagu merasa melimpah bgt hal norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya peristiwa dia ahahhah najisin tuh anak sanak,0.9111706018447876,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[2.400e-03 9.865e-01 3.100e-03 7.100e-03 9.000e-04],"{'sok': 'sok', 'ga': 'ga', 'dengkii': 'dengkii', 'sukses': 'peristiwa', 'hina': 'menangani', 'kaya': 'melimpah', 'jujur': 'jujur', 'sepupu': 'anak sanak', 'sodaraw': 'sodaraw', 'gw': 'gw', 'kebongkar': 'kebongkar', 'kali': 'hal', 'si': 'si', 'smua': 'smua', 'lg': 'lg', 'tuh': 'tuh', 'lina': 'lina', 'tipu2annya': 'tipu2annya', 'bgt': 'bgt', 'aja': 'aja', 'lg2': 'lg2', 'dihina': 'dihina', 'sumpahin': 'sumpahin', 'remehin': 'remehin', 'krn': 'krn', 'mampus': 'mempergilirkan'}",1,1,5.66,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke insan after me Sambil ngangkat keresek belanjaanku masih sempet liat logam adi nya nyodorin pengasingan belanjaannya,0.8610903024673462,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],0,[0.5171 0.0061 0.0097 0.0075 0.4597],"{'belanjaanku': 'belanjaanku', 'Bahaha': 'Bahaha', 'liat': 'liat', 'ngangkat': 'ngangkat', 'after': 'after', 'belanjaannya': 'belanjaannya', 'nya': 'nya', 'barang': 'pengasingan', 'mas': 'logam adi', 'nyodorin': 'nyodorin', 'kasir': 'insan'}",4,4,4.7,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,mendapat saat seorang insan lelakimu datang kerumah dan meminta penerimaan pada asal untuk mengambilmu darinya asal akan sangat memberikan penerimaan karena asal abjad bahwa lelaku itulah yang akan insan posisinya nanti,0.8021864891052246,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.2783 0.012  0.6649 0.0213 0.0234],"{'Papa': 'asal', 'darinya': 'darinya', 'posisinya': 'posisinya', 'papa': 'asal', 'izin': 'penerimaan', 'lelaku': 'lelaku', 'Sampai': 'mendapat', 'kerumah': 'kerumah', 'tau': 'abjad', 'menggantikan': 'insan', 'mengambilmu': 'mengambilmu', 'teman': 'insan'}",2,2,5.08,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat pengalihan golongan darah hrs muter ke pengalihan B yg lebih jauh lisensi gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di kelihatannya kesehatan ketemu lagi lgsg tancap gas lah gila takut bgt bgt bgt,0.97320556640625,3,[0.0014 0.0107 0.0073 0.9785 0.0021],3,[0.0014 0.0181 0.0064 0.9719 0.0021],"{'bgt': 'bgt', 'liat': 'liat', 'lgsg': 'lgsg', 'gara2': 'gara2', 'bangke': 'bangke', 'hrs': 'hrs', 'tancap': 'tancap', 'gue': 'gue', 'udah': 'udah', 'yg': 'yg', 'tbtb': 'tbtb', 'merah': 'kesehatan', 'ngebuntutin': 'ngebuntutin', 'ga': 'ga', 'A': 'golongan darah', 'B': 'B', 'pas': 'lisensi', 'lampu': 'kelihatannya', 'sih': 'sih', 'jalan': 'pengalihan', 'dibelakang': 'dibelakang'}",3,3,5.41,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan harta mendapat di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya beroleh kan peniaga hanya menghantarkan pengasingan terhadap pesanan lalu BL menyelubungi secara se,0.9581705331802368,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0081 0.9715 0.0022 0.0155 0.0027],"{'USERNAME': 'USERNAME', 'Saya': 'Saya', 'kirim': 'beroleh', 'BL': 'BL', 'membekukan': 'menyelubungi', 'Bukalapak': 'Bukalapak', 'dana': 'harta', 'gara2': 'gara2', 'mengirim': 'menghantarkan', 'barang': 'pengasingan', 'Bagaimana': 'Bagaimana', 'mengendap': 'mendapat', '2': '2', 'Pedagang': 'peniaga'}",1,1,5.92,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mama dan kesan ya beliau adalah wanita hebat insan kita semua di sektor Gawat ketergantungan bersabar kayak mama ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 kesan harta gedung dan satunya toodler beliau tetep stay 24 zaman dahulu untuk konsulan URL,0.8971292972564697,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],4,[0.0193 0.0148 0.0668 0.0043 0.8948],"{'tetep': 'tetep', 'Terima': 'bersabar', 'Proud': 'Proud', 'stay': 'stay', 'pembimbing': 'insan', 'kasih': 'kayak', 'toodler': 'toodler', 'hebat': 'hebat', 'beliau': 'beliau', 'URL': 'URL', 'Ya': 'ya', 'Darurat': 'ketergantungan', 'anak': 'kesan', 'Tegal': 'Tegal', 'PSC': 'PSC', 'emak': 'mama', 'Meski': 'Meski', '1': '1', '24': '24', 'usia': 'harta', '119': '119', 'Gawat': 'Gawat', 'Emak': 'mama', 'jam': 'zaman dahulu', 'departemen': 'sektor', 'Kab': 'Kab', 'sekolah': 'gedung'}",4,4,6.35,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 peringkat Terimakasih insan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9788053035736084,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],4,[0.1515 0.0016 0.0086 0.0712 0.7672],"{'terpenuhi': 'terpenuhi', 'targetnya': 'targetnya', 'bs': 'bs', 'juta': 'peringkat', 'Terimakasih': 'Terimakasih', '100': '100', 'Fariz': 'Fariz', 'menembus': 'menembus', 'sahabat': 'insan', 'Rp': 'Rp'}",4,4,4.88,,,,,,,,
