label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,1,[0.129  0.7619 0.0059 0.0324 0.0708],1,[0.129  0.7619 0.0059 0.0324 0.0708],,0,0,0.03,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.5445 0.2898 0.0047 0.0646 0.0964],0,[0.5445 0.2898 0.0047 0.0646 0.0964],,0,0,0.03,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Oké lajeng pokoknya makasih kamu Geus mau milih aku jadi kapel kamu makasih Geus percaya Dear dan sabar sm aku abdi Dear sama kamu semoga kita langgeng nepi ka kaping 25 di bulan2 berikutnya seterusnya hehehehe Maaf aku belom bisa jadi apa yang kamu idamkan but i try ieu,0.9411368370056152,2,[0.0296 0.0044 0.9223 0.0057 0.038 ],0,[0.3823 0.0332 0.2725 0.0543 0.2577],"{'sayang': 'Dear', 'Aku': 'abdi', 'yaa': 'hehehehe', 'sm': 'sm', 'sampe': 'nepi ka', '25': '25', 'percaya': 'percaya', 'it': 'ieu', 'udh': 'Geus', 'sabar': 'sabar', 'Yaudah': 'Oké lajeng', 'pilih': 'milih', 'tgl': 'kaping', 'bulan2': 'bulan2'}",2,2,9.89,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.215  0.0083 0.5229 0.0342 0.2195],2,[0.215  0.0083 0.5229 0.0342 0.2195],,0,0,0.03,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja kalawan isu kebangkitan PKI Tanpa data minim kanyataan dan iraha wae ada tak lebih dari rangkay di kuat konteks Masalah yg dibuat untuk membangkitkan hantu demi keuntungan pulitik dan ekonomis,0.927864670753479,1,[0.0609 0.8888 0.0046 0.0325 0.0132],1,[0.0646 0.8783 0.0042 0.0399 0.0131],"{'kuar': 'kuat', 'fakta': 'kanyataan', 'PKI': 'PKI', 'bilapun': 'iraha wae', 'oembingkaian': 'rangkay', 'data': 'data', 'politis': 'pulitik', 'Kristenisasi': 'Kristenisasi', 'Tanpa': 'Tanpa', 'Isu': 'Masalah', 'ekonomis': 'ekonomis', 'dgn': 'kalawan'}",1,1,9.96,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri pisan Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka nyieun reuwas Nini dan patugas yang membukanya URL,0.9271217584609984,3,[0.1485 0.019  0.0344 0.7595 0.0386],3,[0.0714 0.0167 0.0128 0.89   0.0091],"{'petugas': 'patugas', 'banget': 'pisan', 'dibuka': 'dibuka', 'bikin': 'nyieun', 'kaget': 'reuwas', 'nenek': 'Nini', 'URL': 'URL'}",3,3,7.33,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah hahahaha ngaran villa salse tp dia hotél trs ada warungnya gt menurut aku bagus naraka kak nyaman gt trs nanti naik ke atas ada manuk park,0.9446002840995787,4,[0.1319 0.0809 0.0158 0.0538 0.7176],0,[0.4463 0.0567 0.0154 0.0687 0.4129],"{'villa': 'villa', 'namany': 'ngaran', 'Lah': 'lah', 'hotel': 'hotél', 'salse': 'salse', 'gt': 'gt', 'trs': 'trs', 'bird': 'manuk', 'sih': 'naraka'}",4,0,9.66,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2238 0.6674 0.0053 0.0882 0.0153],1,[0.2238 0.6674 0.0053 0.0882 0.0153],,0,0,0.03,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0192 0.0052 0.9151 0.0062 0.0544],2,[0.0192 0.0052 0.9151 0.0062 0.0544],,2,2,0.03,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1589 0.0051 0.1814 0.0243 0.6303],4,[0.1589 0.0051 0.1814 0.0243 0.6303],,0,0,0.03,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1792 0.6576 0.0357 0.106  0.0216],1,[0.1792 0.6576 0.0357 0.106  0.0216],,0,0,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1294 0.8095 0.018  0.0319 0.0112],1,[0.1001 0.8298 0.0177 0.0416 0.0108],{'ganteng': 'ganteng'},1,1,5.01,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.5945 0.0175 0.0726 0.2914 0.024 ],0,[0.5945 0.0175 0.0726 0.2914 0.024 ],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.3941 0.0371 0.0063 0.5334 0.0292],3,[0.3941 0.0371 0.0063 0.5334 0.0292],,3,3,0.02,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sodaraw dari pihak mama w ada misan Sétan dengkii smua si lina w sumpah segera mampus pretentious beunghar belagu merasa beunghar bgt kali norak ga lama lg kakeunaan dia tipu2annya mau neuteup ngan bakal seterusnya sukses dia ahahhah najis éta pisan misan,0.8857526183128357,1,[0.0868 0.8672 0.0037 0.027  0.0153],1,[0.0619 0.8951 0.0034 0.0314 0.0081],"{'sumpahin': 'sumpah', 'kebongkar': 'kakeunaan', 'tipu2annya': 'tipu2annya', 'tuh': 'éta pisan', 'najisin': 'najis', 'dihina': 'dihina', 'gw': 'w', 'sok': 'pretentious', 'liatin': 'neuteup', 'ga': 'ga', 'kaya': 'beunghar', 'aja': 'ngan', 'lg': 'lg', 'setan': 'Sétan', 'belagu': 'belagu', 'si': 'si', 'sepupu': 'misan', 'hina': 'hina', 'remehin': 'underestimate'}",1,0,12.61,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after abdi Sedengkeun ngangkat keresek belanjaanku masih sempet liat mas nya masihan barang belanjaannya,0.8438379168510437,4,[0.4267 0.056  0.0158 0.0171 0.4844],0,[0.5997 0.0803 0.0208 0.0248 0.2744],"{'nyodorin': 'masihan', 'barang': 'barang', 'Bahaha': 'Baha', 'liat': 'liat', 'Sambil': 'Sedengkeun', 'me': 'abdi', 'mas': 'mas', 'kasir': 'kasir', 'keresek': 'keresek'}",0,0,9.68,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.1454 0.012  0.3226 0.4188 0.1011],3,[0.1454 0.012  0.3226 0.4188 0.1011],,2,2,0.03,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0526 0.9084 0.0035 0.0228 0.0127],1,[0.0526 0.9084 0.0035 0.0228 0.0127],,1,1,0.03,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nepi ka saat seorang teman lalaki anjeun datang ka imah dan meminta idin pada papa untuk mengambilmu ti anjeunna Papa akan sangat memberikan idin karena papa nyaho bahwa lelaku itulah yang akan ngagantikeun posisi nanti,0.9394227266311646,2,[0.4096 0.0088 0.4766 0.0199 0.0851],0,[0.5719 0.025  0.3338 0.0331 0.0362],"{'Sampai': 'Nepi ka', 'izin': 'idin', 'tau': 'nyaho', 'darinya': 'ti anjeunna', 'posisinya': 'posisi', 'kerumah': 'ka imah', 'menggantikan': 'ngagantikeun', 'lelakimu': 'lalaki anjeun'}",2,0,8.6,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin abdi dong bangke hébat ga sih abdi anu biasa lewat jalan A hrs ulin ke jalan B anu lebih jauh ngaliwat abdi geus ga liat dia dibelakang abdi gara2 abdi ngebut tbtb di cahayaan Beureum papanggih lagi lgsg ngaléngkah gas lah gelo sieun hébat hébat hébat,0.7720059156417847,3,[0.0184 0.0215 0.0125 0.9374 0.0101],3,[0.0603 0.0389 0.0075 0.8764 0.0169],"{'takut': 'sieun', 'ketemu': 'papanggih', 'tbtb': 'tbtb', 'ngebut': 'ngebut', 'lampu': 'cahayaan', 'gara2': 'gara2', 'merah': 'Beureum', 'B': 'B', 'pas': 'ngaliwat', 'bgt': 'hébat', 'yg': 'anu', 'A': 'A', 'udah': 'geus', 'muter': 'ulin', 'tancap': 'ngaléngkah', 'liat': 'liat', 'gue': 'abdi', 'gila': 'gelo', 'gas': 'gas'}",3,3,12.45,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME abdi sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Kumaha semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya mengirim barang terhadap pesenan lalu BL membekukan secara se,0.973462462425232,1,[0.0316 0.9262 0.0064 0.0264 0.0093],1,[0.0514 0.8986 0.0051 0.0335 0.0114],"{'dana': 'dana', 'USERNAME': 'USERNAME', 'Pedagang': 'padagang', 'Bekukan': 'beku', 'kirim': 'Ngirim', 'Saya': 'abdi', 'Bukti2': 'Bukti2', 'BL': 'BL', 'gara2': 'gara2', 'pesanan': 'pesenan', 'Bagaimana': 'Kumaha'}",1,0,8.84,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",indung dan anaking Sumuhun beliau adalah wanita hébat pembimbing kita semua di departemen darurat Darurat narima cinta ema ibunya PSC 119 Dinas Kaséhatan Kabupatén Tegal yang sesungguhnya reueus Sanaos sedang mempunyai 1 anaking usia sakola dan satunya budak leutik beliau cicing cicing 24 tabuh untuk konsulan URL,0.888697624206543,4,[0.0617 0.039  0.0132 0.0062 0.88  ],4,[0.2146 0.0225 0.1402 0.0162 0.6065],"{'Proud': 'reueus', 'kasih': 'cinta', 'Emak': 'indung', 'emak': 'ema', 'Terima': 'narima', 'Tegal': 'Tegal', 'Darurat': 'Darurat', 'anak': 'anaking', 'Gawat': 'darurat', 'Ya': 'Sumuhun', '24': '24', 'hebat': 'hébat', 'stay': 'cicing', 'toodler': 'budak leutik', 'Dinkes': 'Dinas Kaséhatan', 'Kab': 'Kabupatén', '119': '119', 'sekolah': 'sakola', 'jam': 'tabuh', 'tetep': 'cicing', 'Meski': 'Sanaos'}",0,4,11.69,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 jutaan hatur nuhun Babaturan semua Semoga segera terpenuhi udagan dan Fariz bs segera dioperasi,0.94780695438385,4,[0.0314 0.0069 0.0167 0.0095 0.9355],4,[0.0379 0.0055 0.0217 0.0137 0.9212],"{'Alhamdulillah': 'Alhamdulillah', 'Fariz': 'Fariz', 'juta': 'jutaan', '100': '100', 'Terimakasih': 'hatur nuhun', 'sahabat': 'Babaturan', 'targetnya': 'udagan'}",4,4,8.08,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn sono bngt sama dia adakah ia jg merindukan q bulan terangnya cahaya anjeun mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu Tuh ngomong sama dia aku Dear hébat sama cinta bngt SMA dia n aku saangat sono ka manéhna,0.9117676615715028,2,[0.0283 0.014  0.8905 0.0084 0.0589],2,[0.0268 0.0202 0.8936 0.0106 0.0488],"{'sayang': 'Dear', 'cinta': 'cinta', 'merindukannya': 'sono ka manéhna', 'bgt': 'hébat', 'sinarmu': 'cahaya anjeun', 'bngt': 'bngt', 'jg': 'jg', 'sma': 'SMA', 'bilang': 'ngomong', 'disana': 'Tuh', 'kangen': 'sono', 'q': 'q', 'n': 'n'}",2,0,10.89,,,,,,,,
4,selamat sore raper tampan :),aman sore raper ganteng,0.7898565530776978,4,[0.1361 0.0053 0.1213 0.0135 0.7238],1,[0.1516 0.7089 0.0164 0.0813 0.0418],"{'selamat': 'aman', 'tampan': 'ganteng'}",1,4,5.48,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.3357 0.5348 0.0046 0.0845 0.0404],1,[0.3357 0.5348 0.0046 0.0845 0.0404],,0,0,0.07,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo ngadangukeun di sini secara langsung ngaganggu sekali mana sora speakernya itu razia nyiwit ngaganggu naraka lebih tepatnya itu mah,0.9230964183807372,1,[0.2529 0.5854 0.0072 0.0791 0.0754],1,[0.2093 0.6723 0.0085 0.084  0.0258],"{'grebek': 'razia', 'melengking': 'nyiwit', 'denger': 'ngadangukeun', 'sih': 'naraka', 'menjengkelkan': 'ngaganggu', 'mengganggu': 'ngaganggu', 'suara': 'sora'}",1,1,9.96,,,,,,,,
