label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,0,0,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa enquêté KALEM WE ATUH,0.9975616931915284,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.0353 0.7131 0.1117 0.0056 0.1343],{'diusut': 'enquêté'},2,4,7.75,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah l'essentiel est Merci kamu Déjà mau sélectionner aku jadi kapel kamu Merci Déjà percaya cher dan sabar sm aku je cher sama kamu semoga kita langgeng jusqu'à ce que Date 25 di bulan2 berikutnya seterusnya Ouais Pardon aku belom bisa jadi apa yang kamu avoir très envie de mais je try ce,0.8601334691047668,2,[0.0118 0.0012 0.9692 0.002  0.0158],1,[0.1431 0.729  0.0301 0.0103 0.0875],"{'sayang': 'cher', 'it': 'ce', 'sampe': ""jusqu'à ce que"", 'idamkan': 'avoir très envie de', 'makasih': 'Merci', 'pokoknya': ""l'essentiel est"", 'pilih': 'sélectionner', 'i': 'je', '25': '25', 'tgl': 'Date', 'Aku': 'je', 'yaa': 'Ouais', 'udh': 'Déjà', 'but': 'mais', 'Maaf': 'Pardon'}",2,2,10.61,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im Remarque robot fight for ma way son okay thats amour gobelins itu lequel rappelles toi peut être gua demen chatte terutama drame lequel la gauche mourir comme ça En effet cengeng,0.5029455423355103,0,[0.873  0.0043 0.0731 0.0111 0.0385],1,[0.0112 0.9779 0.0032 0.0036 0.0041],"{'mewek': 'chatte', 'cinta': 'amour', 'not': 'Remarque', 'inget': 'rappelles toi', 'reply1988': 'reply1988', 'kayaknya': 'peut être', 'gitu': 'comme ça', 'goblin': 'gobelins', 'meninggal': 'mourir', 'emang': 'En effet', 'drama': 'drame', 'its': 'son', 'yg': 'lequel', 'ditinggal': 'la gauche', 'my': 'ma'}",1,2,9.53,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Publier christianisation itu sama saja dgn publier kebangkitan PKI Sans Les données minim fait dan bilapun ada tak lebih dari encadrement di fort le contexte Publier yg dibuat untuk membangkitkan fantôme demi profit politique dan ekonomis,0.8036805391311646,1,[0.059  0.8826 0.0022 0.0516 0.0046],1,[0.0161 0.9693 0.0045 0.004  0.0061],"{'keuntungan': 'profit', 'Kristenisasi': 'christianisation', 'konteks': 'le contexte', 'politis': 'politique', 'fakta': 'fait', 'isu': 'publier', 'oembingkaian': 'encadrement', 'hantu': 'fantôme', 'data': 'Les données', 'kuar': 'fort', 'Tanpa': 'Sans', 'Isu': 'Publier'}",1,3,9.11,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur très Nenek ini écouter ada suara di dalam lantainya dan waktu ouvert Fabriquer kaget grand-mère dan petugas yang membukanya URL,0.8301577568054199,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.1395 0.0224 0.015  0.7835 0.0396],"{'Ngeri': 'Horreur', 'bikin': 'Fabriquer', 'dibuka': 'ouvert', 'mendengar': 'écouter', 'URL': 'URL', 'nenek': 'grand-mère', 'banget': 'très'}",3,3,7.25,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa vendre tp dia hotel très ada la boutique gt menurut aku bien l'enfer soeurette à l'aise gt très nanti naik ke atas ada oiseau parc,0.8781090378761292,4,[0.0078 0.0023 0.0048 0.0029 0.9822],1,[0.0276 0.8979 0.0079 0.0088 0.0578],"{'bagus': 'bien', 'warungnya': 'la boutique', 'hahahaha': 'ha ha ha ha', 'park': 'parc', 'salse': 'vendre', 'trs': 'très', 'nyaman': ""à l'aise"", 'sih': ""l'enfer"", 'Lah': 'lah', 'kak': 'soeurette', 'bird': 'oiseau'}",1,4,8.94,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,2,2,0.03,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih bien élever berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang déjà puasa ke20an Celana melorot semua Ya Allah ma prière semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Tricher sur Twitter kapangemuk,0.9316862225532532,0,[0.936  0.0016 0.0035 0.0077 0.0512],0,[0.9693 0.0046 0.0016 0.0153 0.0093],"{'yah': 'bien', 'tp': 'tp', 'naikin': 'élever', 'Aminnn': 'Aminnn', 'doaku': 'ma prière', 'RecehkanTwitter': 'Tricher sur Twitter', 'ke20an': 'ke20an', 'udah': 'déjà'}",0,4,8.93,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,2,2,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mort saja kamu,0.860203742980957,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.0728 0.5044 0.1814 0.0097 0.2317],{'mati': 'mort'},1,1,4.9,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,2,2,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",acheter kaos banyak dengan Taille lequel déjà downgrade Je recherche kok ngga ada ternyata Entrer ke armoire Bapak Mademoiselle ART ku kayaknya ga notice aku déjà kurusan,0.7732282280921936,0,[0.9774 0.0028 0.0012 0.0142 0.0045],1,[0.4042 0.5674 0.0027 0.0176 0.0082],"{'udah': 'déjà', 'lemari': 'armoire', 'kucariin': 'Je recherche', 'ART': 'ART', 'ukuran': 'Taille', 'masuk': 'Entrer', 'beli': 'acheter', 'yg': 'lequel', 'mbak': 'Mademoiselle'}",0,0,7.94,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honnête Géorgie lg2 dihina remehin méprisable ami dari pihak mama w ada cousine setan malveillant toutes les personnes si lina w sumpahin segera mampus prétentieux riche belagu merasa riche génial temps norak Géorgie lama lg exposé dia tipu2annya mau liatin juste bakal seterusnya Succès dia ahahhah najisin c'est ça cousine,0.622456967830658,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[7.5e-03 9.8e-01 2.7e-03 9.2e-03 6.0e-04],"{'sok': 'prétentieux', 'ga': 'Géorgie', 'dengkii': 'malveillant', 'sukses': 'Succès', 'hina': 'méprisable', 'kaya': 'riche', 'jujur': 'honnête', 'sepupu': 'cousine', 'sodaraw': 'ami', 'gw': 'w', 'kebongkar': 'exposé', 'kali': 'temps', 'si': 'si', 'smua': 'toutes les personnes', 'lg': 'lg', 'tuh': ""c'est ça"", 'lina': 'lina', 'tipu2annya': 'tipu2annya', 'bgt': 'génial', 'aja': 'juste'}",1,1,13.79,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir après me Sambil relever keresek mon shopping masih sempet argile mas le sien nyodorin des biens les courses,0.5054846405982971,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],1,[0.3701 0.5459 0.0103 0.0044 0.0693],"{'belanjaanku': 'mon shopping', 'Bahaha': 'Baha', 'liat': 'argile', 'ngangkat': 'relever', 'after': 'après', 'belanjaannya': 'les courses', 'nya': 'le sien', 'barang': 'des biens'}",0,4,9.32,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,2,2,0.03,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,4,4,0.03,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Jusqu'à ce que saat seorang teman lelakimu datang à la maison dan meminta autorisation pada papa untuk mengambilmu de lui Papa akan sangat memberikan autorisation karena papa connaître bahwa homme itulah yang akan menggantikan position nanti,0.8460666537284851,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.0273 0.0041 0.9422 0.0035 0.0229],"{'Papa': 'Papa', 'darinya': 'de lui', 'posisinya': 'position', 'papa': 'papa', 'izin': 'autorisation', 'lelaku': 'homme', 'Sampai': ""Jusqu'à ce que"", 'kerumah': 'à la maison', 'tau': 'connaître'}",2,2,8.22,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia traînant je dong bangke génial Géorgie sih je lequel biasa lewat jalan UNE heures muter ke jalan B lequel lebih jauh passe je déjà Géorgie argile dia dibelakang je gara2 je ngebut tbtb di lampu rouge ketemu lagi LGSG marcher sur gas lah gila takut génial génial génial,0.708261251449585,3,[0.0014 0.0107 0.0073 0.9785 0.0021],3,[0.0062 0.3515 0.0058 0.6273 0.0091],"{'bgt': 'génial', 'liat': 'argile', 'lgsg': 'LGSG', 'gara2': 'gara2', 'bangke': 'bangke', 'hrs': 'heures', 'tancap': 'marcher sur', 'gue': 'je', 'udah': 'déjà', 'yg': 'lequel', 'tbtb': 'tbtb', 'merah': 'rouge', 'ngebuntutin': 'traînant', 'ga': 'Géorgie', 'A': 'UNE', 'B': 'B', 'pas': 'passe'}",3,3,12.61,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR je sudah 2 bulan fonds mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Envoyer kan Pedagang hanya envoyer des biens terhadap pesanan lalu BL Geler secara se,0.8834455609321594,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0087 0.9774 0.0022 0.0086 0.0031],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Saya': 'je', 'kirim': 'Envoyer', 'BL': 'BL', 'membekukan': 'Geler', 'Bukalapak': 'Bukalapak', 'dana': 'fonds', 'gara2': 'gara2', 'mengirim': 'envoyer', 'barang': 'des biens'}",1,1,8.57,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan enfant Oui il adalah wanita génial mentor kita semua di departemen Gawat Urgence J'accepte amour maman ibunya CFP 119 Dinkes Kab Tégal yang sesungguhnya Fier Bien que sedang mempunyai 1 enfant âge sekolah dan satunya bambin il rester rester 24 jam untuk konsulan URL,0.8100318312644958,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],4,[0.3512 0.0279 0.1002 0.0254 0.4954],"{'tetep': 'rester', 'Terima': ""J'accepte"", 'Proud': 'Fier', 'stay': 'rester', 'pembimbing': 'mentor', 'kasih': 'amour', 'toodler': 'bambin', 'hebat': 'génial', 'beliau': 'il', 'URL': 'URL', 'Ya': 'Oui', 'Darurat': 'Urgence', 'anak': 'enfant', 'Tegal': 'Tégal', 'PSC': 'CFP', 'emak': 'maman', 'Meski': 'Bien que', '1': '1', '24': '24', 'usia': 'âge', '119': '119'}",2,4,12.26,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 million Merci sahabat semua Semoga segera rempli la cible dan Fariz bs segera dioperasi,0.8745988607406616,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],0,[0.5667 0.0026 0.0066 0.118  0.3061],"{'terpenuhi': 'rempli', 'targetnya': 'la cible', 'bs': 'bs', 'juta': 'million', 'Terimakasih': 'Merci', '100': '100', 'Fariz': 'Fariz'}",4,4,6.99,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan la lumière tes lumières nuit ini bulan sampaikan Cordialement q à elle dia pasti jg melihat toi disana bilang sama dia aku cher bgt sama cinta bngt lycée dia n aku beaucoup merindukannya,0.8398443460464478,2,[0.0032 0.0012 0.992  0.0014 0.0022],2,[0.0348 0.0027 0.9577 0.0035 0.0014],"{'q': 'q', 'jg': 'jg', 'n': 'n', 'mlam': 'nuit', 'salam': 'Cordialement', 'sinarmu': 'tes lumières', 'kmu': 'toi', 'bngt': 'bngt', 'sayang': 'cher', 'saangat': 'beaucoup', 'terangnya': 'la lumière', 'pdnya': 'à elle', 'sma': 'lycée'}",2,2,11.28,,,,,,,,
4,selamat sore raper tampan :),sûr sore rappeur tampan,0.6771304607391357,4,[0.0339 0.0026 0.0385 0.0029 0.9222],4,[0.4481 0.0502 0.0296 0.0055 0.4666],"{'selamat': 'sûr', 'raper': 'rappeur'}",4,4,5.25,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Depuis sama est ce que je Statut ma déjà 3 temps dikomen hahaha Parce que sebenarnya ak sama dia rarement ngobrol euh gâteau ada juste yang baca Udah ah Gemesh ngga patient vouloir peluk,0.6855103969573975,2,[0.017  0.0015 0.8806 0.0021 0.0988],1,[0.051  0.9153 0.0035 0.0065 0.0238],"{'pengen': 'vouloir', 'sabar': 'patient', 'Ihh': 'euh', 'Status': 'Statut', 'kali': 'temps', 'doi': 'est ce que je', 'ku': 'ma', 'kek': 'gâteau', 'jarang': 'rarement', 'udah': 'déjà', 'aja': 'juste', 'Karna': 'Parce que', 'Semenjak': 'Depuis'}",2,2,9.63,,,,,,,,
