label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for saya way its okay itu cinta bunian itu yg inget kayaknya gua suka mewek terutama drama yg meninggalkan mati macam itu emang cengeng,0.8451863527297974,0,[0.8654 0.0025 0.0306 0.0951 0.0064],0,[0.9068 0.032  0.0076 0.0519 0.0018],"{'my': 'saya', 'im': 'im', 'goblin': 'bunian', 'gitu': 'macam itu', 'reply1988': 'reply1988', 'ditinggal': 'meninggalkan', 'thats': 'itu', 'gua': 'gua', 'robot': 'robot', 'cinta': 'cinta', 'meninggal': 'mati', 'demen': 'suka'}",0,3,11.62,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dengan isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuat konteks Isu yg dibuat untuk menyedarkan hantu demi keuntungan politik dan ekonomis,0.9738341569900512,1,[6.350e-02 9.079e-01 9.000e-04 2.600e-02 1.600e-03],1,[0.0723 0.8652 0.002  0.058  0.0025],"{'PKI': 'PKI', 'keuntungan': 'keuntungan', 'dgn': 'dengan', 'Isu': 'Isu', 'politis': 'politik', 'membangkitkan': 'menyedarkan', 'isu': 'isu', 'data': 'data', 'kuar': 'kuat', 'kebangkitan': 'kebangkitan', 'fakta': 'fakta', 'Kristenisasi': 'Kristianisasi'}",1,1,11.08,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram sangat Nenek ini dengar ada suara di dalam lantai dan waktu dibuka bikin kaget Nenek dan pegawai yang membukanya URL,0.9622969627380372,3,[0.0015 0.0018 0.0045 0.99   0.0022],3,[0.0381 0.0592 0.0249 0.8038 0.074 ],"{'Ngeri': 'Seram', 'banget': 'sangat', 'mendengar': 'dengar', 'suara': 'suara', 'nenek': 'nenek', 'petugas': 'pegawai', 'lantainya': 'lantai'}",3,3,8.35,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah hahahaha namany villa salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka kak selesa gt trs nanti naik ke atas ada bird taman,0.9478734731674194,4,[0.004  0.0016 0.0037 0.0043 0.9864],4,[0.0228 0.0065 0.0098 0.0182 0.9427],"{'hahahaha': 'hahahaha', 'kak': 'kak', 'bagus': 'baik', 'nyaman': 'selesa', 'hotel': 'hotel', 'warungnya': 'kedai itu', 'salse': 'salse', 'tp': 'tp', 'sih': 'neraka', 'park': 'taman', 'Lah': 'lah'}",4,4,13.69,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian cuti krn ikut tanggalan Bank Indonesia Jd kalo BI cuti yaa ikut cuti Jika terpaksa masuk nanti keliru sendiri kerjanya bagaimana,0.9242655038833618,3,[1.520e-02 5.100e-03 8.000e-04 9.764e-01 2.500e-03],3,[0.2733 0.0723 0.0042 0.6286 0.0216],"{'bingung': 'keliru', 'dipaksain': 'terpaksa', 'masuk': 'masuk', 'gimana': 'bagaimana', 'Kalo': 'Jika', 'libur': 'cuti', 'Jd': 'Jd', 'BI': 'BI', 'krn': 'krn'}",3,3,10.27,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.003  0.0012 0.7911 0.0029 0.2018],2,[0.003  0.0012 0.7911 0.0029 0.2018],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih baiklah menaikkan berat badan sukar tp turun mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang sudah puasa ke20an Seluar panjang kendur semua Ya Allah doaku mudah-mudahan selesai lebaran nanti aku diberi gemuk kyk ayam negri Aminnn Menipu di Twitter bila gemuk,0.9221773147583008,0,[9.932e-01 6.000e-04 1.500e-03 2.700e-03 2.100e-03],0,[0.9628 0.0022 0.0043 0.0239 0.0068],"{'sedih': 'sedih', 'Duh': 'duh', 'badan': 'badan', 'melorot': 'kendur', 'naikin': 'menaikkan', 'susah': 'sukar', 'ke20an': 'ke20an', 'dikasih': 'diberi', 'tp': 'tp', 'Celana': 'Seluar panjang', 'turunnya': 'turun', 'berat': 'berat', '6kg': '6kg', 'RecehkanTwitter': 'Menipu di Twitter', 'yah': 'baiklah', 'kapangemuk': 'bila gemuk', 'seminggu': 'seminggu', 'abis': 'selesai', 'semoga': 'mudah-mudahan', 'udah': 'sudah'}",0,0,14.14,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0468 0.9375 0.0034 0.0039 0.0085],1,[0.0468 0.9375 0.0034 0.0039 0.0085],,1,1,0.13,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya kacak mati saja kamu,0.9407317042350768,1,[1.840e-02 9.764e-01 1.200e-03 3.200e-03 9.000e-04],1,[0.0785 0.8968 0.0062 0.0155 0.0029],{'ganteng': 'kacak'},1,1,5.7,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.7617 0.172  0.0162 0.0158 0.0343],0,[0.7617 0.172  0.0162 0.0158 0.0343],,4,4,0.14,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli baju raya banyak dengan saiz yang sudah downgrade saya sedang mencari kok tidak ada ternyata masuk ke almari Bapak mbak SENI saya kayaknya ga notice aku sudah kurus,0.8622448444366455,0,[9.40e-01 4.99e-02 6.00e-04 5.90e-03 3.50e-03],1,[0.4149 0.5636 0.0011 0.0151 0.0053],"{'kurusan': 'kurus', 'kucariin': 'saya sedang mencari', 'ku': 'saya', 'ukuran': 'saiz', 'yg': 'yang', 'kaos': 'baju raya', 'lemari': 'almari', 'udah': 'sudah', 'ngga': 'tidak', 'ART': 'SENI'}",1,0,9.68,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina meremehkan keji kawan dari pihak Mama w ada sepupu setan dengki smua si lina w sumpahin segera mati berlagak kaya belagu merasa kaya hebat masa kurang ajar ga lama lg terdedah dia tipu2annya mau tengok cuma bakal seterusnya sukses dia ahahahaha najis tuh sepupu,0.8937045931816101,1,[1.200e-03 9.971e-01 2.000e-04 1.200e-03 4.000e-04],1,[1.000e-03 9.964e-01 2.000e-04 1.800e-03 5.000e-04],"{'najisin': 'najis', 'kali': 'masa', 'norak': 'kurang ajar', 'remehin': 'meremehkan', 'mama': 'Mama', 'kebongkar': 'terdedah', 'ga': 'ga', 'dihina': 'dihina', 'jujur': 'jujur', 'sok': 'berlagak', 'ahahhah': 'ahahahaha', 'liatin': 'tengok', 'hina': 'keji', 'mampus': 'mati', 'dengkii': 'dengki', 'aja': 'cuma', 'gw': 'w', 'bgt': 'hebat', 'krn': 'krn', 'lg': 'lg', 'sodaraw': 'kawan'}",1,1,17.24,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir selepas me manakala ngangkat keresek belanja saya masih mempunyai masa tanah liat mas nya berikannya barang belanjaannya,0.7975678443908691,4,[0.0079 0.0012 0.0069 0.0011 0.9828],4,[0.3208 0.0369 0.0269 0.0054 0.61  ],"{'sempet': 'mempunyai masa', 'liat': 'tanah liat', 'mas': 'mas', 'Bahaha': 'Baha', 'belanjaanku': 'belanja saya', 'nyodorin': 'berikannya', 'after': 'selepas', 'barang': 'barang', 'Sambil': 'manakala'}",4,4,8.56,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.003  0.0015 0.7838 0.0052 0.2064],2,[0.003  0.0015 0.7838 0.0052 0.2064],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0217 0.0691 0.0335 0.0076 0.8681],4,[0.0217 0.0691 0.0335 0.0076 0.8681],,4,4,0.05,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta kebenaran pada papa untuk ambil awak daripada dia Papa akan sangat memberikan kebenaran karena papa tahu bahwa lelaki itulah yang akan menggantikan posisinya nanti,0.958911657333374,2,[4.600e-03 5.000e-04 9.619e-01 2.890e-02 4.000e-03],2,[0.0237 0.0024 0.9418 0.0123 0.0198],"{'mengambilmu': 'ambil awak', 'darinya': 'daripada dia', 'izin': 'kebenaran', 'papa': 'papa', 'Papa': 'Papa', 'lelaku': 'lelaki', 'tau': 'tahu', 'menggantikan': 'menggantikan'}",2,2,9.69,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin saya dong bangke hebat ga sih saya yang biasa lewat jalan raya A hrs bermain ke jalan raya B yang lebih jauh lulus saya sudah ga tanah liat dia belakang saya gara2 saya memecut laju tbtb di lampu merah berjumpa lagi lgsg tancap gas lah gila takut hebat hebat hebat,0.7979077696800232,3,[9.000e-04 3.000e-03 2.300e-03 9.927e-01 1.100e-03],3,[0.0043 0.173  0.0055 0.8107 0.0065],"{'bgt': 'hebat', 'gila': 'gila', 'liat': 'tanah liat', 'jalan': 'jalan raya', 'gue': 'saya', 'dibelakang': 'belakang', 'udah': 'sudah', 'gas': 'gas', 'B': 'B', 'pas': 'lulus', 'ga': 'ga', 'ngebut': 'memecut laju', 'muter': 'bermain', 'ketemu': 'berjumpa', 'yg': 'yang'}",3,3,19.31,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Peniaga hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9915343523025512,1,[4.900e-03 9.757e-01 9.000e-04 1.780e-02 7.000e-04],1,[5.700e-03 9.713e-01 1.200e-03 2.090e-02 8.000e-04],"{'USERNAME': 'USERNAME', 'gara2': 'gara2', 'Pedagang': 'Peniaga', 'Bukti2': 'Bukti2', 'kirim': 'Hantar', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'Bekukan': 'bekukan', 'barang': 'barang', '2': '2'}",1,1,12.42,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya beliau adalah perempuan hebat pembimbing kita semua di jabatan kecemasan Kecemasan terima cinta emak ibunya PSC 119 Pejabat Kesihatan Kab Tegal yang sesungguhnya Bangga Walaupun sedang mempunyai 1 anak umur sekolah dan hanya satu budak kecil beliau tinggal stay 24 pukul untuk konsul URL,0.9347517490386964,4,[0.0046 0.0013 0.0245 0.0013 0.9683],2,[0.0339 0.0023 0.5447 0.0071 0.4121],"{'Terima': 'terima', 'konsulan': 'konsul', 'Gawat': 'kecemasan', 'usia': 'umur', 'anak': 'anak', 'hebat': 'hebat', 'tetep': 'tinggal', 'wanita': 'perempuan', 'kasih': 'cinta', 'jam': 'pukul', 'satunya': 'hanya satu', 'departemen': 'jabatan', '24': '24', 'toodler': 'budak kecil', 'Darurat': 'Kecemasan', '1': '1', 'Meski': 'Walaupun', 'Proud': 'Bangga', 'sekolah': 'sekolah', 'Dinkes': 'Pejabat Kesihatan', 'ibunya': 'ibunya'}",4,4,17.84,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terima kasih kawan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9745299220085144,4,[3.800e-03 9.000e-04 2.200e-03 1.600e-03 9.915e-01],4,[0.0081 0.0014 0.0053 0.0042 0.9809],"{'juta': 'juta', 'Terimakasih': 'Terima kasih', 'Fariz': 'Fariz', 'Alhamdulillah': 'Alhamdulillah', 'sahabat': 'kawan', 'bs': 'bs', '100': '100'}",4,4,11.49,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg rindu q bulan cahaya cahaya awak malam ini bulan sampaikan salam q kepada dia dia pasti jg melihat awak disana bilang sama dia aku sayang hebat sama cinta bngt sma dia n aku saangat merindukannya,0.9140892624855042,2,[2.300e-03 2.000e-04 9.949e-01 1.200e-03 1.400e-03],2,[3.100e-03 2.000e-04 9.941e-01 1.500e-03 1.100e-03],"{'cinta': 'cinta', 'bngt': 'bngt', 'sayang': 'sayang', 'sinarmu': 'cahaya awak', 'merindukan': 'rindu', 'mlam': 'malam', 'n': 'n', 'q': 'q', 'kmu': 'awak', 'bgt': 'hebat', 'jg': 'jg', 'salam': 'salam', 'terangnya': 'cahaya', 'pdnya': 'kepada dia'}",2,2,19.0,,,,,,,,
4,selamat sore raper tampan :),selamat sore penyanyi rap kacak,0.7306357622146606,4,[0.0595 0.005  0.025  0.0087 0.9018],4,[0.2415 0.0172 0.087  0.026  0.6282],"{'raper': 'penyanyi rap', 'tampan': 'kacak'}",4,4,5.97,,,,,,,,
