label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,3,3,0.03,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa ditalungtik KALEM WE ATUH,0.9978475570678712,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.024  0.8117 0.0433 0.0071 0.1139],{'diusut': 'ditalungtik'},4,4,4.94,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah hal utama nyaéta hatur nuhun kamu udh mau milih aku jadi kapel kamu hatur nuhun udh percaya Dear dan sabar sm aku abdi Dear sama kamu semoga kita langgeng nepi ka kaping 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu hayang pisan but abdi try ieu,0.93266499042511,2,[0.0118 0.0012 0.9692 0.002  0.0158],1,[0.0221 0.763  0.0937 0.0119 0.1092],"{'sayang': 'Dear', 'it': 'ieu', 'sampe': 'nepi ka', 'idamkan': 'hayang pisan', 'makasih': 'hatur nuhun', 'pokoknya': 'hal utama nyaéta', 'pilih': 'milih', 'i': 'abdi', '25': '25', 'tgl': 'kaping', 'Aku': 'abdi'}",2,2,7.89,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im Catetan robot fight for my way its okay thats cinta goblog itu yg ngelingan tiasa waé gua demen peujit terutama drama yg ditinggal maot siga kitu leres pisan cengeng,0.90463525056839,0,[0.873  0.0043 0.0731 0.0111 0.0385],1,[0.25   0.6204 0.081  0.0041 0.0444],"{'mewek': 'peujit', 'cinta': 'cinta', 'not': 'Catetan', 'inget': 'ngelingan', 'reply1988': 'reply1988', 'kayaknya': 'tiasa waé', 'gitu': 'siga kitu', 'goblin': 'goblog', 'meninggal': 'maot', 'emang': 'leres pisan'}",4,0,6.94,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn masalah kebangkitan PKI Tanpa data minim kanyataan dan bilapun ada tak lebih dari rangkay di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi kauntungan pulitik dan ekonomis,0.9618030190467834,1,[0.059  0.8826 0.0022 0.0516 0.0046],1,[0.0285 0.9323 0.0023 0.0337 0.0032],"{'keuntungan': 'kauntungan', 'Kristenisasi': 'Kristenisasi', 'konteks': 'konteks', 'politis': 'pulitik', 'fakta': 'kanyataan', 'isu': 'masalah', 'oembingkaian': 'rangkay', 'hantu': 'hantu'}",1,1,10.65,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun banget Nenek ini ngadangu ada suara di dalam lantainya dan waktu dibuka nyieun kaget nenek dan petugas yang membukanya URL,0.9675346612930298,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.0167 0.0057 0.0304 0.9254 0.0218],"{'Ngeri': 'Kaayaan sieun', 'bikin': 'nyieun', 'dibuka': 'dibuka', 'mendengar': 'ngadangu', 'URL': 'URL'}",3,3,6.71,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku alus sih kak sreg gt trs nanti naik ke atas ada bird taman,0.9640092253684998,4,[0.0078 0.0023 0.0048 0.0029 0.9822],4,[0.0361 0.0638 0.0041 0.0149 0.8811],"{'bagus': 'alus', 'warungnya': 'toko', 'hahahaha': 'ha ha ha ha', 'park': 'taman', 'salse': 'salse', 'trs': 'trs', 'nyaman': 'sreg'}",4,4,7.97,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih sumur ngangkat berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doa abdi semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9634086489677428,0,[0.936  0.0016 0.0035 0.0077 0.0512],0,[0.7625 0.0073 0.0062 0.0097 0.2143],"{'yah': 'sumur', 'tp': 'tp', 'naikin': 'ngangkat', 'Aminnn': 'Aminnn', 'doaku': 'doa abdi'}",4,0,8.51,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng maot saja kamu,0.9181864857673644,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.0821 0.5935 0.142  0.0082 0.1742],{'mati': 'maot'},1,1,4.51,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg geus downgrade Abdi milarian kok ngga ada ternyata asupkeun ke lomari Bapak mbak SENI ku kayaknya ga notice aku geus kurusan,0.9153568744659424,0,[0.9774 0.0028 0.0012 0.0142 0.0045],1,[0.1463 0.8363 0.0019 0.0072 0.0083],"{'udah': 'geus', 'lemari': 'lomari', 'kucariin': 'Abdi milarian', 'ART': 'SENI', 'ukuran': 'ukuran', 'masuk': 'asupkeun'}",1,0,7.98,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sobat dari pihak mama w ada misan setan dengki smua si lina w sumpahin segera mampus pretentious beunghar belagu merasa beunghar bgt waktos norak ga lama lg kakeunaan dia tipu2annya mau liatin aja bakal seterusnya kasuksésan dia ahahhah najisin tuh misan,0.8863931894302368,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[3.700e-03 9.887e-01 2.500e-03 4.600e-03 6.000e-04],"{'sok': 'pretentious', 'ga': 'ga', 'dengkii': 'dengki', 'sukses': 'kasuksésan', 'hina': 'hina', 'kaya': 'beunghar', 'jujur': 'jujur', 'sepupu': 'misan', 'sodaraw': 'sobat', 'gw': 'w', 'kebongkar': 'kakeunaan', 'kali': 'waktos', 'si': 'si'}",1,1,9.74,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sanggeus me Sambil angkat keresek balanja kuring masih sempet liat mas nya nyodorin barang belanjaannya,0.8894472122192383,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],4,[0.1684 0.0092 0.0133 0.0071 0.802 ],"{'belanjaanku': 'balanja kuring', 'Bahaha': 'Baha', 'liat': 'liat', 'ngangkat': 'angkat', 'after': 'sanggeus'}",4,4,7.97,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,4,4,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta idin pada papah untuk mengambilmu ti anjeunna Papah akan sangat memberikan idin karena papah tau bahwa lalaki itulah yang akan menggantikan posisi nanti,0.8146754503250122,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.0089 0.0021 0.9677 0.0025 0.0188],"{'Papa': 'Papah', 'darinya': 'ti anjeunna', 'posisinya': 'posisi', 'papa': 'papah', 'izin': 'idin', 'lelaku': 'lalaki'}",2,2,7.41,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin abdi dong bangke hébat ga sih abdi anu biasa lewat jalan A tabuh muter ke jalan B anu lebih jauh pas abdi geus ga liat dia dibelakang abdi gara2 abdi ngebut tbtb di lampu merah ketemu lagi lgsg ngaléngkah gas lah gila takut hébat hébat hébat,0.7780876159667969,3,[0.0014 0.0107 0.0073 0.9785 0.0021],1,[0.0024 0.8329 0.0135 0.1456 0.0056],"{'bgt': 'hébat', 'liat': 'liat', 'lgsg': 'lgsg', 'gara2': 'gara2', 'bangke': 'bangke', 'hrs': 'tabuh', 'tancap': 'ngaléngkah', 'gue': 'abdi', 'udah': 'geus', 'yg': 'anu', 'tbtb': 'tbtb'}",3,3,9.83,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME abdi sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL beku secara se,0.987542986869812,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0044 0.9726 0.0028 0.0159 0.0043],"{'USERNAME': 'USERNAME', 'Saya': 'abdi', 'kirim': 'Ngirim', 'BL': 'BL', 'membekukan': 'beku', 'Bukalapak': 'Bukalapak'}",1,1,11.5,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Sumuhun anjeunna adalah wanita hébat pembimbing kita semua di departemen Gawat Darurat narima cinta emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya reueus Meski sedang mempunyai 1 anaking usia sekolah dan satunya budak leutik anjeunna cicing cicing 24 jam untuk konsulan URL,0.927759885787964,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],2,[0.0044 0.0036 0.9551 0.0013 0.0356],"{'tetep': 'cicing', 'Terima': 'narima', 'Proud': 'reueus', 'stay': 'cicing', 'pembimbing': 'pembimbing', 'kasih': 'cinta', 'toodler': 'budak leutik', 'hebat': 'hébat', 'beliau': 'anjeunna', 'URL': 'URL', 'Ya': 'Sumuhun', 'Darurat': 'Darurat', 'anak': 'anaking', 'Tegal': 'Tegal'}",2,4,11.35,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 jutaan hatur nuhun sahabat semua Semoga segera kaeusi udagan dan Fariz bs segera dioperasi,0.9509706497192384,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],4,[0.3028 0.0046 0.006  0.1015 0.5851],"{'terpenuhi': 'kaeusi', 'targetnya': 'udagan', 'bs': 'bs', 'juta': 'jutaan', 'Terimakasih': 'hatur nuhun'}",4,4,8.65,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya cahaya anjeun peuting ini bulan sampaikan salam q pdnya dia pasti jg melihat anjeun disana bilang sama dia aku Dear bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9450747966766356,2,[0.0032 0.0012 0.992  0.0014 0.0022],2,[0.0403 0.0012 0.9509 0.0047 0.0028],"{'q': 'q', 'jg': 'jg', 'n': 'n', 'mlam': 'peuting', 'salam': 'salam', 'sinarmu': 'cahaya anjeun', 'kmu': 'anjeun', 'bngt': 'bngt', 'sayang': 'Dear'}",2,2,8.4,,,,,,,,
4,selamat sore raper tampan :),aman sore raper tampan,0.8605749607086182,4,[0.0339 0.0026 0.0385 0.0029 0.9222],0,[0.7755 0.0275 0.0127 0.0304 0.1539],{'selamat': 'aman'},4,4,4.11,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status abdi udah 3 waktos dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol heueuh jajan ada aja yang baca Udah ah Gemesh ngga sabar hoyong peluk,0.9497632384300232,2,[0.017  0.0015 0.8806 0.0021 0.0988],4,[0.0469 0.0035 0.1434 0.0038 0.8024],"{'pengen': 'hoyong', 'sabar': 'sabar', 'Ihh': 'heueuh', 'Status': 'Status', 'kali': 'waktos', 'doi': 'doi', 'ku': 'abdi', 'kek': 'jajan', 'jarang': 'jarang'}",2,2,9.24,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.162  0.0111 0.0027 0.8217 0.0025],3,[0.162  0.0111 0.0027 0.8217 0.0025],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Babaturan Pos Tulisan tsb sudah ditarima enya sahabat Terima kasih telah mercayakeun dan menggunakan layanan kami URL,0.8989430665969849,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0246 0.1933 0.0102 0.0102 0.7617],"{'diterima': 'ditarima', 'Kiriman': 'Tulisan', 'URL': 'URL', 'mempercayakan': 'mercayakeun', 'ya': 'enya', 'Sahabat': 'Babaturan'}",4,4,6.0,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0021 0.989  0.0022 0.0056 0.0011],1,[0.0021 0.989  0.0022 0.0056 0.0011],,1,1,0.07,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0133 0.0013 0.002  0.9808 0.0025],3,[0.0133 0.0013 0.002  0.9808 0.0025],,3,3,0.08,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.647  0.0028 0.0023 0.3357 0.0122],0,[0.647  0.0028 0.0023 0.3357 0.0122],,0,0,0.07,,,,,,,,
