label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,0,0,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa indagato KALEM WE ATUH,0.9969029426574708,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.0185 0.7012 0.1497 0.0054 0.1252],{'diusut': 'indagato'},2,4,5.89,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Va bene allora la cosa principale è Grazie kamu Già mau Selezionare aku jadi cappella kamu Grazie Già percaya caro dan paziente sm aku io caro sama kamu semoga kita per sempre fino a quando Data 25 di bulan2 berikutnya seterusnya Sì Scusa aku belom bisa jadi apa yang kamu bramare ma io try esso,0.7894104719161987,2,[0.0118 0.0012 0.9692 0.002  0.0158],1,[0.1184 0.7278 0.0586 0.0067 0.0884],"{'sayang': 'caro', 'it': 'esso', 'sampe': 'fino a quando', 'idamkan': 'bramare', 'makasih': 'Grazie', 'pokoknya': 'la cosa principale è', 'pilih': 'Selezionare', 'i': 'io', '25': '25', 'tgl': 'Data', 'Aku': 'io', 'yaa': 'Sì', 'udh': 'Già', 'but': 'ma', 'Maaf': 'Scusa', 'Yaudah': 'Va bene allora', 'kapel': 'cappella', 'langgeng': 'per sempre', 'sabar': 'paziente'}",2,2,12.88,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",NOME UTENTE reply1988 sono Nota robot fight per mio strada suo ok thats amore goblin itu quale ricordare può essere gua demen figa terutama Dramma quale sinistra morire come quello infatti cengeng,0.5086937546730042,0,[0.873  0.0043 0.0731 0.0111 0.0385],1,[0.0372 0.881  0.0131 0.0038 0.0649],"{'mewek': 'figa', 'cinta': 'amore', 'not': 'Nota', 'inget': 'ricordare', 'reply1988': 'reply1988', 'kayaknya': 'può essere', 'gitu': 'come quello', 'goblin': 'goblin', 'meninggal': 'morire', 'emang': 'infatti', 'drama': 'Dramma', 'its': 'suo', 'yg': 'quale', 'ditinggal': 'sinistra', 'my': 'mio', 'way': 'strada', 'okay': 'ok', 'im': 'sono', 'for': 'per', 'USERNAME': 'NOME UTENTE'}",4,0,11.23,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Cristianizzazione itu sama saja dgn problema kebangkitan PKI Senza dati minimo fatto dan bilapun ada tak lebih dari inquadratura di forte contesto Problema quale dibuat untuk membangkitkan fantasma demi profitto politico dan ekonomis,0.6388061046600342,1,[0.059  0.8826 0.0022 0.0516 0.0046],1,[0.0265 0.9582 0.0028 0.0096 0.0028],"{'keuntungan': 'profitto', 'Kristenisasi': 'Cristianizzazione', 'konteks': 'contesto', 'politis': 'politico', 'fakta': 'fatto', 'isu': 'problema', 'oembingkaian': 'inquadratura', 'hantu': 'fantasma', 'data': 'dati', 'kuar': 'forte', 'Tanpa': 'Senza', 'Isu': 'Problema', 'minim': 'minimo', 'yg': 'quale', 'PKI': 'PKI'}",1,3,10.17,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore molto nonna ini ascoltare ada suara di dalam lantainya dan waktu ha aperto Fare kaget nonna dan ufficiale yang aprilo URL,0.8370594382286072,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.3653 0.1361 0.0095 0.4548 0.0343],"{'Ngeri': 'Orrore', 'bikin': 'Fare', 'dibuka': 'ha aperto', 'mendengar': 'ascoltare', 'URL': 'URL', 'nenek': 'nonna', 'banget': 'molto', 'membukanya': 'aprilo', 'Nenek': 'nonna', 'petugas': 'ufficiale'}",3,3,7.87,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,NOME UTENTE lah ah ah ah ah namany villa salse tp dia Hotel tr ada il negozio gt menurut aku Buona l'inferno sorella comodo gt tr nanti naik ke atas ada uccello parco,0.7813519239425659,4,[0.0078 0.0023 0.0048 0.0029 0.9822],1,[0.0226 0.9477 0.0058 0.0055 0.0183],"{'bagus': 'Buona', 'warungnya': 'il negozio', 'hahahaha': 'ah ah ah ah', 'park': 'parco', 'salse': 'salse', 'trs': 'tr', 'nyaman': 'comodo', 'sih': ""l'inferno"", 'Lah': 'lah', 'kak': 'sorella', 'bird': 'uccello', 'gt': 'gt', 'USERNAME': 'NOME UTENTE', 'hotel': 'Hotel'}",3,4,9.6,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih bene aumentare berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang già puasa ke20an Celana melorot semua sì Allah la mia preghiera semoga finire lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Truffa su Twitter kapangemuk,0.8442215919494629,0,[0.936  0.0016 0.0035 0.0077 0.0512],0,[0.9648 0.0053 0.0017 0.021  0.0072],"{'yah': 'bene', 'tp': 'tp', 'naikin': 'aumentare', 'Aminnn': 'Aminnn', 'doaku': 'la mia preghiera', 'RecehkanTwitter': 'Truffa su Twitter', 'ke20an': 'ke20an', 'udah': 'già', '6kg': '6kg', 'abis': 'finire', 'Ya': 'sì'}",0,0,8.22,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng morto saja kamu,0.8348251581192017,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.0721 0.7834 0.0398 0.0076 0.0971],{'mati': 'morto'},1,1,4.68,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,2,2,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",acquistare camicia banyak dengan taglia quale già downgrade Sto cercando kok no ada ternyata accedere ke credenza Bapak Perdere ARTE ku kayaknya ga Avviso aku già kurusan,0.7361980676651001,0,[0.9774 0.0028 0.0012 0.0142 0.0045],1,[0.3382 0.6236 0.0035 0.0104 0.0243],"{'udah': 'già', 'lemari': 'credenza', 'kucariin': 'Sto cercando', 'ART': 'ARTE', 'ukuran': 'taglia', 'masuk': 'accedere', 'beli': 'acquistare', 'yg': 'quale', 'mbak': 'Perdere', 'notice': 'Avviso', 'ngga': 'no', 'downgrade': 'downgrade', 'kaos': 'camicia'}",1,0,9.11,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole amico dari pihak mama w ada cugino setan dispettoso tutti si lina w imprecare segera morto pretenzioso ricco belagu merasa ricco grande volta norak ga lama lg esposto dia tipu2annya mau liatin appena bakal seterusnya successo dia ahahhah najisin questo è tutto cugino,0.7086422443389893,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[3.600e-03 9.896e-01 1.600e-03 4.500e-03 7.000e-04],"{'sok': 'pretenzioso', 'ga': 'ga', 'dengkii': 'dispettoso', 'sukses': 'successo', 'hina': 'spregevole', 'kaya': 'ricco', 'jujur': 'onesto', 'sepupu': 'cugino', 'sodaraw': 'amico', 'gw': 'w', 'kebongkar': 'esposto', 'kali': 'volta', 'si': 'si', 'smua': 'tutti', 'lg': 'lg', 'tuh': 'questo è tutto', 'lina': 'lina', 'tipu2annya': 'tipu2annya', 'bgt': 'grande', 'aja': 'appena', 'lg2': 'lg2', 'dihina': 'insultato', 'sumpahin': 'imprecare', 'remehin': 'sottovalutare', 'krn': 'krn', 'mampus': 'morto'}",1,1,15.1,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke cassiere dopo me Sambil alzare keresek i miei acquisti masih sempet argilla mas la sua darlo merce lo shopping,0.5349674224853516,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],1,[0.3414 0.5145 0.0257 0.0065 0.1119],"{'belanjaanku': 'i miei acquisti', 'Bahaha': 'Bah', 'liat': 'argilla', 'ngangkat': 'alzare', 'after': 'dopo', 'belanjaannya': 'lo shopping', 'nya': 'la sua', 'barang': 'merce', 'mas': 'mas', 'nyodorin': 'darlo', 'kasir': 'cassiere'}",4,4,8.54,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Fino a saat seorang amico lelakimu datang alla Casa dan meminta autorizzazione pada papà untuk prendi te da lui Papà akan sangat memberikan autorizzazione karena papà sapere bahwa uomo itulah yang akan sostituire posizione nanti,0.660987377166748,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.0145 0.0125 0.9214 0.0028 0.0487],"{'Papa': 'Papà', 'darinya': 'da lui', 'posisinya': 'posizione', 'papa': 'papà', 'izin': 'autorizzazione', 'lelaku': 'uomo', 'Sampai': 'Fino a', 'kerumah': 'alla Casa', 'tau': 'sapere', 'menggantikan': 'sostituire', 'mengambilmu': 'prendi te', 'teman': 'amico'}",2,2,9.67,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trascinamento io dong bangke grande ga l'inferno io quale biasa lewat strada UN ore muter ke strada B quale lebih jauh passaggio io già ga argilla dia dietro a io gara2 io ngebut TB di leggero rosso ketemu lagi lgsg calpestare gas lah gila takut grande grande grande,0.5961212515830994,3,[0.0014 0.0107 0.0073 0.9785 0.0021],1,[0.008  0.6622 0.0044 0.3217 0.0037],"{'bgt': 'grande', 'liat': 'argilla', 'lgsg': 'lgsg', 'gara2': 'gara2', 'bangke': 'bangke', 'hrs': 'ore', 'tancap': 'calpestare', 'gue': 'io', 'udah': 'già', 'yg': 'quale', 'tbtb': 'TB', 'merah': 'rosso', 'ngebuntutin': 'trascinamento', 'ga': 'ga', 'A': 'UN', 'B': 'B', 'pas': 'passaggio', 'lampu': 'leggero', 'sih': ""l'inferno"", 'jalan': 'strada', 'dibelakang': 'dietro a'}",3,3,15.14,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE io sudah 2 bulan finanziare fissare di Bukalapak gara2 di Bekukan ini Come semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya Inviare merce terhadap pesanan lalu BL congelare secara se,0.8726183176040649,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0141 0.9697 0.0019 0.009  0.0054],"{'USERNAME': 'NOME UTENTE', 'Saya': 'io', 'kirim': 'Spedire', 'BL': 'BL', 'membekukan': 'congelare', 'Bukalapak': 'Bukalapak', 'dana': 'finanziare', 'gara2': 'gara2', 'mengirim': 'Inviare', 'barang': 'merce', 'Bagaimana': 'Come', 'mengendap': 'fissare', '2': '2', 'Pedagang': 'Commerciante'}",1,1,9.9,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",madre dan bambino sì lui adalah wanita grande mentore kita semua di Dipartimento emergenza Emergenza accettare amore mamma ibunya PSC 119 Dinkes Reggenza Tegal yang sesungguhnya Orgoglioso Nonostante sedang mempunyai 1 bambino età scuola dan satunya toodler lui stare stare 24 ore untuk konsulan URL,0.6993448734283447,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],4,[0.1369 0.092  0.0428 0.01   0.7183],"{'tetep': 'stare', 'Terima': 'accettare', 'Proud': 'Orgoglioso', 'stay': 'stare', 'pembimbing': 'mentore', 'kasih': 'amore', 'toodler': 'toodler', 'hebat': 'grande', 'beliau': 'lui', 'URL': 'URL', 'Ya': 'sì', 'Darurat': 'Emergenza', 'anak': 'bambino', 'Tegal': 'Tegal', 'PSC': 'PSC', 'emak': 'mamma', 'Meski': 'Nonostante', '1': '1', '24': '24', 'usia': 'età', '119': '119', 'Gawat': 'emergenza', 'Emak': 'madre', 'jam': 'ore', 'departemen': 'Dipartimento', 'Kab': 'Reggenza', 'sekolah': 'scuola'}",4,4,13.82,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari penetrare Rp 100 milioni Grazie amico semua Semoga segera soddisfatto il bersaglio dan Fariz b segera dioperasi,0.80864417552948,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],0,[0.5458 0.0026 0.007  0.062  0.3826],"{'terpenuhi': 'soddisfatto', 'targetnya': 'il bersaglio', 'bs': 'b', 'juta': 'milioni', 'Terimakasih': 'Grazie', '100': '100', 'Fariz': 'Fariz', 'menembus': 'penetrare', 'sahabat': 'amico', 'Rp': 'Rp'}",0,4,7.53,,,,,,,,
