label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,1,[0.129  0.7619 0.0059 0.0324 0.0708],1,[0.129  0.7619 0.0059 0.0324 0.0708],,0,0,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.5445 0.2898 0.0047 0.0646 0.0964],0,[0.5445 0.2898 0.0047 0.0646 0.0964],,0,0,0.02,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu Sudah mau pilih aku jadi kapel kamu makasih Sudah percaya sayang dan sabar sm aku saya sayang sama kamu semoga kita langgeng sehingga tgl 25 di bulan2 berikutnya seterusnya Yeah Maaf aku belom bisa jadi apa yang kamu idamkan but i try ia,0.9701122641563416,2,[0.0296 0.0044 0.9223 0.0057 0.038 ],2,[0.1359 0.0103 0.7234 0.0188 0.1116],"{'sayang': 'sayang', 'Aku': 'saya', 'yaa': 'Yeah', 'sm': 'sm', 'sampe': 'sehingga', '25': '25', 'percaya': 'percaya', 'it': 'ia', 'udh': 'Sudah', 'sabar': 'sabar'}",2,2,8.55,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.215  0.0083 0.5229 0.0342 0.2195],2,[0.215  0.0083 0.5229 0.0342 0.2195],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minim fakta dan bila-bila masa ada tak lebih dari pembingkaian di kuat konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politik dan ekonomis,0.9654211401939392,1,[0.0609 0.8888 0.0046 0.0325 0.0132],1,[0.1642 0.7588 0.0069 0.0526 0.0175],"{'kuar': 'kuat', 'fakta': 'fakta', 'PKI': 'PKI', 'bilapun': 'bila-bila masa', 'oembingkaian': 'pembingkaian', 'data': 'data', 'politis': 'politik', 'Kristenisasi': 'Kristianisasi'}",1,1,9.52,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri sangat Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka buat terkejut nenek dan pegawai yang membukanya URL,0.9698813557624816,3,[0.1485 0.019  0.0344 0.7595 0.0386],3,[0.028  0.0179 0.0116 0.9337 0.0088],"{'petugas': 'pegawai', 'banget': 'sangat', 'dibuka': 'dibuka', 'bikin': 'buat', 'kaget': 'terkejut'}",3,3,6.35,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah hahahaha nama vila salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9689280986785888,4,[0.1319 0.0809 0.0158 0.0538 0.7176],4,[0.2622 0.0929 0.0113 0.0553 0.5783],"{'villa': 'vila', 'namany': 'nama', 'Lah': 'lah', 'hotel': 'hotel', 'salse': 'salse', 'gt': 'gt', 'trs': 'trs'}",4,0,7.77,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2238 0.6674 0.0053 0.0882 0.0153],1,[0.2238 0.6674 0.0053 0.0882 0.0153],,0,0,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0192 0.0052 0.9151 0.0062 0.0544],2,[0.0192 0.0052 0.9151 0.0062 0.0544],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1589 0.0051 0.1814 0.0243 0.6303],4,[0.1589 0.0051 0.1814 0.0243 0.6303],,0,0,0.02,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1792 0.6576 0.0357 0.106  0.0216],1,[0.1792 0.6576 0.0357 0.106  0.0216],,0,0,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya kacak mati saja kamu,0.9407317042350768,1,[0.1294 0.8095 0.018  0.0319 0.0112],1,[0.1728 0.729  0.0143 0.0711 0.0128],{'ganteng': 'kacak'},1,1,4.73,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.5945 0.0175 0.0726 0.2914 0.024 ],0,[0.5945 0.0175 0.0726 0.2914 0.024 ],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.3941 0.0371 0.0063 0.5334 0.0292],3,[0.3941 0.0371 0.0063 0.5334 0.0292],,0,0,0.02,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama w ada sepupu setan dengkii smua si lina w bersumpah segera mampus berlagak kaya raya belagu merasa kaya raya bgt kali norak ga lama lg terdedah dia tipu2annya mau tengok cuma bakal seterusnya sukses dia ahahhah najis itu sahaja sepupu,0.9226012229919434,1,[0.0868 0.8672 0.0037 0.027  0.0153],1,[0.0943 0.8566 0.0044 0.0278 0.017 ],"{'sumpahin': 'bersumpah', 'kebongkar': 'terdedah', 'tipu2annya': 'tipu2annya', 'tuh': 'itu sahaja', 'najisin': 'najis', 'dihina': 'dihina', 'gw': 'w', 'sok': 'berlagak', 'liatin': 'tengok', 'ga': 'ga', 'kaya': 'kaya raya', 'aja': 'cuma'}",0,0,11.8,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after saya manakala ngangkat keresek belanjaanku masih sempet tanah liat mas nya berikannya barang belanjaannya,0.8629889488220215,4,[0.4267 0.056  0.0158 0.0171 0.4844],0,[0.5199 0.1906 0.031  0.0235 0.235 ],"{'nyodorin': 'berikannya', 'barang': 'barang', 'Bahaha': 'Baha', 'liat': 'tanah liat', 'Sambil': 'manakala', 'me': 'saya'}",0,0,6.52,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.1454 0.012  0.3226 0.4188 0.1011],3,[0.1454 0.012  0.3226 0.4188 0.1011],,4,4,0.03,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0526 0.9084 0.0035 0.0228 0.0127],1,[0.0526 0.9084 0.0035 0.0228 0.0127],,1,1,0.03,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sehinggalah saat seorang teman lelakimu datang ke rumah dan meminta kebenaran pada papa untuk mengambilmu daripada dia Papa akan sangat memberikan kebenaran karena papa tahu bahwa lelaku itulah yang akan menggantikan kedudukan nanti,0.9408242106437684,2,[0.4096 0.0088 0.4766 0.0199 0.0851],2,[0.2435 0.007  0.6999 0.0225 0.027 ],"{'Sampai': 'Sehinggalah', 'izin': 'kebenaran', 'tau': 'tahu', 'darinya': 'daripada dia', 'posisinya': 'kedudukan', 'kerumah': 'ke rumah'}",2,0,7.03,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke hebat ga sih gue yang biasa lewat jalan A hrs bermain ke jalan B yang lebih jauh lulus gue sudah ga liat dia dibelakang gue gara2 gue memecut laju tbtb di ringan merah berjumpa lagi lgsg tancap gas lah gila takut hebat hebat hebat,0.8696002960205078,3,[0.0184 0.0215 0.0125 0.9374 0.0101],3,[0.0221 0.0315 0.0109 0.9212 0.0142],"{'takut': 'takut', 'ketemu': 'berjumpa', 'tbtb': 'tbtb', 'ngebut': 'memecut laju', 'lampu': 'ringan', 'gara2': 'gara2', 'merah': 'merah', 'B': 'B', 'pas': 'lulus', 'bgt': 'hebat', 'yg': 'yang', 'A': 'A', 'udah': 'sudah', 'muter': 'bermain'}",3,3,10.6,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME saya sudah 2 bulan dana mengendap di Bukalapak gara2 di bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Peniaga hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9915343523025512,1,[0.0316 0.9262 0.0064 0.0264 0.0093],1,[0.0387 0.9154 0.0055 0.0309 0.0095],"{'dana': 'dana', 'USERNAME': 'USERNAME', 'Pedagang': 'Peniaga', 'Bekukan': 'bekukan', 'kirim': 'Hantar', 'Saya': 'saya', 'Bukti2': 'Bukti2'}",1,0,7.01,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan anak ya beliau adalah wanita hebat pembimbing kita semua di departemen kecemasan Kecemasan terima cinta mak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Bangga Meski sedang mempunyai 1 anak usia sekolah dan satunya budak kecil beliau tetep tinggal 24 jam untuk konsulan URL,0.9582676887512208,4,[0.0617 0.039  0.0132 0.0062 0.88  ],2,[0.3515 0.0146 0.4881 0.0285 0.1173],"{'Proud': 'Bangga', 'kasih': 'cinta', 'Emak': 'ibu', 'emak': 'mak', 'Terima': 'terima', 'Tegal': 'Tegal', 'Darurat': 'Kecemasan', 'anak': 'anak', 'Gawat': 'kecemasan', 'Ya': 'ya', '24': '24', 'hebat': 'hebat', 'stay': 'tinggal', 'toodler': 'budak kecil'}",4,4,10.2,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terima kasih sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9806380867958068,4,[0.0314 0.0069 0.0167 0.0095 0.9355],4,[0.035  0.0071 0.0183 0.0109 0.9288],"{'Alhamdulillah': 'Alhamdulillah', 'Fariz': 'Fariz', 'juta': 'juta', '100': '100', 'Terimakasih': 'Terima kasih'}",4,4,7.37,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya cahaya awak mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana katakan sama dia aku sayang hebat sama cinta bngt Senior sekolah menengah dia n aku saangat rindu dia,0.909462571144104,2,[0.0283 0.014  0.8905 0.0084 0.0589],2,[0.0207 0.005  0.9542 0.0078 0.0123],"{'sayang': 'sayang', 'cinta': 'cinta', 'merindukannya': 'rindu dia', 'bgt': 'hebat', 'sinarmu': 'cahaya awak', 'bngt': 'bngt', 'jg': 'jg', 'sma': 'Senior sekolah menengah', 'bilang': 'katakan'}",2,0,10.36,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper tampan,1.0,4,[0.1361 0.0053 0.1213 0.0135 0.7238],4,[0.206  0.0107 0.0746 0.0167 0.6919],{'selamat': 'selamat'},4,4,4.55,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.3357 0.5348 0.0046 0.0845 0.0404],1,[0.3357 0.5348 0.0046 0.0845 0.0404],,0,0,0.02,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo dengar di sini secara langsung menjengkelkan sekali mana suara speakernya itu serbuan berdecit mengganggu neraka lebih tepatnya itu mah,0.9583436846733092,1,[0.2529 0.5854 0.0072 0.0791 0.0754],1,[0.1088 0.7735 0.0062 0.0985 0.013 ],"{'grebek': 'serbuan', 'melengking': 'berdecit', 'denger': 'dengar', 'sih': 'neraka', 'menjengkelkan': 'menjengkelkan'}",1,0,6.1,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Petang Sahabat Pos Catatan tsb sudah diterima ya sahabat terima cinta telah mempercayakan dan menggunakan layanan kami URL,0.9596686959266664,4,[0.0245 0.0073 0.0167 0.007  0.9446],2,[0.0468 0.0062 0.656  0.0074 0.2836],"{'URL': 'URL', 'Siang': 'Petang', 'kasih': 'cinta', 'Kiriman': 'Catatan', 'Terima': 'terima'}",4,4,6.03,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.026  0.9227 0.0052 0.0321 0.0141],1,[0.026  0.9227 0.0052 0.0321 0.0141],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.2916 0.0292 0.0158 0.6405 0.0228],3,[0.2916 0.0292 0.0158 0.6405 0.0228],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.6236 0.1528 0.0115 0.029  0.1831],0,[0.6236 0.1528 0.0115 0.029  0.1831],,0,0,0.02,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",1.0,4,[0.1195 0.0751 0.0088 0.0309 0.7657],4,[0.1195 0.0751 0.0088 0.0309 0.7657],,0,0,0.02,,,,,,,,
