label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,0,0,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue mengarifi org yang memerintah lama mengarifi yg memerintah cepet memerintah b aja mereka punya waktu dan permasalahan sendiri berkesan gue gak perlu ketika semua yg ada di dalam diri dan di pembangunan masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9557185769081116,4,[0.0128 0.0145 0.0056 0.0015 0.9656],1,[0.3753 0.5343 0.0069 0.0156 0.0679],"{'Jadi': 'berkesan', 'kenal': 'mengarifi', 'rumah': 'pembangunan', 'gak': 'gak', 'gue': 'gue', 'WE': 'WE', 'cepet': 'cepet', 'lulus': 'memerintah', 'b': 'b', 'yg': 'yg', 'org': 'org', 'Gue': 'Gue', 'Wol': 'Wol'}",1,4,5.51,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau mempertetapkan aku jadi kapel kamu makasih udh percaya belas kasihan dan tinjau meninjau sm aku Aku belas kasihan sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa kebaikan aku belom bisa jadi apa yang kamu idamkan but i try it,0.9793190956115724,2,[0.009  0.0019 0.9547 0.0014 0.0329],4,[0.0195 0.0064 0.4169 0.0018 0.5554],"{'sayang': 'belas kasihan', 'Aku': 'Aku', 'semoga': 'semoga', 'sampe': 'sampe', 'idamkan': 'idamkan', 'langgeng': 'langgeng', 'pilih': 'mempertetapkan', 'sabar': 'tinjau meninjau', 'sm': 'sm', 'yaa': 'yaa', 'Yaudah': 'Yaudah', 'i': 'i', 'bulan2': 'bulan2', 'tgl': 'tgl', 'Maaf': 'kebaikan'}",2,2,5.36,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn stok kebangkitan PKI Tanpa himpunan minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk mempertontonkan nyawa demi jumlah politis dan ekonomis,0.969262719154358,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.0646 0.9073 0.0016 0.017  0.0095],"{'data': 'himpunan', 'Tanpa': 'Tanpa', 'PKI': 'PKI', 'isu': 'stok', 'oembingkaian': 'oembingkaian', 'kuar': 'kuar', 'yg': 'yg', 'keuntungan': 'jumlah', 'dgn': 'dgn', 'hantu': 'nyawa', 'bilapun': 'bilapun', 'membangkitkan': 'mempertontonkan'}",1,1,5.01,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri banget Nenek ini menyelidik ada suara di dalam lantainya dan waktu dibuka bikin bergerak mulia dan petugas yang membukanya URL,0.976728618144989,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.0329 0.0182 0.0038 0.9415 0.0035],"{'nenek': 'mulia', 'mendengar': 'menyelidik', 'banget': 'banget', 'kaget': 'bergerak', 'dibuka': 'dibuka', 'bikin': 'bikin', 'membukanya': 'membukanya'}",3,3,5.07,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada warungnya gt menurut aku bertambah sih perempuan nyaman gt trs nanti naik ke atas ada bird park,0.9781132340431212,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.0119 0.0179 0.0054 0.0023 0.9626],"{'sih': 'sih', 'hahahaha': 'hahahaha', 'kak': 'perempuan', 'nyaman': 'nyaman', 'bagus': 'bertambah', 'gt': 'gt', 'trs': 'trs', 'bird': 'bird', 'salse': 'salse', 'USERNAME': 'USERNAME', 'warungnya': 'warungnya'}",4,4,4.95,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",penilaian senggang krn ikut tanggalan Bank Indonesia Jd kalo BI senggang yaa ikut senggang Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana,0.9558696746826172,3,[0.2401 0.2898 0.0025 0.4523 0.0153],1,[0.3196 0.5007 0.0022 0.1621 0.0153],"{'Jd': 'Jd', 'Bank': 'Bank', 'Kepastian': 'penilaian', 'yaa': 'yaa', 'Indonesia': 'Indonesia', 'krn': 'krn', 'kalo': 'kalo', 'BI': 'BI', 'libur': 'senggang', 'tanggalan': 'tanggalan'}",3,3,4.78,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok berkesan yah naikin berat badan susah tp turunnya mudah bgt mengelak seminggu berkesan 6kg lebih apalagi sekarang udah mengelak ke20an pakaian mengedar semua ya allah doaku semoga abis lebaran nanti aku dikasih lipid kyk ayam itik negri Aminnn RecehkanTwitter kapangemuk,0.9366483092308044,0,[0.9022 0.0129 0.0055 0.062  0.0173],4,[0.0204 0.0114 0.0105 0.0033 0.9544],"{'sedih': 'berkesan', 'kyk': 'kyk', 'gemuk': 'lipid', 'Allah': 'allah', 'ayam': 'ayam itik', 'Ya': 'ya', 'tp': 'tp', 'turun': 'berkesan', 'semoga': 'semoga', 'melorot': 'mengedar', 'naikin': 'naikin', 'ke20an': 'ke20an', 'puasa': 'mengelak', '6kg': '6kg', 'negri': 'negri', 'Celana': 'pakaian', 'doaku': 'doaku', 'seminggu': 'seminggu', 'kapangemuk': 'kapangemuk'}",4,0,5.19,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0246 0.9534 0.0025 0.0051 0.0145],1,[0.0246 0.9534 0.0025 0.0051 0.0145],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1391 0.7917 0.0151 0.0173 0.0368],1,[0.0779 0.8743 0.0043 0.0237 0.0198],{'ganteng': 'ganteng'},1,0,4.55,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.773  0.089  0.099  0.0187 0.0203],0,[0.773  0.089  0.099  0.0187 0.0203],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",pemerolehan kemeja banyak dengan suci yg udah downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.9798492789268494,0,[0.8684 0.0723 0.007  0.0274 0.0249],0,[0.6959 0.2405 0.0054 0.0327 0.0255],"{'kurusan': 'kurusan', 'yg': 'yg', 'ukuran': 'suci', 'Bapak': 'Bapak', 'ART': 'ART', 'mbak': 'mbak', 'ku': 'ku', 'beli': 'pemerolehan', 'udah': 'udah', 'kaos': 'kemeja'}",0,0,4.92,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin menggasak sodaraw dari pihak mama gw ada keluarga jin dengkii smua si lina gw sumpahin segera mengedar sok berlimpah limpah belagu merasa berlimpah limpah bgt keadaan norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh keluarga,0.9076586961746216,1,[0.057  0.9064 0.0026 0.0177 0.0163],1,[0.03   0.9475 0.0012 0.0098 0.0115],"{'tipu2annya': 'tipu2annya', 'sumpahin': 'sumpahin', 'smua': 'smua', 'setan': 'jin', 'sok': 'sok', 'dengkii': 'dengkii', 'kali': 'keadaan', 'norak': 'norak', 'dihina': 'dihina', 'kebongkar': 'kebongkar', 'mampus': 'mengedar', 'gw': 'gw', 'najisin': 'najisin', 'kaya': 'berlimpah limpah', 'jujur': 'jujur', 'lg': 'lg', 'aja': 'aja', 'remehin': 'remehin', 'liatin': 'liatin', 'sepupu': 'keluarga', 'hina': 'menggasak'}",1,1,5.54,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke insan after me Sambil ngangkat keresek belanjaanku masih sempet liat logam mulia nya nyodorin situasi belanjaannya,0.8883321285247803,4,[0.071  0.0222 0.0228 0.0031 0.8809],0,[0.4318 0.2695 0.0223 0.0163 0.2601],"{'after': 'after', 'belanjaannya': 'belanjaannya', 'nya': 'nya', 'kasir': 'insan', 'Bahaha': 'Bahaha', 'belanjaanku': 'belanjaanku', 'ngangkat': 'ngangkat', 'barang': 'situasi', 'mas': 'logam mulia'}",4,0,5.59,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.015  0.002  0.954  0.0038 0.0253],2,[0.015  0.002  0.954  0.0038 0.0253],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0315 0.1293 0.0078 0.0051 0.8263],4,[0.0315 0.1293 0.0078 0.0051 0.8263],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang tolok lelakimu datang kerumah dan meminta kerelaan pada orang tua untuk mengambilmu darinya orang tua akan sangat memberikan kerelaan karena orang tua aksara bahwa lelaku itulah yang akan berkesan posisinya nanti,0.7763572335243225,2,[0.1313 0.0072 0.8271 0.0268 0.0076],2,[0.0259 0.0069 0.7778 0.0046 0.1848],"{'papa': 'orang tua', 'Papa': 'orang tua', 'menggantikan': 'berkesan', 'teman': 'tolok', 'mengambilmu': 'mengambilmu', 'tau': 'aksara', 'izin': 'kerelaan'}",2,2,4.95,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat jalan golongan darah hrs muter ke jalan B yg lebih jauh memboyong gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di lampu merah berinteraksi lagi lgsg tancap gas lah psikopati takut bgt bgt bgt,0.9867247343063354,3,[0.0123 0.0207 0.003  0.961  0.0031],3,[0.0137 0.0292 0.0026 0.9516 0.0029],"{'gara2': 'gara2', 'gue': 'gue', 'tbtb': 'tbtb', 'bgt': 'bgt', 'dibelakang': 'dibelakang', 'liat': 'liat', 'ngebuntutin': 'ngebuntutin', 'yg': 'yg', 'B': 'B', 'A': 'golongan darah', 'udah': 'udah', 'ketemu': 'berinteraksi', 'lgsg': 'lgsg', 'gila': 'psikopati', 'pas': 'memboyong', 'tancap': 'tancap'}",3,3,5.58,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan uang mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya mewariskan kan leveransir hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9734556078910828,1,[0.0186 0.961  0.0012 0.0135 0.0056],1,[0.0197 0.961  0.0014 0.0106 0.0074],"{'Bagaimana': 'Bagaimana', 'Bukti2': 'Bukti2', 'Bekukan': 'Bekukan', 'dana': 'uang', 'gara2': 'gara2', 'kirim': 'mewariskan', 'Pedagang': 'leveransir', 'Bukalapak': 'Bukalapak', 'USERNAME': 'USERNAME', 'Saya': 'Saya'}",1,1,5.14,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan pemuda Ya beliau adalah wanita hebat pembimbing kita semua di divisi Gawat Darurat menyalin merasa mama ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 pemuda usia sekolah dan satunya toodler beliau tetep stay 24 jam untuk konsulan URL,0.9604220986366272,4,[0.0181 0.0053 0.1017 0.0026 0.8723],4,[0.0268 0.0052 0.1155 0.002  0.8505],"{'Terima': 'menyalin', 'kasih': 'merasa', 'tetep': 'tetep', 'emak': 'mama', 'konsulan': 'konsulan', 'Gawat': 'Gawat', 'departemen': 'divisi', 'Dinkes': 'Dinkes', 'URL': 'URL', 'beliau': 'beliau', 'PSC': 'PSC', 'anak': 'pemuda', 'Proud': 'Proud', 'hebat': 'hebat', 'toodler': 'toodler', 'stay': 'stay', 'sesungguhnya': 'sesungguhnya', '1': '1', 'Tegal': 'Tegal', 'Kab': 'Kab'}",2,0,5.41,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terimakasih bersekutu semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9893505573272704,4,[0.0103 0.0095 0.0063 0.0022 0.9718],4,[0.0103 0.0094 0.005  0.002  0.9733],"{'Terimakasih': 'Terimakasih', 'Fariz': 'Fariz', 'targetnya': 'targetnya', 'dioperasi': 'dioperasi', 'bs': 'bs', 'Semoga': 'Semoga', 'sahabat': 'bersekutu'}",4,4,4.83,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan aksara bulan terangnya sinarmu mlam ini bulan sampaikan salam aksara pdnya dia pasti jg melihat kmu disana bilang sama dia aku belas kasihan bgt sama menyayangi bngt sma dia n aku saangat merindukannya,0.932025909423828,2,[0.068  0.0028 0.917  0.0075 0.0048],2,[0.0354 0.0019 0.9521 0.0039 0.0068],"{'bngt': 'bngt', 'pdnya': 'pdnya', 'sma': 'sma', 'terangnya': 'terangnya', 'saangat': 'saangat', 'n': 'n', 'cinta': 'menyayangi', 'sayang': 'belas kasihan', 'sinarmu': 'sinarmu', 'bilang': 'bilang', 'q': 'aksara', 'jg': 'jg', 'bgt': 'bgt', 'merindukannya': 'merindukannya', 'mlam': 'mlam'}",2,2,5.61,,,,,,,,
4,selamat sore raper tampan :),selamat siang hari raper tampan,0.6708880662918091,4,[0.0356 0.0124 0.0175 0.0057 0.9288],4,[0.0288 0.0315 0.0077 0.0031 0.9289],"{'sore': 'siang hari', 'raper': 'raper'}",4,4,4.51,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status ku udah 3 keadaan dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga tinjau meninjau pengen peluk,0.9762943983078004,2,[0.0243 0.0031 0.9315 0.002  0.0391],0,[0.4033 0.0621 0.3075 0.0089 0.2182],"{'pengen': 'pengen', 'sabar': 'tinjau meninjau', 'doi': 'doi', 'Gemesh': 'Gemesh', 'udah': 'udah', 'ku': 'ku', 'hahaha': 'hahaha', 'ngga': 'ngga', 'Semenjak': 'Semenjak', 'Karna': 'Karna', 'dikomen': 'dikomen', 'ah': 'ah', 'kali': 'keadaan'}",0,0,5.0,,,,,,,,
