label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.4534 0.2043 0.0074 0.2954 0.0395],0,[0.4534 0.2043 0.0074 0.2954 0.0395],,0,0,0.1,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan menganggar satunya di perumahan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari penggodaan jin yang,0.8711662888526917,3,[0.0427 0.0608 0.0114 0.8726 0.0125],1,[0.2549 0.5261 0.0073 0.1934 0.0183],"{'satunya': 'satunya', 'godaan': 'penggodaan', 'bangunan': 'perumahan', 'Tidak': 'Tidak', 'salah': 'menganggar', 'setan': 'jin', 'ALLAAH': 'ALLAAH'}",3,3,0.4191,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci bertujuan paslon pilkada itu karena kerja dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9469935297966005,1,[0.0906 0.8563 0.0052 0.0283 0.0196],1,[0.2041 0.7053 0.0066 0.0503 0.0336],"{'jamaahnya': 'jamaahnya', 'paslon': 'paslon', 'ga': 'ga', 'memilih': 'bertujuan', 'tercuci': 'tercuci', 'takbir': 'takbir', 'kewajiban': 'kerja'}",1,1,0.3371,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.1296 0.6511 0.0052 0.1948 0.0193],1,[0.1296 0.6511 0.0052 0.1948 0.0193],,0,0,0.09,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",Hai para penghujat Aku pikir suara itu kaya berkata mie kamu ganal mie sedap aku ganal Aku ganal kalian ganal ada yg and more simpel sekali hanya masalah pilihan yg nyaman di reseptor aja,0.9103143215179444,1,[0.3315 0.5883 0.0101 0.0515 0.0186],1,[0.2033 0.5677 0.01   0.2073 0.0118],"{'makan': 'berkata', 'aja': 'aja', 'Aku': 'Aku', 'more': 'more', 'and': 'and', 'telinga': 'reseptor', 'suka': 'ganal', 'yg': 'yg', 'musik': 'suara', 'nyaman': 'nyaman', 'mie': 'mie'}",1,0,0.3924,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap contoh baca kisah2 zaman rasa jatuh cinta dgn mlm besi baca saidina umar dlm ya allah saidina umar,0.9126296043395996,2,[0.0462 0.011  0.9085 0.021  0.0132],2,[0.1177 0.0122 0.8186 0.0174 0.034 ],"{'dgn': 'dgn', 'ni': 'besi', 'umar': 'umar', 'kali': 'contoh', 'saidina': 'saidina', 'allah': 'allah', 'mlm': 'mlm'}",2,2,0.2355,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.3974 0.4266 0.0105 0.0977 0.0678],1,[0.3974 0.4266 0.0105 0.0977 0.0678],,0,0,0.06,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih semangat ya buat kamu,0.9772481322288512,2,[0.0232 0.0071 0.7232 0.0078 0.2387],2,[0.0239 0.0143 0.5753 0.0102 0.3763],"{'eh': 'eh', 'ya': 'ya', 'adi': 'adi'}",2,2,0.185,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9740738272666932,3,[0.0244 0.016  0.0107 0.9405 0.0084],3,[0.0218 0.0157 0.0127 0.9392 0.0106],"{'bgt': 'bgt', 'motong': 'motong', 'jelasin': 'jelasin', 'kalo': 'kalo', 'pertamanya': 'pertamanya', 'diperhatikan': 'diperhatikan', 'nggak': 'nggak', 'ngomong': 'ngomong', 'Tapi': 'Tapi'}",3,3,0.2507,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",individu Titled angka Idris Q tau mz haikal cs jago bgt bikin ambience jd laporan di di perantara ini w memindahkan soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka karya laut Calm Rebahan,0.9173688888549804,4,[0.0209 0.0093 0.0358 0.0054 0.9286],1,[0.1265 0.814  0.0051 0.0266 0.0279],"{'Titled': 'Titled', 'Dalam': 'laut', 'Self': 'individu', 'lagu': 'karya', 'Idris': 'Idris', 'nya': 'nya', 'ambience': 'ambience', 'Calm': 'Calm', 'cs': 'cs', 'Bin': 'angka', 'Rebahan': 'Rebahan', 'MV': 'MV', 'yg': 'yg', 'mz': 'mz', 'persis': 'persis', 'kaget': 'memindahkan', 'album': 'perantara', 'nada': 'laporan', 'bikin': 'bikin', 'haikal': 'haikal'}",1,4,0.3258,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta kebaikan sampai bapak meninggal,0.9129540920257568,0,[0.4654 0.4402 0.0103 0.0645 0.0196],0,[0.8309 0.0252 0.0153 0.1    0.0286],"{'penyesalanku': 'penyesalanku', 'maaf': 'kebaikan'}",0,0,0.1901,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.1731 0.0419 0.0204 0.0314 0.7333],4,[0.1731 0.0419 0.0204 0.0314 0.7333],,0,0,0.02,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.2553 0.0209 0.0542 0.0296 0.64  ],4,[0.2553 0.0209 0.0542 0.0296 0.64  ],,0,0,0.02,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan angka berkata nonton pengeluaran dan nonton ibu pahami saja kawasan terletak terbitan Suci Akhirnya anda nyasar kan I T,0.8684831857681274,1,[0.0542 0.8663 0.0073 0.0347 0.0375],1,[0.1363 0.7965 0.0061 0.044  0.0171],"{'kebanyakan': 'angka', 'baca': 'berkata', 'I': 'I', 'Akhirnya': 'Akhirnya', 'isi': 'terletak', 'mak': 'ibu', 'film': 'pengeluaran', 'Kitab': 'terbitan', 'KESELURUHAN': 'kawasan'}",1,0,0.1004,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang keberhasilan selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9754552841186525,4,[0.0274 0.0049 0.0361 0.0075 0.9242],4,[0.0295 0.0054 0.0309 0.0072 0.9269],"{'simpenan': 'simpenan', 'mbaak': 'mbaak', 'sehat': 'keberhasilan', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'tetep': 'tetep'}",4,4,0.0873,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan keelokan tagih gih ama orangnya hahahaha,0.8235156536102295,1,[0.0445 0.9016 0.0064 0.0161 0.0314],1,[0.0651 0.8959 0.0055 0.0203 0.0132],"{'orangnya': 'orangnya', 'tagih': 'tagih', 'hahahaha': 'hahahaha', 'gih': 'gih', 'golongan': 'keelokan', 'sodara': 'sodara', 'cuuk': 'cuuk', 'udah': 'udah'}",1,0,0.0767,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.1483 0.0269 0.124  0.0786 0.6222],4,[0.0547 0.0267 0.0149 0.0079 0.8958],"{'BARU': 'BARU', 'republiksepeda': 'republiksepeda', 'bikestable': 'bikestable', 'Kecerian': 'Kecerian'}",4,4,0.1135,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting tertib itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah tertib tunggu saja,0.6341740489006042,1,[0.0284 0.924  0.0099 0.0243 0.0133],1,[0.1751 0.7529 0.0042 0.0545 0.0132],"{'janji': 'tertib', 'pilkada': 'pilkada', 'buktikan': 'buktikan', 'yg': 'yg', 'dgn': 'dgn'}",1,0,0.2271,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.4134 0.0222 0.0653 0.0173 0.4818],4,[0.4134 0.0222 0.0653 0.0173 0.4818],,0,0,0.04,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue putus naikin standar berkata gue biar ga berkata di kfc ga bergizi Dan di hari pertama standar berkata gue gue bertujuan mempergilirkan puasa pake baso standar berkata ada perangai berkata mah yg penting bismillah,0.8998867869377136,4,[0.3609 0.0637 0.0198 0.0146 0.5411],1,[0.052  0.9116 0.0052 0.0213 0.0099],"{'memutuskan': 'putus', 'Dan': 'Dan', 'yg': 'yg', 'kaka': 'kaka', 'makan': 'berkata', 'Makan': 'berkata', 'hati': 'perangai', 'memilih': 'bertujuan', 'mah': 'mah', 'uang': 'standar', 'Nah': 'Nah', 'ga': 'ga', 'buka': 'mempergilirkan', 'gue': 'gue'}",1,0,0.4203,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,0,[0.6185 0.0128 0.1435 0.0578 0.1675],0,[0.6185 0.0128 0.1435 0.0578 0.1675],,0,0,0.04,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1132 0.3342 0.0302 0.0226 0.4998],4,[0.1132 0.3342 0.0302 0.0226 0.4998],,1,1,0.05,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,3,[0.2256 0.036  0.1491 0.5377 0.0516],3,[0.2256 0.036  0.1491 0.5377 0.0516],,2,2,0.07,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar berkata atau bukit putus daripada mendengar berkata tangismu yang buat aku tak bisa menyajikan,0.923133671283722,0,[0.679  0.019  0.085  0.1277 0.0893],0,[0.7886 0.1152 0.032  0.0329 0.0312],"{'meletus': 'putus', 'berbuat': 'menyajikan', 'suara': 'berkata', 'gunung': 'bukit', 'tangismu': 'tangismu'}",0,0,0.1617,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku ketakutan keciduk pas dari petak di suatu tempat om aku driver ojol takutnya beliau liat,0.9385747313499452,3,[0.0192 0.0145 0.0166 0.9394 0.0104],3,[0.0256 0.0143 0.0168 0.9351 0.0082],"{'takut': 'ketakutan', 'liat': 'liat', 'mobil': 'petak', 'takutnya': 'takutnya', 'iya': 'iya', 'ojol': 'ojol', 'om': 'om'}",3,3,0.306,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,1.0,4,[0.1746 0.3422 0.017  0.0199 0.4463],4,[0.1746 0.3422 0.017  0.0199 0.4463],,0,0,0.09,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.","Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",1.0,0,[0.4397 0.2674 0.0061 0.2532 0.0336],0,[0.4397 0.2674 0.0061 0.2532 0.0336],,0,0,0.1,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH berkata menggondol DAG DIG DUG ketakutan SUSAH BANGUN UDAH berkata menggondol waktu 6 SAMPE BIKIN ALARM berlimpah limpah GINI ketakutan GA menahan BANGUN,0.8079348206520081,3,[0.0254 0.015  0.0152 0.9244 0.0199],1,[0.1873 0.5513 0.0098 0.2364 0.0153],"{'BISA': 'menahan', 'KAYA': 'berlimpah limpah', 'DIG': 'DIG', 'KERJA': 'menggondol', 'SAMPE': 'SAMPE', 'GA': 'GA', 'DAG': 'DAG', 'JAM': 'waktu', 'DUG': 'DUG', 'ALARM': 'ALARM', 'TAKUT': 'ketakutan', 'MULAI': 'berkata'}",3,3,0.375,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.5618 0.2431 0.0072 0.1692 0.0187],0,[0.5618 0.2431 0.0072 0.1692 0.0187],,0,0,0.1,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama pelukan cium nangkring di anggota duduk di kawasan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.9528244733810424,4,[0.0365 0.0175 0.0187 0.008  0.9193],4,[0.0418 0.0148 0.0153 0.0081 0.92  ],"{'nangkring': 'nangkring', 'skinship': 'skinship', 'klo': 'klo', 'cwek': 'cwek', 'peluk': 'pelukan', 'ya': 'ya', 'ama': 'ama', 'canggung': 'canggung', 'deh': 'deh', 'pangkuan': 'kawasan', 'paha': 'anggota'}",4,4,0.3914,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0257 0.0075 0.8508 0.0065 0.1096],2,[0.0257 0.0075 0.8508 0.0065 0.1096],,2,2,0.1,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau mengulang itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu interaksi papalove you so much daddy mencintai merasa pas papa masi hidup papa sama aku slalu ngomong kekasih ya kita bkn lewat medsos doang,0.9727379083633424,2,[0.016  0.0061 0.9566 0.0082 0.0131],2,[0.0681 0.0113 0.8862 0.0126 0.0218],"{'cinta': 'kekasih', 'sayang': 'mencintai', 'Bersyukur': 'merasa', 'ngomong': 'ngomong', 'slalu': 'slalu', 'ketemu': 'interaksi', 'doang': 'doang', 'dimanapun': 'dimanapun', 'masi': 'masi', 'bkn': 'bkn', 'dasarnya': 'dasarnya', 'so': 'so', 'papalove': 'papalove', 'medsos': 'medsos', 'daddy': 'daddy', 'berdoa': 'mengulang'}",2,2,0.4563,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau -> bingung mau ngpain tapi malas mau ngapain,1.0,1,[0.2384 0.4963 0.016  0.2372 0.0121],1,[0.2384 0.4963 0.016  0.2372 0.0121],,1,1,0.12,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.7389 0.0106 0.0338 0.0712 0.1455],4,[0.0462 0.0094 0.0809 0.0115 0.8519],{'hikz': 'hikz'},4,0,0.2401,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]","Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",1.0,0,[0.6923 0.0162 0.063  0.1111 0.1174],0,[0.6923 0.0162 0.063  0.1111 0.1174],,0,0,0.05,,,,,,,,,
