label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang sobat lelakimu datang kerumah dan meminta izin pada papah untuk nyandak anjeun darinya Papah akan sangat memberikan izin karena papah tau bahwa lelaku itulah yang akan ngagantikeun posisinya nanti,0.839424729347229,2,[0.1313 0.0072 0.8271 0.0268 0.0076],2,[0.0528 0.0052 0.9247 0.0054 0.0119],"{'papa': 'papah', 'Papa': 'Papah', 'menggantikan': 'ngagantikeun', 'teman': 'sobat', 'mengambilmu': 'nyandak anjeun'}",2,2,6.85,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh abdi dong bangke hébat ga sih abdi anu biasa lewat jalan A hrs muter ke jalan B anu lebih jauh pas abdi geus ga liat dia tukangeun abdi gara2 abdi ngebut tbtb di lampu merah papanggih lagi lgsg tancap gas lah gila takut hébat hébat hébat,0.7744713425636292,3,[0.0123 0.0207 0.003  0.961  0.0031],3,[0.0171 0.0868 0.0036 0.8876 0.0049],"{'gara2': 'gara2', 'gue': 'abdi', 'tbtb': 'tbtb', 'bgt': 'hébat', 'dibelakang': 'tukangeun', 'liat': 'liat', 'ngebuntutin': 'labuh', 'yg': 'anu', 'B': 'B', 'A': 'A', 'udah': 'geus', 'ketemu': 'papanggih', 'lgsg': 'lgsg'}",3,3,10.1,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Kumaha semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.984188437461853,1,[0.0186 0.961  0.0012 0.0135 0.0056],1,[0.0273 0.9533 0.0012 0.0113 0.007 ],"{'Bagaimana': 'Kumaha', 'Bukti2': 'Bukti2', 'Bekukan': 'beku', 'dana': 'dana', 'gara2': 'gara2', 'kirim': 'Ngirim', 'Pedagang': 'padagang'}",1,1,7.11,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Ya anjeunna adalah wanita hébat pembimbing kita semua di departemén darurat Darurat narima cinta ema ibunya PSC 119 Dinas Kaséhatan Kab Tegal yang sesungguhnya reueus Meski sedang mempunyai 1 anaking usia sekolah dan satunya toodler anjeunna cicing stay 24 jam untuk konsul URL,0.9105041027069092,4,[0.0181 0.0053 0.1017 0.0026 0.8723],2,[0.0145 0.0025 0.9065 0.0016 0.075 ],"{'Terima': 'narima', 'kasih': 'cinta', 'tetep': 'cicing', 'emak': 'ema', 'konsulan': 'konsul', 'Gawat': 'darurat', 'departemen': 'departemén', 'Dinkes': 'Dinas Kaséhatan', 'URL': 'URL', 'beliau': 'anjeunna', 'PSC': 'PSC', 'anak': 'anaking', 'Proud': 'reueus', 'hebat': 'hébat'}",2,0,11.03,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta hatur nuhun sahabat semua Semoga segera terpenuhi udagan dan Fariz bs segera dioperasi,0.9635831117630004,4,[0.0103 0.0095 0.0063 0.0022 0.9718],4,[0.0129 0.0072 0.0047 0.0023 0.9729],"{'Terimakasih': 'hatur nuhun', 'Fariz': 'Fariz', 'targetnya': 'udagan', 'dioperasi': 'dioperasi', 'bs': 'bs'}",4,4,7.74,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahayana cahaya anjeun mlam ini bulan sampaikan salam q ka manehna dia pasti jg melihat kmu disana ngomong sama dia aku Dear bgt sama cinta bngt SMA dia n aku pisan merindukannya,0.9442237615585328,2,[0.068  0.0028 0.917  0.0075 0.0048],2,[0.0179 0.0015 0.9737 0.0027 0.0042],"{'bngt': 'bngt', 'pdnya': 'ka manehna', 'sma': 'SMA', 'terangnya': 'cahayana', 'saangat': 'pisan', 'n': 'n', 'cinta': 'cinta', 'sayang': 'Dear', 'sinarmu': 'cahaya anjeun', 'bilang': 'ngomong'}",2,0,8.18,,,,,,,,
4,selamat sore raper tampan :),selamat soré raper tampan,0.7505508065223694,4,[0.0356 0.0124 0.0175 0.0057 0.9288],4,[0.2002 0.1954 0.1679 0.0724 0.3641],{'sore': 'soré'},4,4,4.23,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Kusabab sama doi Status abdi geus 3 kali dikomen ha ha ha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemes henteu sabar hoyong peluk,0.9543901681900024,2,[0.0243 0.0031 0.9315 0.002  0.0391],1,[0.3878 0.538  0.0218 0.0293 0.0232],"{'pengen': 'hoyong', 'sabar': 'sabar', 'doi': 'doi', 'Gemesh': 'Gemes', 'udah': 'geus', 'ku': 'abdi', 'hahaha': 'ha ha ha', 'ngga': 'henteu', 'Semenjak': 'Kusabab'}",0,0,8.2,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.2589 0.0462 0.003  0.6843 0.0076],3,[0.2589 0.0462 0.003  0.6843 0.0076],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima enya Babaturan narima cinta telah mercayakeun dan menggunakan palayanan kami URL,0.8866824507713318,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0128 0.0095 0.0935 0.0014 0.8828],"{'sahabat': 'Babaturan', 'mempercayakan': 'mercayakeun', 'ya': 'enya', 'kasih': 'cinta', 'Terima': 'narima', 'layanan': 'palayanan'}",4,4,5.72,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.066  0.906  0.0028 0.0097 0.0155],1,[0.066  0.906  0.0028 0.0097 0.0155],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0535 0.0057 0.0036 0.9333 0.0039],3,[0.0535 0.0057 0.0036 0.9333 0.0039],,3,3,0.02,,,,,,,,
