label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,3,3,0.12,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0,0,0.12,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah la cosa principale è Grazie kamu Già mau Selezionare aku jadi cappella kamu Grazie Già percaya caro dan paziente sm aku io caro sama kamu fiduciosamente kita langgeng fino a quando tgl 25 di bulan2 berikutnya seterusnya yaa Scusa aku belom bisa jadi apa yang kamu bramare but io try esso,0.8435502052307129,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],4,[0.0207 0.0109 0.0663 0.0038 0.8982],"{'sayang': 'caro', 'Aku': 'io', 'makasih': 'Grazie', 'semoga': 'fiduciosamente', 'idamkan': 'bramare', 'udh': 'Già', 'kapel': 'cappella', 'Maaf': 'Scusa', 'i': 'io', 'pilih': 'Selezionare', 'pokoknya': 'la cosa principale è', 'sampe': 'fino a quando', 'sabar': 'paziente', 'it': 'esso', 'bulan2': 'bulan2'}",2,2,12.85,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 sono not robot fight for mio way its okay quello è amore goblin itu yg inget kayaknya grotta piace mewek terutama drama yg sinistra morire come quello emang cengeng,0.7902339100837708,0,[0.8654 0.0025 0.0306 0.0951 0.0064],1,[0.3964 0.584  0.0018 0.012  0.0058],"{'my': 'mio', 'im': 'sono', 'goblin': 'goblin', 'gitu': 'come quello', 'reply1988': 'reply1988', 'ditinggal': 'sinistra', 'thats': 'quello è', 'gua': 'grotta', 'robot': 'robot', 'cinta': 'amore', 'meninggal': 'morire', 'demen': 'piace'}",0,3,12.38,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Cristianizzazione itu sama saja insieme a problema risurrezione PKI Tanpa dati minim fatto dan bilapun ada tak lebih dari oembingkaian di forte konteks Problema yg dibuat untuk svegliarsi hantu demi profitto politico dan ekonomis,0.7135031819343567,1,[6.350e-02 9.079e-01 9.000e-04 2.600e-02 1.600e-03],1,[0.0773 0.9103 0.0011 0.0087 0.0026],"{'PKI': 'PKI', 'keuntungan': 'profitto', 'dgn': 'insieme a', 'Isu': 'Problema', 'politis': 'politico', 'membangkitkan': 'svegliarsi', 'isu': 'problema', 'data': 'dati', 'kuar': 'forte', 'kebangkitan': 'risurrezione', 'fakta': 'fatto', 'Kristenisasi': 'Cristianizzazione'}",1,1,14.6,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore molto Nenek ini ascoltare ada voce di dalam il pavimento dan waktu dibuka bikin kaget nonna dan ufficiale yang membukanya URL,0.8849693536758423,3,[0.0015 0.0018 0.0045 0.99   0.0022],3,[0.0409 0.0565 0.0127 0.845  0.0449],"{'Ngeri': 'Orrore', 'banget': 'molto', 'mendengar': 'ascoltare', 'suara': 'voce', 'nenek': 'nonna', 'petugas': 'ufficiale', 'lantainya': 'il pavimento'}",3,3,7.99,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ah ah ah ah namany villa salse tp dia Hotel trs ada il negozio gt menurut aku Buona l'inferno sorella comodo gt trs nanti naik ke atas ada bird parco,0.8777326941490173,4,[0.004  0.0016 0.0037 0.0043 0.9864],3,[0.1169 0.3298 0.0096 0.3715 0.1722],"{'hahahaha': 'ah ah ah ah', 'kak': 'sorella', 'bagus': 'Buona', 'nyaman': 'comodo', 'hotel': 'Hotel', 'warungnya': 'il negozio', 'salse': 'salse', 'tp': 'tp', 'sih': ""l'inferno"", 'park': 'parco', 'Lah': 'lah'}",3,4,11.25,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian vacanza krn ikut tanggalan Bank Indonesia Jd kalo BI vacanza yaa ikut vacanza Se costretto accedere nanti confuso sendiri kerjanya come,0.7855674624443054,3,[1.520e-02 5.100e-03 8.000e-04 9.764e-01 2.500e-03],3,[0.289  0.1478 0.0069 0.3875 0.1688],"{'bingung': 'confuso', 'dipaksain': 'costretto', 'masuk': 'accedere', 'gimana': 'come', 'Kalo': 'Se', 'libur': 'vacanza', 'Jd': 'Jd', 'BI': 'BI', 'krn': 'krn'}",3,3,10.94,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.003  0.0012 0.7911 0.0029 0.2018],2,[0.003  0.0012 0.7911 0.0029 0.2018],,2,2,0.21,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",boh kok triste bene aumentare pesante corpo difficile tp fuori uso mudah bgt puasa una settimana turun 6kg lebih apalagi sekarang già puasa ke20an I pantaloni afflosciarsi semua Ya Allah doaku fiduciosamente finire lebaran nanti aku dato gemuk kyk ayam negri Aminnn Truffa su Twitter quando grasso,0.7343947887420654,0,[9.932e-01 6.000e-04 1.500e-03 2.700e-03 2.100e-03],4,[0.0446 0.003  0.0084 0.0106 0.9334],"{'sedih': 'triste', 'Duh': 'boh', 'badan': 'corpo', 'melorot': 'afflosciarsi', 'naikin': 'aumentare', 'susah': 'difficile', 'ke20an': 'ke20an', 'dikasih': 'dato', 'tp': 'tp', 'Celana': 'I pantaloni', 'turunnya': 'fuori uso', 'berat': 'pesante', '6kg': '6kg', 'RecehkanTwitter': 'Truffa su Twitter', 'yah': 'bene', 'kapangemuk': 'quando grasso', 'seminggu': 'una settimana', 'abis': 'finire', 'semoga': 'fiduciosamente', 'udah': 'già'}",0,0,22.31,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0468 0.9375 0.0034 0.0039 0.0085],1,[0.0468 0.9375 0.0034 0.0039 0.0085],,1,1,0.12,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812666535377502,1,[1.840e-02 9.764e-01 1.200e-03 3.200e-03 9.000e-04],1,[0.022  0.9593 0.0022 0.0131 0.0034],{'ganteng': 'bello'},1,1,5.63,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.7617 0.172  0.0162 0.0158 0.0343],0,[0.7617 0.172  0.0162 0.0158 0.0343],,2,2,0.14,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli camicia banyak dengan taglia quale già downgrade Sto cercando kok no ada ternyata masuk ke credenza Bapak mbak ARTE mio kayaknya ga notice aku già magro,0.7849661707878113,0,[9.40e-01 4.99e-02 6.00e-04 5.90e-03 3.50e-03],1,[3.860e-02 9.513e-01 6.000e-04 7.800e-03 1.700e-03],"{'kurusan': 'magro', 'kucariin': 'Sto cercando', 'ku': 'mio', 'ukuran': 'taglia', 'yg': 'quale', 'kaos': 'camicia', 'lemari': 'credenza', 'udah': 'già', 'ngga': 'no', 'ART': 'ARTE'}",1,0,11.9,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole amico dari pihak Mamma w ada sepupu setan dispettoso smua si lina w sumpahin segera morto pretenzioso kaya belagu merasa kaya grande volta rozzo ga lama lg esposto dia tipu2annya mau Guarda appena bakal seterusnya sukses dia ahahahah impuro tuh sepupu,0.8194113969802856,1,[1.200e-03 9.971e-01 2.000e-04 1.200e-03 4.000e-04],1,[2.200e-03 9.919e-01 3.000e-04 4.100e-03 1.500e-03],"{'najisin': 'impuro', 'kali': 'volta', 'norak': 'rozzo', 'remehin': 'sottovalutare', 'mama': 'Mamma', 'kebongkar': 'esposto', 'ga': 'ga', 'dihina': 'insultato', 'jujur': 'onesto', 'sok': 'pretenzioso', 'ahahhah': 'ahahahah', 'liatin': 'Guarda', 'hina': 'spregevole', 'mampus': 'morto', 'dengkii': 'dispettoso', 'aja': 'appena', 'gw': 'w', 'bgt': 'grande', 'krn': 'krn', 'lg': 'lg', 'sodaraw': 'amico'}",1,1,25.14,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke kasir dopo me Mentre ngangkat keresek i miei acquisti masih avere tempo argilla mas nya darlo merce belanjaannya,0.5571599006652832,4,[0.0079 0.0012 0.0069 0.0011 0.9828],4,[0.3674 0.1027 0.0117 0.0113 0.5069],"{'sempet': 'avere tempo', 'liat': 'argilla', 'mas': 'mas', 'Bahaha': 'Bah', 'belanjaanku': 'i miei acquisti', 'nyodorin': 'darlo', 'after': 'dopo', 'barang': 'merce', 'Sambil': 'Mentre'}",4,4,9.48,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.003  0.0015 0.7838 0.0052 0.2064],2,[0.003  0.0015 0.7838 0.0052 0.2064],,2,2,0.09,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0217 0.0691 0.0335 0.0076 0.8681],4,[0.0217 0.0691 0.0335 0.0076 0.8681],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta autorizzazione pada papà untuk prendi te da lui Papà akan sangat memberikan autorizzazione karena papà sapere bahwa uomo itulah yang akan sostituire posisinya nanti,0.7513265013694763,2,[4.600e-03 5.000e-04 9.619e-01 2.890e-02 4.000e-03],2,[0.0209 0.0044 0.7316 0.0125 0.2306],"{'mengambilmu': 'prenditi', 'darinya': 'da lui', 'izin': 'autorizzazione', 'papa': 'papà', 'Papa': 'Papà', 'lelaku': 'uomo', 'tau': 'sapere', 'menggantikan': 'sostituire'}",2,2,9.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin io dong bangke grande ga sih io quale biasa lewat strada A hrs giocare a ke strada B quale lebih jauh passaggio io già ga argilla dia dietro a io gara2 io eccesso di velocità tbtb di lampu merah incontrare lagi lgsg tancap gas lah pazzo takut grande grande grande,0.6091145277023315,3,[9.000e-04 3.000e-03 2.300e-03 9.927e-01 1.100e-03],1,[0.0034 0.8365 0.0027 0.1548 0.0026],"{'bgt': 'grande', 'gila': 'pazzo', 'liat': 'argilla', 'jalan': 'strada', 'gue': 'io', 'dibelakang': 'dietro a', 'udah': 'già', 'gas': 'gas', 'B': 'B', 'pas': 'passaggio', 'ga': 'ga', 'ngebut': 'eccesso di velocità', 'muter': 'giocare a', 'ketemu': 'incontrare', 'yg': 'quale'}",3,3,20.14,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Congelare ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya mengirim merce terhadap pesanan lalu BL membekukan secara se,0.9187822937965392,1,[4.900e-03 9.757e-01 9.000e-04 1.780e-02 7.000e-04],1,[0.0147 0.9352 0.0014 0.0472 0.0015],"{'USERNAME': 'NOME UTENTE', 'gara2': 'gara2', 'Pedagang': 'Commerciante', 'Bukti2': 'Bukti2', 'kirim': 'Spedire', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'Bekukan': 'Congelare', 'barang': 'merce', '2': '2'}",1,1,11.94,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bambino Ya beliau adalah donna grande pembimbing kita semua di Dipartimento emergenza Emergenza accettare amore emak sua madre PSC 119 Ufficio sanitario Kab Tegal yang sesungguhnya Orgoglioso Nonostante sedang mempunyai 1 bambino età scuola dan l'unico toodler beliau stare stay 24 ore untuk console URL,0.7504087686538696,4,[0.0046 0.0013 0.0245 0.0013 0.9683],4,[0.0457 0.003  0.02   0.0046 0.9266],"{'Terima': 'accettare', 'konsulan': 'console', 'Gawat': 'emergenza', 'usia': 'età', 'anak': 'bambino', 'hebat': 'grande', 'tetep': 'stare', 'wanita': 'donna', 'kasih': 'amore', 'jam': 'ore', 'satunya': ""l'unico"", 'departemen': 'Dipartimento', '24': '24', 'toodler': 'toodler', 'Darurat': 'Emergenza', '1': '1', 'Meski': 'Nonostante', 'Proud': 'Orgoglioso', 'sekolah': 'scuola', 'Dinkes': 'Ufficio sanitario', 'ibunya': 'sua madre'}",4,4,17.41,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 milioni Grazie amico semua Semoga segera terpenuhi targetnya dan Fariz b segera dioperasi,0.8878613710403442,4,[3.800e-03 9.000e-04 2.200e-03 1.600e-03 9.915e-01],4,[0.0093 0.0016 0.0046 0.0049 0.9795],"{'juta': 'milioni', 'Terimakasih': 'Grazie', 'Fariz': 'Fariz', 'Alhamdulillah': 'Alhamdulillah', 'sahabat': 'amico', 'bs': 'b', '100': '100'}",4,4,8.49,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg Perdere Q bulan la luce la tua luce notte ini bulan sampaikan Saluti Q a lei dia pasti jg melihat tu disana bilang sama dia aku caro grande sama amore bngt sma dia n aku saangat merindukannya,0.8258970975875854,2,[2.300e-03 2.000e-04 9.949e-01 1.200e-03 1.400e-03],2,[0.4101 0.0016 0.5708 0.0086 0.0089],"{'cinta': 'amore', 'bngt': 'bngt', 'sayang': 'caro', 'sinarmu': 'la tua luce', 'merindukan': 'Perdere', 'mlam': 'notte', 'n': 'n', 'q': 'Q', 'kmu': 'tu', 'bgt': 'grande', 'jg': 'jg', 'salam': 'Saluti', 'terangnya': 'la luce', 'pdnya': 'a lei'}",2,2,12.79,,,,,,,,
4,selamat sore raper tampan :),selamat sore cantante rap bello,0.5612612962722778,4,[0.0595 0.005  0.025  0.0087 0.9018],4,[0.0506 0.0156 0.043  0.0136 0.8772],"{'raper': 'cantante rap', 'tampan': 'bello'}",4,4,5.53,,,,,,,,
