label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,gua kelas 1sd bawa hp karna buat hubungin Tau tau dicolong gua diem aja bego bibi rumah ngabarin nyokap gua dan lgsg datang lah ibu trs bapanya minta Eh beberapa hari kemudian anaknya pindah ya,0.9434300065040588,0,[0.9756 0.0075 0.0013 0.0056 0.01  ],0,[0.9077 0.0067 0.0016 0.0407 0.0432],"{'diem': 'diem', 'hubungin': 'hubungin', 'bego': 'bego', 'aja': 'aja', 'Ya': 'ya', 'kantin': 'rumah', 'Bibi': 'bibi', 'dicolong': 'dicolong', 'ngabarin': 'ngabarin', 'Eh': 'Eh', 'Gua': 'gua', 'gua': 'gua', 'bapanya': 'bapanya', 'mama': 'ibu'}",0.2689,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[2.300e-03 3.000e-04 9.928e-01 1.300e-03 3.300e-03],2,[0.2958 0.0023 0.6749 0.0171 0.0099],"{'Ini': 'Ini', 'kau': 'kau', 'wejangan': 'wejangan'}",0.2547,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,berbuat itu MANIS lebih rasa lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga mengingini ada eselon kupu kupu beralih yg ada dii perut kalo lagi ada yg ngeromantisin,0.9757522344589233,2,[1.700e-03 4.000e-04 9.932e-01 1.900e-03 2.900e-03],2,[1.900e-03 4.000e-04 9.891e-01 2.000e-03 6.500e-03],"{'Romantis': 'berbuat', 'manis': 'rasa', 'dii': 'dii', 'dilakuin': 'dilakuin', 'kalo': 'kalo', 'kupu': 'kupu', 'terbang': 'beralih', 'yg': 'yg', 'ribuan': 'eselon', 'tg': 'tg', 'Seperti': 'mengingini'}",0.5088,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menakuti sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau menghitung dikit yg hujat langsung banyak AKU keresahan KALIAN UNFOLLOW AKU AJA PLEASE,0.9731920957565308,3,[4.000e-04 1.400e-03 7.000e-04 9.968e-01 7.000e-04],3,[1.600e-03 3.420e-02 9.000e-04 9.623e-01 1.000e-03],"{'ngeri': 'menakuti', 'TAKUT': 'keresahan', 'AKU': 'AKU', 'kalo': 'kalo', 'KALIAN': 'KALIAN', 'yg': 'yg', 'jelek': 'jelek', 'salah': 'menghitung', 'followers': 'followers', 'ngetweet': 'ngetweet', 'PLEASE': 'PLEASE', 'sih': 'sih', 'gede': 'gede', 'AJA': 'AJA'}",0.7489,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan lapangan terbang 1 di Ambon ada keadaan dan mungkin berdebat ada banyak objek lapangan terbang di memerintah lain rasanya sudah amat membuntuti sebagai lapangan terbang sosialisme,0.8573145270347595,0,[0.9414 0.0486 0.0023 0.0015 0.0061],1,[4.70e-02 9.46e-01 4.00e-04 2.60e-03 4.00e-03],"{'internasional': 'sosialisme', 'ketinggalan': 'membuntuti', 'perkembangan': 'objek', 'Melihat': 'berdebat', 'bandara': 'lapangan terbang', 'daerah': 'memerintah', 'perbaikan': 'keadaan'}",0.8094,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin berkisar mencinta pada rupa pertama sama doi an awal adekgemas fever melanda,0.9725675582885742,2,[2.300e-03 2.000e-04 9.916e-01 1.400e-03 4.400e-03],2,[3.400e-03 3.000e-04 9.771e-01 1.300e-03 1.790e-02],"{'pandangan': 'rupa', 'cinta': 'mencinta', 'jatuh': 'berkisar', 'notif': 'notif', 'video': 'video', 'doi': 'doi', 'an': 'an', 'gw': 'gw'}",0.7456,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash salenya OMG dari harga yang eselon ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale keadaan 6 keadaan 8 subuh dan keadaan 12 subuh,0.9317193627357483,4,[0.0153 0.0028 0.0036 0.0013 0.977 ],4,[0.0197 0.0034 0.002  0.0016 0.9733],"{'kebeli': 'kebeli', 'salenya': 'salenya', 'Ratusan': 'eselon', 'misqin': 'misqin', 'sbg': 'sbg', 'Ribu': 'ribu', 'jam': 'keadaan', 'Dan': 'Dan', 'malam': 'subuh', 'flash': 'flash'}",0.8123,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga keberhasilan dan yg terpenting selalu belas dan mencinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita asal we are family I love you,0.9766407012939453,2,[9.000e-04 2.000e-04 9.961e-01 1.500e-03 1.300e-03],2,[1.100e-03 3.000e-04 9.892e-01 1.500e-03 7.900e-03],"{'cinta': 'mencinta', 'sayang': 'belas', 'I': 'I', 'family': 'family', 'terpenting': 'terpenting', 'sehat': 'keberhasilan', 'you': 'you', 'keluarga': 'asal', 'gw': 'gw', 'are': 'are', 'love': 'love'}",0.7693,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang minta ogah pegangan,0.9035223126411438,1,[0.004  0.99   0.001  0.0013 0.0037],1,[0.0247 0.8798 0.0038 0.0056 0.0862],"{'dasar': 'pegangan', 'suruh': 'minta', 'si': 'si'}",0.4095,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu mengalahkan knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn takut dibilang lebay lah boong lah bla ngatasin traumanya aja udh kesukaran tmbh lg di judge org lain jd mending,0.9766998887062073,3,[5.100e-03 8.000e-04 5.000e-04 9.918e-01 1.800e-03],3,[7.500e-03 1.400e-03 5.000e-04 9.879e-01 2.700e-03],"{'dibilang': 'dibilang', 'boong': 'boong', 'lebay': 'lebay', 'jd': 'jd', 'sadar': 'sadar', 'krn': 'krn', 'skrg': 'skrg', 'trauma': 'trauma', 'ga': 'ga', 'bingung': 'mengalahkan', 'gue': 'gue', 'up': 'up', 'udh': 'udh', 'mending': 'mending', 'judge': 'judge', 'org': 'org', 'susah': 'kesukaran', 'aja': 'aja'}",1.0195,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga sifat perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk mengumumkan pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.950911283493042,1,[1.400e-03 9.962e-01 2.000e-04 9.000e-04 1.300e-03],1,[2.500e-03 9.947e-01 2.000e-04 9.000e-04 1.800e-03],"{'lebay': 'lebay', 'beda': 'sifat', 'mah': 'mah', 'pelecehan': 'pelecehan', 'DM': 'DM', 'bela': 'bela', 'pulisi': 'pulisi', 'mreka': 'mreka', 'lapor': 'mengumumkan', 'yg': 'yg', 'gk': 'gk', 'private': 'private', 'neg': 'neg', 'mnta': 'mnta', 'vv': 'vv', 'ngapus': 'ngapus', 'msh': 'msh', 'slama': 'slama', 'jg': 'jg'}",0.8651,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga berkisar ke system dimatikan agak baru kadang bisa berkisar kenapa bruh,0.9162842631340027,0,[0.7531 0.1674 0.0019 0.0724 0.0053],0,[0.7449 0.2021 0.0017 0.0457 0.0056],"{'iPhone': 'iPhone', 'masuk': 'berkisar', 'kadang': 'kadang', 'ga': 'ga', 'trus': 'trus'}",0.5432,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus","Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",1.0,4,[0.3327 0.0072 0.0023 0.006  0.6517],4,[0.3327 0.0072 0.0023 0.006  0.6517],,0.1,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong selatan mu masih orang cantik di dan uangmu masih belum berkurang untuk pikir,0.9099956750869751,1,[8.500e-03 9.883e-01 2.000e-04 1.800e-03 1.200e-03],1,[5.270e-02 9.423e-01 4.000e-04 1.600e-03 2.900e-03],"{'tersimpan': 'orang', 'rapi': 'cantik', 'Al': 'selatan'}",0.4846,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",kognisi kayak Mau gimanapun kognisi menetaskan tentang kalau bahagiamu memang beda dari kognisi itu tetap bahagia menetaskan lain gak tapi kamu yg ngerasain ttg bahagia,0.9296697378158569,4,[0.0175 0.0015 0.1546 0.003  0.8234],4,[0.1525 0.0021 0.3104 0.0042 0.5308],"{'gak': 'gak', 'bahagia': 'bahagia', 'orang': 'menetaskan', 'Orang': 'menetaskan', 'yg': 'yg', 'persepsi': 'kognisi', 'Sama': 'kognisi'}",0.7171,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang milik pribadi unik tetapi selalu membalikan rantau panitia yg membuat aturan dan panitia pula yg melanggar segelintir panitia menegah milik pribadi unik dgn melakukan jls keadaan dan selalu menggulir menekap kesalahan dgn menyalahartikan,0.8872190117835999,1,[3.080e-02 9.666e-01 3.000e-04 9.000e-04 1.400e-03],1,[3.250e-02 9.638e-01 3.000e-04 9.000e-04 2.400e-03],"{'membalikan': 'membalikan', 'telapak': 'rantau', 'DPRRI': 'DPRRI', 'bersandiwara': 'menyalahartikan', 'amanah': 'milik pribadi', 'jls': 'jls', 'mencoreng': 'menegah', 'segelintir': 'segelintir', 'berkelit': 'menggulir', 'bersalah': 'keadaan', 'Dewan': 'panitia', 'rakyat': 'unik', 'dgn': 'dgn', 'menutupi': 'menekap'}",0.8411,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi pembangkang dimana partai kok nyinyir dan provokatif Ini tanda juga tidak mampu jadi pembangkang yg,0.9485213756561279,1,[2.700e-03 9.953e-01 2.000e-04 6.000e-04 1.200e-03],1,[8.300e-03 9.895e-01 3.000e-04 6.000e-04 1.200e-03],"{'nyinyir': 'nyinyir', 'Ini': 'Ini', 'oposisi': 'pembangkang', 'provokatif': 'provokatif', 'dimana': 'dimana'}",0.8821,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari peserta sepak tarian yang terkesan atau sexual liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir cewek juga miris,0.9623739719390869,0,[9.833e-01 1.350e-02 5.000e-04 9.000e-04 1.800e-03],0,[9.699e-01 2.330e-02 5.000e-04 2.700e-03 3.600e-03],"{'perempuan': 'cewek', 'DM': 'DM', 'terkesan': 'terkesan', 'bilang': 'bilang', 'Via': 'Via', 'sexual': 'sexual', 'sepak': 'sepak', 'bola': 'tarian', 'pemain': 'peserta', 'publish': 'publish', 'gak': 'gak', 'gitu': 'gitu'}",0.6279,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg mengalahkan membawa terenyuh sama ga keresahan sama penyakit saya cuma keresahan ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bilangan tb,0.9268718361854553,0,[0.8551 0.0012 0.0829 0.0234 0.0375],0,[0.8127 0.0015 0.0677 0.0156 0.1025],"{'ga': 'ga', 'Terus': 'membawa', 'sakit': 'mengalahkan', 'bin': 'bilangan', 'takut': 'keresahan', 'temen': 'temen'}",0.6186,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau belajar dari Padahal sejarah bersembunyi ya gitu2 muter2 Tapi gue lebih miris sama org yg masih berkisar Saudi dan US adalah dua pekerjaan yg bersebrangan,0.9737802743911743,0,[9.595e-01 3.570e-02 6.000e-04 1.800e-03 2.400e-03],0,[9.265e-01 6.910e-02 7.000e-04 1.700e-03 2.000e-03],"{'Tapi': 'Tapi', 'menganggap': 'berkisar', 'Padahal': 'Padahal', 'gue': 'gue', 'yg': 'yg', 'sih': 'sih', 'US': 'US', 'dunia': 'bersembunyi', 'ya': 'ya', 'Masalahnya': 'Masalahnya', 'kubu': 'pekerjaan'}",0.7993,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih keresahan,0.9826820492744446,3,[7.000e-04 4.000e-04 9.000e-04 9.971e-01 9.000e-04],3,[9.000e-04 8.000e-04 6.000e-04 9.971e-01 5.000e-04],"{'udah': 'udah', 'takut': 'keresahan', 'aja': 'aja', 'loh': 'loh', 'w': 'w', 'dengernya': 'dengernya', 'kepikiran': 'kepikiran', 'sampe': 'sampe', 'mikirin': 'mikirin', 'kewong': 'kewong'}",0.9563,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya menetaskan 3 thn eh 4 thn sudah nggak lebaran di maktab plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9170154333114624,0,[9.723e-01 4.800e-03 9.000e-04 4.200e-03 1.780e-02],0,[9.854e-01 2.100e-03 5.000e-04 2.600e-03 9.400e-03],"{'lebaran': 'lebaran', 'dikantor': 'dikantor', 'thn': 'thn', 'nasib': 'menetaskan', 'bayangannya': 'bayangannya', 'nggak': 'nggak', 'dirumah': 'dirumah', 'rumah': 'maktab'}",0.4941,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA kelapa Alhamdulillah abis tarawih di Masjid Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini kuil hasil Gubernur ali Sadinin utk rapat umum Yuk coba tarawih di sini agregasi Gub dan agregasi Wagub,0.8795632719993591,4,[2.200e-03 4.000e-04 4.500e-03 5.000e-04 9.924e-01],4,[7.100e-03 7.000e-04 2.100e-03 8.000e-04 9.894e-01],"{'masyarakat': 'rapat umum', 'utk': 'utk', 'Ali': 'ali', 'tarawih': 'tarawih', 'Gubernur': 'Gubernur', 'Pak': 'agregasi', 'Yuk': 'Yuk', 'Alhamdulillah': 'Alhamdulillah', 'persembahan': 'hasil', 'KELAPA': 'kelapa', 'Sadinin': 'Sadinin', 'nikmat': 'nikmat', 'Sunda': 'Sunda', 'masjid': 'kuil', 'Wagub': 'Wagub'}",0.6789,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi macet parah di agregasi rencana bukan ngatur malah jagain hasil busway,0.6701449751853943,1,[2.320e-02 9.723e-01 2.000e-04 1.900e-03 2.400e-03],1,[1.870e-01 8.037e-01 4.000e-04 3.900e-03 5.000e-03],"{'ngatur': 'ngatur', 'polisi': 'rencana', 'Pak': 'agregasi', 'macet': 'macet', 'semanggi': 'semanggi', 'jagain': 'jagain', 'slipi': 'slipi', 'jalur': 'hasil'}",0.7827,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yg beginian bikin hidupnya gk tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg bikin opik begituan,0.938616156578064,1,[6.600e-03 9.909e-01 2.000e-04 7.000e-04 1.600e-03],1,[1.060e-02 9.853e-01 3.000e-04 1.900e-03 2.000e-03],"{'gedeg': 'gedeg', 'begituan': 'begituan', 'yg': 'yg', 'bang': 'bang', 'aj': 'aj', 'bikin': 'bikin', 'bener': 'bener', 'opik': 'opik', 'hidupnya': 'hidupnya', 'pengen': 'pengen', 'enak': 'enak'}",0.5485,,,,
