label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,guwa kelas 1sd bawa hp karna buat kontak Tau mangertos smack guwa Menngo aja bodho bulik kantin nyritakake ibu guwa dan lgsg datang lah ibu trs bapak minta Uh beberapa hari kemudian anaknya pindah Ya,0.831876277923584,0,[0.9756 0.0075 0.0013 0.0056 0.01  ],4,[0.1726 0.0031 0.0096 0.0084 0.8063],"{'diem': 'Menngo', 'hubungin': 'kontak', 'bego': 'bodho', 'aja': 'aja', 'Ya': 'Ya', 'kantin': 'kantin', 'Bibi': 'bulik', 'dicolong': 'smack', 'ngabarin': 'nyritakake', 'Eh': 'Uh', 'Gua': 'guwa', 'gua': 'guwa', 'bapanya': 'bapak', 'mama': 'ibu', 'tau': 'mangertos', 'kelas': 'kelas', 'Tau': 'Tau', 'nyokap': 'ibu', 'lgsg': 'lgsg'}",2.1508,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kowe merasa pada saat itu cintamu mulai Iki pitutur dari ibu,0.8284357786178589,2,[2.300e-03 3.000e-04 9.928e-01 1.300e-03 3.300e-03],2,[7.50e-03 3.00e-04 9.87e-01 1.80e-03 3.40e-03],"{'Ini': 'Iki', 'kau': 'kowe', 'wejangan': 'pitutur', 'mbah': 'ibu'}",0.2666,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi yen rampung wong tg kita Semua bakal terasa seneng dan berbunga kembang Kaya ada ewu kupu kupu mendem kang ada dii perut yen lagi ada kang romantisize,0.8420209884643555,2,[1.700e-03 4.000e-04 9.932e-01 1.900e-03 2.900e-03],2,[2.100e-03 5.000e-04 9.906e-01 1.600e-03 5.200e-03],"{'Romantis': 'Romantis', 'manis': 'manis', 'dii': 'dii', 'dilakuin': 'rampung', 'kalo': 'yen', 'kupu': 'kupu', 'terbang': 'mendem', 'yg': 'kang', 'ribuan': 'ewu', 'tg': 'tg', 'Seperti': 'Kaya', 'ngeromantisin': 'romantisize', 'orang': 'wong', 'bunga': 'kembang'}",3.3727,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi medeni neraka ya emang akun gedhe dengan pandherekipun ribuan mekaten yen ngetweet kang ala atau salah dikit kang pitenah langsung banyak aku WEDI WE UNFOLLOW aku MUNG PLEASE,0.8515729904174805,3,[4.000e-04 1.400e-03 7.000e-04 9.968e-01 7.000e-04],1,[9.000e-04 9.967e-01 2.000e-04 1.200e-03 1.000e-03],"{'ngeri': 'medeni', 'TAKUT': 'WEDI', 'AKU': 'aku', 'kalo': 'yen', 'KALIAN': 'WE', 'yg': 'kang', 'jelek': 'ala', 'salah': 'salah', 'followers': 'pandherekipun', 'ngetweet': 'ngetweet', 'PLEASE': 'PLEASE', 'sih': 'neraka', 'gede': 'gedhe', 'AJA': 'MUNG', 'akun': 'akun', 'tuh': 'mekaten', 'langsung': 'langsung', 'ya': 'ya', 'hujat': 'pitenah'}",4.3326,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada macak dan mungkin Delengen ada banyak pembangunan bandara di wilayah lain rasanya sudah amat ngiwa sebagai bandara internasional,0.9098740220069885,0,[0.9414 0.0486 0.0023 0.0015 0.0061],1,[4.910e-02 9.453e-01 4.000e-04 1.500e-03 3.600e-03],"{'internasional': 'internasional', 'ketinggalan': 'ngiwa', 'perkembangan': 'pembangunan', 'Melihat': 'Delengen', 'bandara': 'bandara', 'daerah': 'wilayah', 'perbaikan': 'macak', 'Ambon': 'Ambon'}",0.9417,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,bener ada kabar di hari ini 4 thn kang lalu video ini gawe w makin yakin teka tresna pada tampilan pertama sama doi an awal adekgemas fever melanda,0.9071825742721558,2,[2.300e-03 2.000e-04 9.916e-01 1.400e-03 4.400e-03],2,[5.400e-03 3.000e-04 9.706e-01 1.900e-03 2.170e-02],"{'pandangan': 'tampilan', 'cinta': 'tresna', 'jatuh': 'teka', 'notif': 'kabar', 'video': 'video', 'doi': 'doi', 'an': 'an', 'gw': 'w', 'yg': 'kang', 'bikin': 'gawe', 'pantesan': 'bener'}",1.6472,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli asil flash dodolan OMG dari harga yang liwat ewu yang bahkan aku minangka kanca mlarat tak mampu sekarang tuku semua lan masih ada flash sale jam 6 jam 8 wangi dan jam 12 wangi,0.9367592334747314,4,[0.0153 0.0028 0.0036 0.0013 0.977 ],4,[0.0132 0.0028 0.0019 0.0011 0.981 ],"{'kebeli': 'tuku', 'salenya': 'dodolan', 'Ratusan': 'liwat', 'misqin': 'mlarat', 'sbg': 'minangka', 'Ribu': 'ewu', 'jam': 'jam', 'Dan': 'lan', 'malam': 'wangi', 'flash': 'flash', 'sale': 'sale', 'OMG': 'OMG', 'sahabat': 'kanca', 'hasil': 'asil'}",2.4322,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Mugi sehat dan kang terpenting selalu Dear dan tresna ama walaupun w itu followers baru tp kita bisa saling kenal krn kita tanggaku we yaiku tanggaku aku tresna kowe,0.8884891867637634,2,[9.000e-04 2.000e-04 9.961e-01 1.500e-03 1.300e-03],2,[1.000e-03 2.000e-04 9.959e-01 1.100e-03 1.700e-03],"{'cinta': 'tresna', 'sayang': 'Dear', 'I': 'aku', 'family': 'tanggaku', 'terpenting': 'terpenting', 'sehat': 'sehat', 'you': 'kowe', 'keluarga': 'tanggaku', 'gw': 'w', 'are': 'yaiku', 'love': 'tresna', 'Semoga': 'Mugi', 'krn': 'krn', 'yg': 'kang', 'ama': 'ama'}",1.6308,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si lemu kalau saya yang nyritakake ogah dhasar,0.849410891532898,1,[0.004  0.99   0.001  0.0013 0.0037],1,[1.000e-02 9.812e-01 4.000e-04 1.400e-03 7.000e-03],"{'dasar': 'dhasar', 'suruh': 'nyritakake', 'si': 'si', 'gendut': 'lemu'}",0.7674,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",aku kang dulu bingung knp org bisa trauma berkepanjangan saiki baru sadar setelah ngrasa kita ga speak munggah kdg krn takut ngomong Overreacting lah Boong lah jeblugan ngatasin traumanya aja wis malaikat tmbh lg di hakim org lain jd mending,0.8731059432029724,3,[5.100e-03 8.000e-04 5.000e-04 9.918e-01 1.800e-03],3,[1.480e-02 1.700e-03 6.000e-04 9.798e-01 3.100e-03],"{'dibilang': 'ngomong', 'boong': 'Boong', 'lebay': 'Overreacting', 'jd': 'jd', 'sadar': 'sadar', 'krn': 'krn', 'skrg': 'saiki', 'trauma': 'trauma', 'ga': 'ga', 'bingung': 'bingung', 'gue': 'aku', 'up': 'munggah', 'udh': 'wis', 'mending': 'mending', 'judge': 'hakim', 'org': 'org', 'susah': 'malaikat', 'aja': 'aja', 'bla': 'jeblugan', 'lg': 'lg', 'kdg': 'kdg', 'yg': 'kang', 'ngerasain': 'ngrasa', 'traumanya': 'traumanya'}",1.8795,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,ora perlu takon maap juga beda perspektif mah kang Overreacting mah munggah twit neg bkn mbela simic jg tp slama vv ora laporan polisi bhwa dia udh jadi korban penyalahgunaan mah itu isi tetep urusane pribadi padha bdua di DM Carane awa,0.7801288962364197,1,[1.400e-03 9.962e-01 2.000e-04 9.000e-04 1.300e-03],1,[3.700e-03 9.932e-01 2.000e-04 7.000e-04 2.200e-03],"{'lebay': 'Overreacting', 'beda': 'beda', 'mah': 'mah', 'pelecehan': 'penyalahgunaan', 'DM': 'DM', 'bela': 'mbela', 'pulisi': 'polisi', 'mreka': 'padha', 'lapor': 'laporan', 'yg': 'kang', 'gk': 'ora', 'private': 'pribadi', 'neg': 'neg', 'mnta': 'takon', 'vv': 'vv', 'ngapus': 'munggah', 'msh': 'isi', 'slama': 'slama', 'jg': 'jg', 'korban': 'korban', 'bhwa': 'bhwa', 'maap': 'maap', 'urusan': 'urusane', 'bkn': 'bkn', 'perspektif': 'perspektif', 'gmn': 'Carane'}",6.0023,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart sprinkle kadang kadang bootloop ga mlebu ke sistem dimatikan agak baru kadang bisa mlebu kenapa bruh,0.8715073466300964,0,[0.7531 0.1674 0.0019 0.0724 0.0053],0,[0.7431 0.2084 0.0017 0.042  0.0047],"{'iPhone': 'iPhone', 'masuk': 'mlebu', 'kadang': 'kadang', 'ga': 'ga', 'trus': 'sprinkle', 'restart': 'restart', 'system': 'sistem'}",1.6417,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus","Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",1.0,4,[0.3327 0.0072 0.0023 0.006  0.6517],4,[0.3327 0.0072 0.0023 0.006  0.6517],,0.03,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al Panjenengan masih disimpen rapi di dan uangmu masih belum berkurang untuk pikir,0.9072313904762268,1,[8.500e-03 9.883e-01 2.000e-04 1.800e-03 1.200e-03],1,[4.550e-02 9.474e-01 5.000e-04 2.500e-03 4.200e-03],"{'tersimpan': 'disimpen', 'rapi': 'rapi', 'Al': 'Al', 'mu': 'Panjenengan'}",1.4337,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak pengin gimanapun persepsi wong tentang kalau bahagiamu memang beda dari persepsi itu tetap seneng wong lain ora tapi kamu kang ngrasa ttg seneng,0.8391681909561157,4,[0.0175 0.0015 0.1546 0.003  0.8234],4,[0.042  0.0021 0.0831 0.0024 0.8704],"{'gak': 'ora', 'bahagia': 'seneng', 'orang': 'wong', 'Orang': 'wong', 'yg': 'kang', 'persepsi': 'persepsi', 'Sama': 'Sama', 'ngerasain': 'ngrasa', 'gimanapun': 'gimanapun', 'Mau': 'pengin'}",1.798,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang dipercaya wong tetapi selalu membalikan sawit Papan yg membuat aturan dan Papan pula yg melanggar sawetara Papan ngolesi dipercaya wong karo melakukan jls guilty dan selalu nyingkiri panutup kesalahan karo akting,0.7684201002120972,1,[3.080e-02 9.666e-01 3.000e-04 9.000e-04 1.400e-03],1,[1.040e-02 9.871e-01 3.000e-04 6.000e-04 1.500e-03],"{'membalikan': 'membalikan', 'telapak': 'sawit', 'DPRRI': 'DPRRI', 'bersandiwara': 'akting', 'amanah': 'dipercaya', 'jls': 'jls', 'mencoreng': 'ngolesi', 'segelintir': 'sawetara', 'berkelit': 'nyingkiri', 'bersalah': 'guilty', 'Dewan': 'Papan', 'rakyat': 'wong', 'dgn': 'karo', 'menutupi': 'panutup', 'aturan': 'aturan'}",1.3215,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi ngendi pesta kok sarkastik dan provokatif Iki tanda juga tidak mampu jadi oposisi kang,0.8581652641296387,1,[2.700e-03 9.953e-01 2.000e-04 6.000e-04 1.200e-03],1,[6.500e-03 9.889e-01 4.000e-04 1.000e-03 3.200e-03],"{'nyinyir': 'sarkastik', 'Ini': 'Iki', 'oposisi': 'oposisi', 'provokatif': 'provokatif', 'dimana': 'ngendi', 'yg': 'kang', 'partai': 'pesta'}",1.0936,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",warta Sodomi Vallen dapet DM dari pamuter sepak bal yang kesengsem atau seksual liat komentar pada ngomong Overreacting dan ora harus di nerbitake karena hal ngemil gitu dan parahnya yang nyinyir perempuan juga miris,0.893486499786377,0,[9.833e-01 1.350e-02 5.000e-04 9.000e-04 1.800e-03],0,[8.413e-01 1.441e-01 8.000e-04 5.300e-03 8.600e-03],"{'perempuan': 'perempuan', 'DM': 'DM', 'terkesan': 'kesengsem', 'bilang': 'ngomong', 'Via': 'Sodomi', 'sexual': 'seksual', 'sepak': 'sepak', 'bola': 'bal', 'pemain': 'pamuter', 'publish': 'nerbitake', 'gak': 'ora', 'gitu': 'gitu', 'berita': 'warta', 'kek': 'ngemil', 'lebay': 'Overreacting', 'komennya': 'komentar'}",3.3149,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin kanca yg nyeri dijogo terenyuh sama ga wedi sama penyakit saya cuma wedi ramadhan saya ga dapet Ya Pangeran mangga buat kesembuhan kanca kantor Tb adriana Pramudya putra tb,0.8835510015487671,0,[0.8551 0.0012 0.0829 0.0234 0.0375],0,[0.795  0.0039 0.0375 0.0134 0.1502],"{'ga': 'ga', 'Terus': 'dijogo', 'sakit': 'nyeri', 'bin': 'putra', 'takut': 'wedi', 'temen': 'kanca', 'Mohon': 'mangga', 'Allah': 'Pangeran'}",0.4609,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahe banyak gedhe neraka kang gamau belajar dari Dene sejarah donya ya gitu2 muter2 Nanging aku lebih miris sama org kang masih nimbang Saudi dan AS adalah dua beteng kang bersebrangan,0.7977873682975769,0,[9.595e-01 3.570e-02 6.000e-04 1.800e-03 2.400e-03],0,[0.8327 0.1582 0.0012 0.0036 0.0043],"{'Tapi': 'Nanging', 'menganggap': 'nimbang', 'Padahal': 'Dene', 'gue': 'aku', 'yg': 'kang', 'sih': 'neraka', 'US': 'AS', 'dunia': 'donya', 'ya': 'ya', 'Masalahnya': 'Masalahe', 'kubu': 'beteng', 'org': 'org', 'bgt': 'gedhe', 'Saudi': 'Saudi'}",2.4664,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,lempung wis pada kewong aja Ngeri juga kalau w mikir sampe kapan ya w kewong krungu itu lol Masalahe w belum mikir masih wedi,0.8983495831489563,3,[7.000e-04 4.000e-04 9.000e-04 9.971e-01 9.000e-04],3,[1.000e-03 9.000e-04 6.000e-04 9.965e-01 1.000e-03],"{'udah': 'wis', 'takut': 'wedi', 'aja': 'aja', 'loh': 'lol', 'w': 'w', 'dengernya': 'krungu', 'kepikiran': 'mikir', 'sampe': 'sampe', 'mikirin': 'mikir', 'kewong': 'kewong', 'Liat': 'lempung', 'Masalahnya': 'Masalahe'}",1.1603,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah ora lebaran di ngarep plus lebaran ini sepertinya wewayangan tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9092037677764893,0,[9.723e-01 4.800e-03 9.000e-04 4.200e-03 1.780e-02],0,[9.66e-01 2.43e-02 3.00e-04 2.70e-03 6.60e-03],"{'lebaran': 'lebaran', 'dikantor': 'dikantor', 'thn': 'thn', 'nasib': 'nasib', 'bayangannya': 'wewayangan', 'nggak': 'ora', 'dirumah': 'dirumah', 'rumah': 'ngarep', 'plus': 'plus'}",1.777,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di masjid gedhe Sundha Nikmat 23 rekaat tapi kesenengan karena maca imamnya Ini masjid kurban Gubernur Ali Sadinin kanggo umum Ayo nyoba tarawih di sini Pak Gubernur dan Pak Wagub,0.8749033212661743,4,[2.200e-03 4.000e-04 4.500e-03 5.000e-04 9.924e-01],4,[2.500e-03 5.000e-04 2.800e-03 5.000e-04 9.937e-01],"{'masyarakat': 'umum', 'utk': 'kanggo', 'Ali': 'Ali', 'tarawih': 'tarawih', 'Gubernur': 'Gubernur', 'Pak': 'Pak', 'Yuk': 'Ayo', 'Alhamdulillah': 'Alhamdulillah', 'persembahan': 'kurban', 'KELAPA': 'KELAPA', 'Sadinin': 'Sadinin', 'nikmat': 'kesenengan', 'Sunda': 'Sundha', 'masjid': 'masjid', 'Wagub': 'Wagub', 'Gub': 'Gubernur', 'SUNDA': 'SUNDA', 'Masjid': 'masjid', 'Agung': 'gedhe', 'bacaan': 'maca', 'coba': 'nyoba'}",3.4412,,,,
