label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau tau dicolong Gua diem aja bego Bibi kantin raccontare Madre gua dan lgs datang lah Mamma trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9202436208724976,0,[9.778e-01 9.300e-03 8.800e-03 3.300e-03 8.000e-04],0,[0.8218 0.1681 0.0023 0.0058 0.0021],"{'ngabarin': 'raccontare', 'lgsg': 'lgs', 'mama': 'Mamma', 'bapanya': 'bapanya', 'nyokap': 'Madre'}",1.1538,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mamma,0.8591595888137817,2,[0.0247 0.0012 0.9688 0.0029 0.0024],0,[0.5693 0.009  0.4147 0.0026 0.0045],{'mbah': 'mamma'},0.2823,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu DOLCE lebih dolce lagi Se dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut Se lagi ada yg romanticizzare,0.9584594368934631,2,[2.700e-03 3.000e-04 9.831e-01 2.100e-03 1.180e-02],4,[0.0041 0.0019 0.3584 0.002  0.6336],"{'ngeromantisin': 'romanticizzare', 'MANIS': 'DOLCE', 'manis': 'dolce', 'kalo': 'Se'}",1.4346,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi allarmante sih ya emang akun gede dengan followers ribuan tuh kalo twittando yg jelek atau salah dikit yg hujat langsung banyak io PAURA KALIAN UNFOLLOW io AJA PLEASE,0.9267849922180176,3,[0.001  0.0048 0.003  0.9897 0.0016],1,[0.0028 0.9867 0.0012 0.0025 0.0068],"{'ngeri': 'allarmante', 'TAKUT': 'PAURA', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'twittando', 'AKU': 'io'}",2.1945,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Vedere ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internazionale,0.9228943586349487,0,[9.846e-01 7.100e-03 7.000e-04 4.400e-03 3.200e-03],0,[0.9519 0.037  0.001  0.0049 0.0052],"{'internasional': 'internazionale', 'Melihat': 'Vedere'}",0.2369,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin w makin yakin cadere cinta pada pandangan pertama sama doi an awal scena fever melanda,0.9402022361755371,2,[0.0048 0.0012 0.988  0.0033 0.0027],2,[0.0277 0.0047 0.941  0.0104 0.0162],"{'jatuh': 'cadere', 'adekgemas': 'scena', 'gw': 'w'}",0.6764,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh già ada 6 barang yang ku beli hasil flash salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang acquirente semua e masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9708564877510071,4,[8.000e-03 4.000e-04 5.300e-03 1.400e-03 9.849e-01],4,[0.0259 0.001  0.0031 0.0012 0.9688],"{'udah': 'già', 'salenya': 'salenya', 'kebeli': 'acquirente', 'OMG': 'OMG', 'Dan': 'e'}",1.3354,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu Cara dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family io amore you,0.9609502553939819,2,[8.000e-04 6.000e-04 9.923e-01 1.400e-03 4.900e-03],2,[0.002  0.0017 0.8919 0.0016 0.1028],"{'sayang': 'Cara', 'love': 'amore', 'I': 'io'}",1.2038,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh riluttante dasar,0.904139518737793,1,[6.100e-03 9.886e-01 9.000e-04 1.600e-03 2.800e-03],1,[0.0207 0.9666 0.0012 0.0028 0.0088],{'ogah': 'riluttante'},0.9918,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu confuso knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn takut dibilang lebay lah boong lah bla risolvere traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9835705161094666,3,[1.190e-02 7.800e-03 1.000e-03 9.788e-01 6.000e-04],3,[1.140e-02 1.700e-02 1.200e-03 9.699e-01 6.000e-04],"{'traumanya': 'traumanya', 'krn': 'krn', 'ngatasin': 'risolvere', 'bingung': 'confuso', 'trauma': 'trauma', 'tmbh': 'tmbh'}",1.068,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,No perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit neg bkn difendere simic jg tp slama vv No rapporto pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.8601888418197632,1,[3.900e-03 9.928e-01 5.000e-04 2.000e-03 8.000e-04],1,[7.400e-03 9.891e-01 5.000e-04 2.100e-03 1.000e-03],"{'lebay': 'lebay', 'bela': 'difendere', 'gk': 'No', 'lapor': 'rapporto', 'bkn': 'bkn', 'mah': 'mah'}",0.378,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.9295 0.0221 0.0012 0.0461 0.0011],0,[0.8605 0.0322 0.0022 0.1031 0.002 ],"{'bootloop': 'bootloop', 'iPhone': 'iPhone'}",0.5519,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.959352970123291,0,[9.698e-01 8.000e-04 9.000e-03 3.200e-03 1.720e-02],4,[0.2774 0.003  0.0103 0.0089 0.7004],{'Wah': 'Wah'},0.417,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin inferno sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.9148589372634888,1,[2.59e-02 9.66e-01 6.00e-04 5.50e-03 2.00e-03],0,[0.5969 0.3708 0.0018 0.0202 0.0103],"{'neraka': 'inferno', 'Al': 'Al'}",0.4109,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain No tapi kamu yg ngerasain ttg bahagia,0.9640190005302429,4,[0.0783 0.003  0.0314 0.0014 0.886 ],0,[0.6331 0.0057 0.0181 0.0016 0.3415],{'gak': 'No'},0.5431,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI titolare amanah rakyat tetapi selalu membalikan palma Asse yg membuat aturan dan Asse pula yg violare segelintir Asse mencoreng amanah rakyat dgn melakukan jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara,0.9116907119750977,1,[0.0556 0.9363 0.0029 0.0012 0.004 ],1,[0.0277 0.9632 0.0026 0.0013 0.0051],"{'melanggar': 'violare', 'Dewan': 'Asse', 'pemegang': 'titolare', 'telapak': 'palma'}",0.3897,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provocatorio Ini cartello juga tidak mampu jadi oposisi yg,0.954727053642273,1,[3.540e-02 9.586e-01 7.000e-04 4.500e-03 8.000e-04],1,[6.27e-02 9.27e-01 8.00e-04 7.20e-03 2.40e-03],"{'provokatif': 'provocatorio', 'tanda': 'cartello'}",0.9456,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Valleno avuto DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang sarcastico perempuan juga miris,0.9577192664146423,0,[9.838e-01 9.300e-03 8.000e-04 2.500e-03 3.500e-03],0,[0.7691 0.2124 0.0016 0.0071 0.0097],"{'Vallen': 'Valleno', 'komennya': 'komennya', 'dapet': 'avuto', 'nyinyir': 'sarcastico'}",2.8473,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin amico quale sakit Terus terenyuh sama ga takut sama penyakit saya cuma takut ramadhan saya ga dapet S Allah Mohon buat kesembuhan amico ufficio Tb adriana Pramudya bin tb,0.8991517424583435,0,[0.8044 0.0011 0.0496 0.1348 0.0101],3,[0.435  0.0014 0.0084 0.5516 0.0036],"{'yg': 'quale', 'temen': 'amico', 'Mohon': 'Mohon', 'Ya': 'S', 'kantor': 'ufficio'}",0.8277,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau belajar dari Padahal sejarah dunia ya gitu2 muter2 Tapi gue lebih pietà sama org yg masih menganggap Saudi dan US adalah dua kubu yg opposto,0.9722198247909546,0,[9.844e-01 8.100e-03 8.000e-04 4.300e-03 2.400e-03],0,[8.972e-01 9.110e-02 8.000e-04 6.500e-03 4.500e-03],"{'miris': 'pietà', 'bersebrangan': 'opposto', 'gamau': 'gamau'}",0.4284,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Orrore juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih paura,0.9754382967948914,3,[0.0017 0.0012 0.0027 0.9933 0.0011],0,[0.8462 0.0288 0.0014 0.1224 0.0012],"{'takut': 'paura', 'Ngeri': 'Orrore', 'Masalahnya': 'Masalahnya'}",2.3733,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di Casa plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.8904799818992615,0,[9.811e-01 1.900e-03 9.000e-04 2.100e-03 1.410e-02],0,[9.414e-01 4.990e-02 5.000e-04 6.600e-03 1.600e-03],"{'dikantor': 'dikantor', 'bayangannya': 'bayangannya', 'rumah': 'Casa'}",0.3584,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di Masjid Agung Sonda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Questo moschea persembahan Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.8511682152748108,4,[1.800e-03 4.000e-04 4.400e-03 9.000e-04 9.925e-01],4,[3.600e-03 7.000e-04 3.000e-03 8.000e-04 9.919e-01],"{'Alhamdulillah': 'WL', 'masjid': 'moschea', 'Sunda': 'Sonda', 'Ini': 'Questo', 'SUNDA': 'SUNDA'}",3.1608,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu pedaggio slipi arah semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.6768152117729187,1,[0.0451 0.9353 0.003  0.0092 0.0075],1,[0.1723 0.7829 0.0018 0.0384 0.0047],"{'tol': 'pedaggio', 'polisi': 'polisi'}",1.0147,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju scoppio yg beginian resa hidupnya gk tenang aj mikirin yg lain ky gmn nyari ordine pengen enak sendiri aj jadinya aj gedeg bener yg resa opik begituan,0.9126333594322205,1,[1.124e-01 8.768e-01 7.000e-04 7.800e-03 2.300e-03],1,[0.2693 0.711  0.0008 0.016  0.0028],"{'bang': 'scoppio', 'bikin': 'resa', 'orderan': 'ordine', 'ky': 'ky'}",2.0477,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Arcipelago merasa bangga dan mosso mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Arcipelago,0.9247591495513916,4,[1.700e-03 9.000e-04 1.010e-02 1.700e-03 9.857e-01],4,[0.0024 0.0015 0.0072 0.0019 0.9869],"{'Nusantara': 'Arcipelago', 'terharu': 'mosso'}",1.2066,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w ascoltare suara sendiri aja kek tikus annoying bgt suara qu wkwkwk,0.9573533535003662,0,[0.9843 0.0014 0.0035 0.0093 0.0014],0,[0.4735 0.068  0.0102 0.0273 0.421 ],{'dengerin': 'ascoltare'},0.3179,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu raccoglitore dan kriteriaku suka ketinggian terlebih lagi aku takut appena gitu pas udah nikah tau tau bosen,0.9527873992919922,3,[1.290e-02 7.000e-04 4.600e-03 9.807e-01 1.100e-03],3,[2.70e-03 9.00e-04 4.20e-03 9.91e-01 1.20e-03],"{'pemilih': 'raccoglitore', 'aja': 'appena'}",0.5639,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Via Valen simbol resistenza yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9423109889030457,4,[0.029  0.0067 0.0858 0.0009 0.8776],4,[0.0796 0.2141 0.1171 0.0028 0.5863],{'perlawanan': 'resistenza'},0.6912,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH SEBUAH DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DOMANDA SUARA,0.8859597444534302,1,[0.0479 0.9429 0.0023 0.0026 0.0043],1,[0.1026 0.4456 0.0133 0.0108 0.4277],"{'TRIBUN': 'TRIBUN', 'INI': 'DOMANDA'}",0.5059,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Venire manusia yang punya phobia tempat sempit dan argilla penyelamatan anak anak yang terjebak di dalam gua di cm bs pengen gridare bergidik argilla,0.9524134397506714,0,[9.45e-01 7.00e-04 1.47e-02 2.94e-02 1.02e-02],0,[9.03e-01 6.97e-02 3.00e-03 2.36e-02 8.00e-04],"{'nangis': 'gridare', 'liat': 'argilla', 'Sebagai': 'Venire'}",0.6956,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presiden yang aiuto Strada kami di kota pasuruandan kabupaten pasuruan danneggiato Mohon aiuto bapak presiden untuk meninjau Strada kota pasuruan dan kabupaten pasuruan Giava Rakyat tersiksa dengan Strada yang danneggiato,0.7660427689552307,0,[0.9418 0.0491 0.0016 0.003  0.0045],1,[0.1833 0.7856 0.0046 0.0102 0.0165],"{'bantuan': 'aiuto', 'jalan': 'Strada', 'rusak': 'danneggiato', 'jawa': 'Giava'}",0.6826,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah cade cinta sama Salah sapa,0.9647718667984009,2,[0.008  0.0018 0.9869 0.0024 0.001 ],0,[0.5798 0.0102 0.4039 0.0038 0.0023],{'jatuh': 'cade'},0.9913,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",Kemarin habis sulam alis dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya Generalmente peel off setelah 7 hari dopo hasilnya kaya bulu alis Semoga No wa nahan malato sama ke kelapa,0.9099317789077759,3,[0.4674 0.0026 0.0034 0.5221 0.0045],0,[0.6282 0.008  0.0055 0.2595 0.0989],"{'ntar': 'dopo', 'gak': 'No', 'Biasanya': 'Generalmente', 'lukanya': 'lukanya', 'sakit': 'malato'}",0.876,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun Apa quale boleh dipost kppn dan apa quale Apa quale bisa diketahui umum apa quale Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari,0.861358642578125,0,[9.844e-01 5.900e-03 5.000e-04 8.100e-03 1.100e-03],1,[0.1851 0.7933 0.002  0.0174 0.0022],"{'yg': 'quale', 'Kppn': 'Kppn'}",0.831,,,,
