label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,guwa kelas 1sd bawa ponsel amarga buat kontak Kowe ngerti ngerti kejiret guwa diem aja bodho bulik kantin nyritakake ibu guwa dan lgsg datang lah biyung trs bapake minta Eh beberapa hari kemudian anaknya ngalih ya wis,0.7664291858673096,0,[9.778e-01 9.300e-03 8.800e-03 3.300e-03 8.000e-04],1,[0.0421 0.9475 0.0025 0.0012 0.0066],"{'ngabarin': 'nyritakake', 'lgsg': 'lgsg', 'mama': 'biyung', 'bapanya': 'bapake', 'nyokap': 'ibu', 'kelas': 'kelas', 'Ya': 'ya wis', 'Bibi': 'bulik', 'dicolong': 'kejiret', 'kantin': 'kantin', 'tau': 'ngerti', 'bego': 'bodho', 'hubungin': 'kontak', 'gua': 'guwa', 'trs': 'trs', 'Gua': 'guwa', 'karna': 'amarga', 'Tau': 'Kowe ngerti', 'hp': 'ponsel', 'pindah': 'ngalih'}",9.727,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari ibu,0.866449236869812,2,[0.0247 0.0012 0.9688 0.0029 0.0024],0,[0.6534 0.0102 0.3297 0.0025 0.0042],{'mbah': 'ibu'},9.2833,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi yen dilakuin wong tg kita Semua bakal terasa seneng dan ngembang kembang Minangka ada ribuan kupu-kupu kupu-kupu mabur kang ada dii weteng yen lagi ada kang romantisize,0.8330587148666382,2,[2.700e-03 3.000e-04 9.831e-01 2.100e-03 1.180e-02],4,[0.0024 0.0053 0.1394 0.0034 0.8496],"{'ngeromantisin': 'romantisize', 'MANIS': 'MANIS', 'manis': 'manis', 'kalo': 'yen', 'dii': 'dii', 'kupu': 'kupu-kupu', 'tg': 'tg', 'Seperti': 'Minangka', 'perut': 'weteng', 'terbang': 'mabur', 'berbunga': 'ngembang', 'bunga': 'kembang', 'orang': 'wong', 'yg': 'kang'}",13.2449,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi medeni neraka ya wis tenan akun gedhe dengan pandherekipun ewu tuh yen ngetweet kang ala atau salah sethitik kang pitenah langsung banyak aku WEDI KALIAN UNFOLLOW aku AJA PLEASE,0.8902008533477783,3,[0.001  0.0048 0.003  0.9897 0.0016],1,[4.100e-03 9.844e-01 9.000e-04 2.700e-03 7.900e-03],"{'ngeri': 'medeni', 'TAKUT': 'WEDI', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'ngetweet', 'AKU': 'aku', 'hujat': 'pitenah', 'ya': 'ya wis', 'sih': 'neraka', 'emang': 'tenan', 'salah': 'salah', 'jelek': 'ala', 'ribuan': 'ewu', 'kalo': 'yen', 'dikit': 'sethitik', 'followers': 'pandherekipun', 'yg': 'kang', 'langsung': 'langsung', 'akun': 'akun', 'gede': 'gedhe'}",8.9915,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],kapan bandara 1 di Ambon ada ndandani dan mungkin Delengen ada banyak pembangunan bandara di wilayah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9158545732498169,0,[9.846e-01 7.100e-03 7.000e-04 4.400e-03 3.200e-03],0,[0.9093 0.0775 0.0012 0.0066 0.0053],"{'internasional': 'internasional', 'Melihat': 'Delengen', 'perkembangan': 'pembangunan', 'Ambon': 'Ambon', 'perbaikan': 'ndandani', 'daerah': 'wilayah', 'bandara': 'bandara', 'Kapan': 'kapan'}",2.3267,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantes ada notif di hari ini 4 thn kang lalu video ini gawe w makin yakin tiba cinta pada tampilan pertama sama doi an awal adekgemas mriyang kenek,0.8925500512123108,2,[0.0048 0.0012 0.988  0.0033 0.0027],0,[0.613  0.0219 0.3428 0.0096 0.0128],"{'jatuh': 'tiba', 'adekgemas': 'adekgemas', 'gw': 'w', 'fever': 'mriyang', 'bikin': 'gawe', 'pantesan': 'pantes', 'yg': 'kang', 'thn': 'thn', 'pandangan': 'tampilan', 'doi': 'doi', 'melanda': 'kenek'}",9.2012,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Dadi sejauh wis ada 6 barang yang kula tuku hasil lampu kilat dodolan OMG dari regane yang atus ewu yang bahkan aku minangka kanca mlarat tak mampu sekarang tuku semua lan masih ada lampu kilat sale jam 6 jam 8 wengi dan jam 12 wengi,0.8682247996330261,4,[8.000e-03 4.000e-04 5.300e-03 1.400e-03 9.849e-01],4,[0.1345 0.0801 0.0038 0.0026 0.779 ],"{'udah': 'wis', 'salenya': 'dodolan', 'kebeli': 'tuku', 'OMG': 'OMG', 'Dan': 'lan', 'Ratusan': 'atus', 'malam': 'wengi', 'jam': 'jam', 'sbg': 'minangka', 'sahabat': 'kanca', 'Ribu': 'ewu', 'ku': 'kula', 'flash': 'lampu kilat', 'Jadi': 'Dadi', 'harga': 'regane', 'misqin': 'mlarat', 'beli': 'tuku', 'barang': 'barang'}",14.1609,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Muga-muga sehat dan kang paling penting selalu Dear dan tresna ama walaupun w itu followers baru tp kita bisa saling ngerti krn kita kulawarga kita yaiku family aku tresna kowe,0.9069193005561829,2,[8.000e-04 6.000e-04 9.923e-01 1.400e-03 4.900e-03],4,[3.200e-03 1.500e-03 9.800e-03 6.000e-04 9.849e-01],"{'sayang': 'Dear', 'love': 'tresna', 'I': 'aku', 'you': 'kowe', 'terpenting': 'paling penting', 'are': 'yaiku', 'kenal': 'ngerti', 'cinta': 'tresna', 'yg': 'kang', 'Semoga': 'Muga-muga', 'gw': 'w', 'we': 'kita', 'krn': 'krn', 'keluarga': 'kulawarga', 'tp': 'tp'}",4.7673,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang nyritakake wegah dhasar,0.8623096346855164,1,[6.100e-03 9.886e-01 9.000e-04 1.600e-03 2.800e-03],0,[0.6188 0.3327 0.0021 0.0036 0.0428],"{'ogah': 'wegah', 'dasar': 'dhasar', 'si': 'si', 'suruh': 'nyritakake'}",1.4097,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",aku yg dulu bingung kok org bisa trauma ingkang dipun danguaken saiki baru sadar setelah ngrasa kita ga ngomong munggah kdg krn takut dibilang Overreacting lah boo lah blas ngatasi trauma kasebut mung wis angel tmbh lg di judge org lain jd mending,0.8607087731361389,3,[1.190e-02 7.800e-03 1.000e-03 9.788e-01 6.000e-04],3,[8.400e-03 1.820e-02 1.200e-03 9.714e-01 8.000e-04],"{'traumanya': 'trauma kasebut', 'krn': 'krn', 'ngatasin': 'ngatasi', 'bingung': 'bingung', 'trauma': 'trauma', 'tmbh': 'tmbh', 'sadar': 'sadar', 'gue': 'aku', 'aja': 'mung', 'kdg': 'kdg', 'jd': 'jd', 'skrg': 'saiki', 'org': 'org', 'boong': 'boo', 'susah': 'angel', 'knp': 'kok', 'berkepanjangan': 'ingkang dipun danguaken', 'lg': 'lg', 'ngerasain': 'ngrasa', 'lebay': 'Overreacting', 'udh': 'wis', 'up': 'munggah', 'bla': 'blas', 'speak': 'ngomong'}",16.5022,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,ora perlu mnta nuwun sewu juga beda perspektif mah kang Overreacting mah ngapus tweet neg bkn mbela simik jg tp slama vv ora laporan polisi bhwa dia wis jadi korban penyalahgunaan mah itu isih nginep urusane pribadi padha kalih di DM gmn awa,0.7228844165802002,1,[3.900e-03 9.928e-01 5.000e-04 2.000e-03 8.000e-04],1,[4.400e-03 9.917e-01 5.000e-04 1.800e-03 1.600e-03],"{'lebay': 'Overreacting', 'bela': 'mbela', 'gk': 'ora', 'lapor': 'laporan', 'bkn': 'bkn', 'mah': 'mah', 'private': 'pribadi', 'vv': 'vv', 'pelecehan': 'penyalahgunaan', 'neg': 'neg', 'korban': 'korban', 'tetep': 'nginep', 'DM': 'DM', 'urusan': 'urusane', 'simic': 'simik', 'udh': 'wis', 'perspektif': 'perspektif', 'yg': 'kang', 'bdua': 'kalih', 'jg': 'jg', 'pulisi': 'polisi', 'maap': 'nuwun sewu', 'msh': 'isih', 'mreka': 'padha', 'twit': 'tweet', 'beda': 'beda'}",18.1888,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba baleni meneh trus kadhangkala kadhangkala bootloop ga mlebu ke sistem dimatikan agak baru kadhangkala bisa mlebu kenapa bruh,0.8430954813957214,0,[0.9295 0.0221 0.0012 0.0461 0.0011],0,[0.5363 0.4123 0.0011 0.0479 0.0024],"{'bootloop': 'bootloop', 'iPhone': 'iPhone', 'masuk': 'mlebu', 'kadang': 'kadhangkala', 'restart': 'baleni meneh', 'ga': 'ga', 'system': 'sistem'}",7.8868,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.959352970123291,0,[9.698e-01 8.000e-04 9.000e-03 3.200e-03 1.720e-02],4,[0.2774 0.003  0.0103 0.0089 0.7004],"{'Wah': 'wah', 'persis': 'persis'}",1.9715,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai gawe hashtags sedangkan sholatlu masih berlubang Al Panjenengan masih disimpen rapi di dan dhuwit sampeyan masih belum nyuda untuk mikir,0.7999890446662903,1,[2.59e-02 9.66e-01 6.00e-04 5.50e-03 2.00e-03],0,[0.5276 0.4209 0.0012 0.0422 0.0082],"{'neraka': 'neraka', 'Al': 'Al', 'uangmu': 'dhuwit sampeyan', 'mu': 'Panjenengan', 'pikir': 'mikir', 'bolong': 'berlubang', 'berkurang': 'nyuda', 'tersimpan': 'disimpen', 'bikin': 'gawe', 'hastag': 'hashtags'}",7.3978,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau opo wae persepsi orang tentang kalau senengmu memang beda dari persepsi itu tetap bahagia Orang lain ora tapi kamu yg ngerasain ttg bahagia,0.9527207612991333,4,[0.0783 0.003  0.0314 0.0014 0.886 ],0,[0.8337 0.0317 0.0064 0.001  0.1271],"{'gak': 'ora', 'bahagiamu': 'senengmu', 'persepsi': 'persepsi', 'gimanapun': 'opo wae'}",1.9313,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI nduwèni dipercaya wong tetapi selalu membalikan sawit Papan kang membuat aturan dan Papan pula kang nglanggar sawetara Papan ngolesi dipercaya wong karo melakukan jls guilty dan selalu berkelit panutup kesalahan karo bersandiwara,0.6431441903114319,1,[0.0556 0.9363 0.0029 0.0012 0.004 ],1,[0.0115 0.9819 0.0021 0.0011 0.0034],"{'melanggar': 'nglanggar', 'Dewan': 'Papan', 'pemegang': 'nduwèni', 'telapak': 'sawit', 'yg': 'kang', 'aturan': 'aturan', 'menutupi': 'panutup', 'bersalah': 'guilty', 'rakyat': 'wong', 'dgn': 'karo', 'amanah': 'dipercaya', 'segelintir': 'sawetara', 'kesalahan': 'kesalahan', 'mencoreng': 'ngolesi'}",12.0592,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi ngendi partai kok sarkastik dan provokatif Iki tandha juga tidak mampu jadi oposisi kang,0.8491492867469788,1,[3.540e-02 9.586e-01 7.000e-04 4.500e-03 8.000e-04],1,[1.760e-02 9.779e-01 7.000e-04 2.200e-03 1.500e-03],"{'provokatif': 'provokatif', 'tanda': 'tandha', 'Ini': 'Iki', 'oposisi': 'oposisi', 'nyinyir': 'sarkastik', 'dimana': 'ngendi', 'yg': 'kang'}",4.2386,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",kabar Via Vallen entuk DM dari pamuter bal-balan bal yang terkesan atau seksual lempung komentar pada bilang lebay dan ora harus di nerbitake karena hal jajan koyo kui dan keruwetan yang sarkastik perempuan juga miris,0.8725216388702393,0,[9.838e-01 9.300e-03 8.000e-04 2.500e-03 3.500e-03],0,[0.7118 0.277  0.0017 0.004  0.0054],"{'Vallen': 'Vallen', 'komennya': 'komentar', 'dapet': 'entuk', 'nyinyir': 'sarkastik', 'berita': 'kabar', 'sexual': 'seksual', 'parahnya': 'keruwetan', 'liat': 'lempung', 'gak': 'ora', 'bola': 'bal', 'pemain': 'pamuter', 'gitu': 'koyo kui', 'DM': 'DM', 'sepak': 'bal-balan', 'publish': 'nerbitake', 'kek': 'jajan'}",8.5872,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Rampung ngunjungi kanca kang lara Terusake kena sama ga wedi sama penyakit saya cuma wedi ramadhan saya ga entuk ya wis Allah Mangga buat kesembuhan kanca kantor Tb adriana Pramudya putra tb,0.8607484102249146,0,[0.8044 0.0011 0.0496 0.1348 0.0101],0,[0.7541 0.0026 0.0075 0.0034 0.2324],"{'yg': 'kang', 'temen': 'kanca', 'Mohon': 'Mangga', 'Ya': 'ya wis', 'kantor': 'kantor', 'tb': 'tb', 'dapet': 'entuk', 'Abis': 'Rampung', 'Tb': 'Tb', 'Terus': 'Terusake', 'Pramudya': 'Pramudya', 'bin': 'putra', 'terenyuh': 'kena', 'ramadhan': 'ramadhan', 'takut': 'wedi', 'sakit': 'lara', 'jengukin': 'ngunjungi', 'ga': 'ga', 'penyakit': 'penyakit'}",10.1386,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak gedhe neraka kang ora pengin sinau dari Dene sejarah donya ya gitu2 muter2 Nanging aku lebih kasihan sama org kang masih nimbang Saudi dan AS adalah dua benteng kang ngelawan,0.8149120807647705,0,[9.844e-01 8.100e-03 8.000e-04 4.300e-03 2.400e-03],1,[0.116  0.8631 0.0009 0.017  0.0029],"{'miris': 'kasihan', 'bersebrangan': 'ngelawan', 'gamau': 'ora pengin', 'menganggap': 'nimbang', 'Tapi': 'Nanging', 'gue': 'aku', 'belajar': 'sinau', 'Padahal': 'Dene', 'yg': 'kang', 'dunia': 'donya', 'Saudi': 'Saudi', 'US': 'AS', 'kubu': 'benteng', 'bgt': 'gedhe', 'sih': 'neraka'}",9.7983,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat wis pada kewong mung medeni juga kalau w mikir sampe kapan ya wis w kewong krungu itu lol Masalahe w belum mikir masih wedi,0.8634864687919617,3,[0.0017 0.0012 0.0027 0.9933 0.0011],1,[0.223  0.7325 0.0012 0.0092 0.0341],"{'takut': 'wedi', 'Ngeri': 'medeni', 'Masalahnya': 'Masalahe', 'kewong': 'kewong', 'kepikiran': 'mikir', 'mikirin': 'mikir', 'udah': 'wis', 'w': 'w', 'loh': 'lol', 'dengernya': 'krungu', 'aja': 'mung', 'ya': 'ya wis'}",6.7977,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,ya wis nasib 3 thn uh 4 thn sudah ora lebaran di omah plus lebaran ini sepertinya wewayangan tahun ini lebaran ning omah nyatanya lebaran ing kantor,0.8557721376419067,0,[9.811e-01 1.900e-03 9.000e-04 2.100e-03 1.410e-02],1,[0.3156 0.6617 0.0018 0.0031 0.0178],"{'dikantor': 'ing kantor', 'bayangannya': 'wewayangan', 'rumah': 'omah', 'plus': 'plus', 'eh': 'uh', 'nggak': 'ora', 'Ya': 'ya wis', 'dirumah': 'ning omah', 'thn': 'thn', 'lebaran': 'lebaran'}",5.0335,,,,
