label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua classe 1sd bawa hp karna buat hubungin Tau tau attrapé Gua diem aja bego Tante kantin raconter Simple gua dan LGSG datang lah Maman trs bapanya minta Eh beberapa hari kemudian anaknya pindah Oui,0.894680917263031,0,[9.778e-01 9.300e-03 8.800e-03 3.300e-03 8.000e-04],0,[0.5729 0.399  0.0105 0.0044 0.0132],"{'ngabarin': 'raconter', 'lgsg': 'LGSG', 'mama': 'Maman', 'bapanya': 'bapanya', 'nyokap': 'Simple', 'kelas': 'classe', 'Ya': 'Oui', 'Bibi': 'Tante', 'dicolong': 'attrapé'}",1.49,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari maman,0.8542187213897705,2,[0.0247 0.0012 0.9688 0.0029 0.0024],0,[0.568  0.0098 0.4157 0.0026 0.0039],{'mbah': 'maman'},0.692,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SUCR lebih sucre lagi si dilakuin orang TG kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan papillon papillon terbang yg ada dii perut si lagi ada yg romancier,0.9172860383987427,2,[2.700e-03 3.000e-04 9.831e-01 2.100e-03 1.180e-02],2,[0.0044 0.0037 0.8553 0.002  0.1347],"{'ngeromantisin': 'romancier', 'MANIS': 'SUCR', 'manis': 'sucre', 'kalo': 'si', 'dii': 'dii', 'kupu': 'papillon', 'tg': 'TG'}",1.2719,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant sih oui emang akun gede dengan followers ribuan tuh kalo tweeter yg jelek atau mauvais dikit yg blasphémer langsung banyak je PEUR KALIAN UNFOLLOW je AJA PLEASE,0.8967196345329285,3,[0.001  0.0048 0.003  0.9897 0.0016],1,[0.0032 0.9804 0.0019 0.0021 0.0123],"{'ngeri': 'angoissant', 'TAKUT': 'PEUR', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeter', 'AKU': 'je', 'hujat': 'blasphémer', 'ya': 'oui', 'sih': 'sih', 'emang': 'emang', 'salah': 'mauvais'}",1.1476,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Voir ada banyak développement bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara international,0.8928521275520325,0,[9.846e-01 7.100e-03 7.000e-04 4.400e-03 3.200e-03],0,[0.7755 0.2041 0.0012 0.0151 0.0041],"{'internasional': 'international', 'Melihat': 'Voir', 'perkembangan': 'développement', 'Ambon': 'Ambon'}",0.6693,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,mérite ada notif di hari ini 4 thn yg lalu video ini Fabricant w makin yakin joufflu cinta pada pandangan pertama sama doi an awal adekgemas fièvre melanda,0.9176267385482788,2,[0.0048 0.0012 0.988  0.0033 0.0027],2,[0.0596 0.0048 0.9244 0.002  0.0091],"{'jatuh': 'joufflu', 'adekgemas': 'adekgemas', 'gw': 'w', 'fever': 'fièvre', 'bikin': 'Fabricant', 'pantesan': 'mérite'}",1.3927,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh déjà ada 6 barang yang ku beli hasil flash salenya OMG dari harga yang Ratusan Mille yang bahkan aku comme Ami misqin tak mampu sekarang kebeli semua et masih ada flash sale heures 6 heures 8 nuit dan heures 12 nuit,0.8702033758163452,4,[8.000e-03 4.000e-04 5.300e-03 1.400e-03 9.849e-01],4,[0.0195 0.0019 0.0036 0.0012 0.9738],"{'udah': 'déjà', 'salenya': 'salenya', 'kebeli': 'kebeli', 'OMG': 'OMG', 'Dan': 'et', 'Ratusan': 'Ratusan', 'malam': 'nuit', 'jam': 'heures', 'sbg': 'comme', 'sahabat': 'Ami', 'Ribu': 'Mille'}",1.5213,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu cher dan cinta ama walaupun gw itu followers baru tp kita bisa saling connaître krn kita keluarga we sont family je amour que,0.9627746343612671,2,[8.000e-04 6.000e-04 9.923e-01 1.400e-03 4.900e-03],2,[0.0012 0.0029 0.5421 0.004  0.4497],"{'sayang': 'cher', 'love': 'amour', 'I': 'je', 'you': 'que', 'terpenting': 'terpenting', 'are': 'sont', 'kenal': 'connaître'}",0.9467,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh réticent base,0.8220493793487549,1,[6.100e-03 9.886e-01 9.000e-04 1.600e-03 2.800e-03],1,[0.075  0.9111 0.0017 0.0023 0.01  ],"{'ogah': 'réticent', 'dasar': 'base'}",0.6273,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",je yg dulu confus knp org bisa traumatisme berkepanjangan cadeau baru sadar setelah ngerasain kita ga speak up kdg krn takut dibilang lebay lah boong lah bla résoudre traumanya seulement udh susah tmbh lg di judge org lain jd mending,0.9289671182632446,3,[1.190e-02 7.800e-03 1.000e-03 9.788e-01 6.000e-04],3,[0.0332 0.1008 0.0014 0.8636 0.001 ],"{'traumanya': 'traumanya', 'krn': 'krn', 'ngatasin': 'résoudre', 'bingung': 'confus', 'trauma': 'traumatisme', 'tmbh': 'tmbh', 'sadar': 'sadar', 'gue': 'je', 'aja': 'seulement', 'kdg': 'kdg', 'jd': 'jd', 'skrg': 'cadeau'}",1.2177,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,non perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit négatif bkn bela simic jg tp slama vv non rapport pulisi bhwa dia udh jadi victime pelecehan mah itu msh réinitialiser urusan privé mreka bdua di DM gmn awa,0.8693515062332153,1,[3.900e-03 9.928e-01 5.000e-04 2.000e-03 8.000e-04],1,[4.900e-03 9.918e-01 6.000e-04 1.700e-03 1.000e-03],"{'lebay': 'lebay', 'bela': 'bela', 'gk': 'non', 'lapor': 'rapport', 'bkn': 'bkn', 'mah': 'mah', 'private': 'privé', 'vv': 'vv', 'pelecehan': 'pelecehan', 'neg': 'négatif', 'korban': 'victime', 'tetep': 'réinitialiser'}",1.2081,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus quelquefois quelquefois bootloop ga Entrer ke system dimatikan agak baru quelquefois bisa Entrer kenapa bruh,0.7739842534065247,0,[0.9295 0.0221 0.0012 0.0461 0.0011],0,[0.4816 0.3762 0.0016 0.1369 0.0036],"{'bootloop': 'bootloop', 'iPhone': 'iPhone', 'masuk': 'Entrer', 'kadang': 'quelquefois'}",1.7292,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Ouah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9463785886764526,0,[9.698e-01 8.000e-04 9.000e-03 3.200e-03 1.720e-02],0,[0.856  0.0093 0.0039 0.0096 0.1213],{'Wah': 'Ouah'},0.2672,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al ton masih tersimpan rapi di dan uangmu masih belum berkurang untuk penser,0.8808473348617554,1,[2.59e-02 9.66e-01 6.00e-04 5.50e-03 2.00e-03],1,[0.3017 0.6389 0.0022 0.0473 0.01  ],"{'neraka': 'neraka', 'Al': 'Al', 'uangmu': 'uangmu', 'mu': 'ton', 'pikir': 'penser'}",1.163,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain non tapi kamu yg ngerasain ttg bahagia,0.9650119543075562,4,[0.0783 0.003  0.0314 0.0014 0.886 ],0,[0.6328 0.0058 0.0217 0.0015 0.3383],"{'gak': 'non', 'bahagiamu': 'bahagiamu'}",0.4342,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI titulaire amanah personnes tetapi selalu membalikan palmier Planche qui membuat règle dan Planche pula qui violoniste segelintir Planche mencoreng amanah personnes dgn melakukan jls coupable dan selalu berkelit couverture kesalahan dgn bersandiwara,0.6612411141395569,1,[0.0556 0.9363 0.0029 0.0012 0.004 ],1,[0.0228 0.9699 0.0021 0.0014 0.0037],"{'melanggar': 'violoniste', 'Dewan': 'Planche', 'pemegang': 'titulaire', 'telapak': 'palmier', 'yg': 'qui', 'aturan': 'règle', 'menutupi': 'couverture', 'bersalah': 'coupable', 'rakyat': 'personnes'}",1.8085,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposition dimana partai kok nyinyir dan provocant Cette signe juga tidak mampu jadi opposition yg,0.804140031337738,1,[3.540e-02 9.586e-01 7.000e-04 4.500e-03 8.000e-04],1,[3.310e-02 9.571e-01 8.000e-04 7.600e-03 1.500e-03],"{'provokatif': 'provocant', 'tanda': 'signe', 'Ini': 'Cette', 'oposisi': 'opposition'}",1.424,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",nouvelles Via Vallée dapet DM dari pemain sepak bola yang terkesan atau sexuel argile komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang sarcastique perempuan juga miris,0.9513452053070068,0,[9.838e-01 9.300e-03 8.000e-04 2.500e-03 3.500e-03],0,[0.9004 0.0767 0.0015 0.003  0.0184],"{'Vallen': 'Vallée', 'komennya': 'komennya', 'dapet': 'dapet', 'nyinyir': 'sarcastique', 'berita': 'nouvelles', 'sexual': 'sexuel', 'parahnya': 'parahnya', 'liat': 'argile'}",0.7728,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Finir jengukin temen qui sakit Continuez terenyuh sama ga takut sama penyakit saya cuma takut ramadhan saya ga dapet Oui Allah Mohon buat kesembuhan temen bureau Tb adriana Pramudya bin tuberculose,0.9186483025550842,0,[0.8044 0.0011 0.0496 0.1348 0.0101],0,[0.8224 0.0024 0.0033 0.1692 0.0026],"{'yg': 'qui', 'temen': 'temen', 'Mohon': 'Mohon', 'Ya': 'Oui', 'kantor': 'bureau', 'tb': 'tuberculose', 'dapet': 'dapet', 'Abis': 'Finir', 'Tb': 'Tb', 'Terus': 'Continuez'}",1.7407,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau étude dari Padahal sejarah dunia ya gitu2 muter2 Mais je lebih dommage sama org yg masih envisager Saudi dan US adalah dua kubu yg bersebrangan,0.9455651044845581,0,[9.844e-01 8.100e-03 8.000e-04 4.300e-03 2.400e-03],1,[0.1128 0.8743 0.0009 0.0106 0.0015],"{'miris': 'dommage', 'bersebrangan': 'bersebrangan', 'gamau': 'gamau', 'menganggap': 'envisager', 'Tapi': 'Mais', 'gue': 'je', 'belajar': 'étude'}",1.3676,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Horreur juga kalau w penser sampe kapan ya w kewong dengernya itu loh Masalahnya w belum pensée masih effrayé,0.8858574628829956,3,[0.0017 0.0012 0.0027 0.9933 0.0011],0,[0.4521 0.2131 0.0019 0.329  0.0039],"{'takut': 'effrayé', 'Ngeri': 'Horreur', 'Masalahnya': 'Masalahnya', 'kewong': 'kewong', 'kepikiran': 'pensée', 'mikirin': 'penser'}",0.8836,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn euh 4 thn sudah non lebaran di Maison plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.8604528903961182,0,[9.811e-01 1.900e-03 9.000e-04 2.100e-03 1.410e-02],0,[9.483e-01 4.430e-02 5.000e-04 4.600e-03 2.300e-03],"{'dikantor': 'dikantor', 'bayangannya': 'bayangannya', 'rumah': 'Maison', 'plus': 'plus', 'eh': 'euh', 'nggak': 'non'}",1.2159,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di mosquée Agung Sonde Jouissance 23 rekaat tapi nikmat karena bacaan imamnya Cette mosquée persembahan Gubernur Ali Sadinin verser Publique Allez coba tarawih di sini Pak Gub dan Pak Wagub,0.8273684978485107,4,[1.800e-03 4.000e-04 4.400e-03 9.000e-04 9.925e-01],4,[5.000e-03 1.200e-03 2.400e-03 9.000e-04 9.905e-01],"{'Alhamdulillah': 'WL', 'masjid': 'mosquée', 'Sunda': 'Sonde', 'Ini': 'Cette', 'SUNDA': 'SUNDA', 'Nikmat': 'Jouissance', 'Masjid': 'mosquée', 'utk': 'verser', 'imamnya': 'imamnya', 'masyarakat': 'Publique', 'Yuk': 'Allez'}",1.0455,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu péage slipi arah trfle congestionné parah di Monsieur police bukan ngatur malah jagain jalur busway,0.5591994524002075,1,[0.0451 0.9353 0.003  0.0092 0.0075],3,[0.0827 0.334  0.0035 0.5768 0.003 ],"{'tol': 'péage', 'polisi': 'police', 'semanggi': 'trfle', 'Pak': 'Monsieur', 'macet': 'congestionné'}",0.9711,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju pan qui beginian Fabricant hidupnya gk tenang aj mikirin qui lain ky gmn chercher ordre pengen enak sendiri aj jadinya aj gedeg bener qui Fabricant opik begituan,0.7344432473182678,1,[1.124e-01 8.768e-01 7.000e-04 7.800e-03 2.300e-03],1,[0.2119 0.7771 0.0008 0.0066 0.0036],"{'bang': 'pan', 'bikin': 'Fabricant', 'orderan': 'ordre', 'ky': 'ky', 'aj': 'aj', 'nyari': 'chercher', 'yg': 'qui'}",1.4552,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Archipel merasa fier dan déplacé mendapat undangan dari Président ke Menurut mereka Président benar2 memperhatikan budaya Archipel,0.8874615430831909,4,[1.700e-03 9.000e-04 1.010e-02 1.700e-03 9.857e-01],4,[0.0086 0.0086 0.0074 0.0048 0.9706],"{'Nusantara': 'Archipel', 'terharu': 'déplacé', 'Silaturrahmi': 'Silaturrahmi', 'Presiden': 'Président', 'bangga': 'fier'}",0.8614,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w Écoutez voix sendiri aja kek tikus annoying bgt voix qu wkwkwk,0.8757321238517761,0,[0.9843 0.0014 0.0035 0.0093 0.0014],4,[0.0832 0.0538 0.0045 0.0113 0.8472],"{'dengerin': 'Écoutez', 'suara': 'voix'}",0.9896,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu cueilleur dan kriteriaku suka ketinggian terlebih lagi aku takut juste gitu pas udah marier tau tau bosen,0.9294456243515015,3,[1.290e-02 7.000e-04 4.600e-03 9.807e-01 1.100e-03],3,[0.0022 0.0011 0.0029 0.9929 0.001 ],"{'pemilih': 'cueilleur', 'aja': 'juste', 'nikah': 'marier', 'kriteriaku': 'kriteriaku', 'gitu': 'gitu'}",2.5755,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Via Valen simbol résistance yang perlu apapun profesinya femme tetap harus dihormati dan dihargai,0.8876321315765381,4,[0.029  0.0067 0.0858 0.0009 0.8776],4,[0.099  0.2686 0.0897 0.0037 0.5389],"{'perlawanan': 'résistance', 'wanita': 'femme'}",0.8875,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH SEBUAH DIBELAKANG CLÔTURE TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN CETTE VOIX,0.8206251859664917,1,[0.0479 0.9429 0.0023 0.0026 0.0043],4,[0.0948 0.1823 0.008  0.0047 0.7101],"{'TRIBUN': 'TRIBUN', 'INI': 'CETTE', 'SUARA': 'VOIX', 'PAGAR': 'CLÔTURE'}",0.3984,,,,
