label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd appporter hp karna buat Contactez Tau tau dicolong Gua diem aja stupide Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama très bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9464696645736694,0,[0.5824 0.071  0.02   0.1077 0.2189],4,[0.2635 0.0442 0.0439 0.0281 0.6202],"{'hubungin': 'Contactez', 'bawa': 'appporter', 'bego': 'stupide', 'trs': 'très'}",0.7102,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[0.0353 0.0177 0.9004 0.0336 0.013 ],2,[0.113  0.0062 0.8302 0.0407 0.0099],{'butuh': 'butuh'},0.3915,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantique itu MANIS lebih manis lagi si dilakuin orang tg kita Semua bakal terasa seneng dan floraison fleurs Seperti ada ribuan kupu kupu terbang yg ada dii perut si lagi ada yg ngeromantisin,0.9493463039398193,2,[0.0106 0.0124 0.9473 0.0123 0.0175],4,[0.0819 0.0344 0.1117 0.013  0.7589],"{'berbunga': 'floraison', 'bunga': 'fleurs', 'Romantis': 'romantique', 'kalo': 'si'}",0.4734,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU PEUR NOUS UNFOLLOW AKU JUSTE PLEASE,0.9588098526000977,3,[0.0128 0.021  0.0166 0.9357 0.0138],1,[0.0518 0.7008 0.02   0.2017 0.0257],"{'TAKUT': 'PEUR', 'ngeri': 'angoissant', 'KALIAN': 'NOUS', 'PLEASE': 'PLEASE', 'AJA': 'JUSTE'}",1.1182,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Quand bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.8969517946243286,0,[0.5771 0.0391 0.014  0.0851 0.2847],0,[0.5639 0.0508 0.025  0.0941 0.2661],"{'ketinggalan': 'ketinggalan', 'Kapan': 'Quand'}",0.5043,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin w makin yakin joufflu cinta pada voir pertama sama doi an awal adekgemas fever melanda,0.9528120756149292,2,[0.032  0.0047 0.9037 0.014  0.0457],2,[0.0433 0.0061 0.8446 0.0193 0.0867],"{'jatuh': 'joufflu', 'gw': 'w', 'pandangan': 'voir'}",0.4919,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil éclat salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada éclat sale heures 6 heures 8 malam dan heures 12 malam,0.8773533701896667,4,[0.1439 0.0289 0.0074 0.0146 0.8052],4,[0.2652 0.1975 0.0119 0.035  0.4903],"{'barang': 'barang', 'jam': 'heures', 'flash': 'éclat'}",0.4047,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu cher dan amour ama walaupun gw itu followers baru tp kita bisa saling connaître krn kita keluarga we are family I love you,0.9637330174446106,2,[0.0113 0.0077 0.9404 0.0086 0.032 ],2,[0.0128 0.0135 0.8659 0.0106 0.0972],"{'cinta': 'amour', 'kenal': 'connaître', 'sayang': 'cher'}",0.5437,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah dasar,0.9192212820053101,1,[0.0151 0.9279 0.0163 0.0145 0.0261],1,[0.0636 0.832  0.0114 0.012  0.0811],{'si': 'si'},0.3034,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",je yg dulu bingung knp org bisa traumatisme berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn effrayé dibilang lebay lah boong lah bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9753291606903076,3,[0.0114 0.0264 0.0123 0.9394 0.0105],3,[0.3776 0.1429 0.0134 0.4446 0.0215],"{'takut': 'effrayé', 'org': 'org', 'trauma': 'traumatisme', 'traumanya': 'traumanya', 'gue': 'je'}",1.8352,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,non perlu mnta maap juga différent perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv non lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep affaires privé mreka bdua di DM gmn awa,0.8836899995803833,1,[0.0145 0.9106 0.0115 0.0535 0.0099],1,[0.0303 0.9048 0.0065 0.0496 0.0087],"{'urusan': 'affaires', 'private': 'privé', 'maap': 'maap', 'beda': 'différent', 'mah': 'mah', 'gk': 'non'}",0.6489,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba redémarrer trus quelquefois quelquefois bootloop ga masuk ke system dimatikan agak baru quelquefois bisa masuk kenapa bruh,0.8794799447059631,0,[0.5261 0.0728 0.01   0.307  0.0842],1,[0.1788 0.5823 0.0087 0.171  0.0592],"{'restart': 'redémarrer', 'kadang': 'quelquefois'}",1.0815,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal exactement pula di pengkolan Cher dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9409393072128296,0,[0.5752 0.1235 0.0132 0.0929 0.1952],1,[0.1575 0.6582 0.0047 0.1021 0.0775],"{'Sayang': 'Cher', 'Klo': 'Klo', 'persis': 'exactement'}",2.1996,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih tersimpan soigné di dan uangmu masih belum berkurang untuk pikir,0.9162527322769165,1,[0.031  0.9076 0.0105 0.0205 0.0304],1,[0.067  0.8662 0.0078 0.04   0.0189],"{'rapi': 'soigné', 'uangmu': 'uangmu'}",0.3869,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain non tapi kamu yg ngerasain proposition bahagia,0.9439279437065125,4,[0.1065 0.0335 0.1428 0.0112 0.7061],0,[0.3686 0.2345 0.0379 0.0225 0.3365],"{'ttg': 'proposition', 'kayak': 'kayak', 'gak': 'non'}",0.4391,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak Planche qui membuat aturan dan Planche pula qui melanggar segelintir Planche mencoreng amanah rakyat dgn melakukan jls bersalah dan selalu berkelit couverture kesalahan dgn bersandiwara,0.8027466535568237,1,[0.0451 0.9049 0.0078 0.0255 0.0166],1,[0.0406 0.8998 0.0092 0.0229 0.0275],"{'Dewan': 'Planche', 'yg': 'qui', 'DPRRI': 'DPRRI', 'menutupi': 'couverture'}",0.8987,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi où partai kok nyinyir dan provokatif Ini tanda juga tidak mampu jadi oposisi qui,0.8982930183410645,1,[0.0418 0.8939 0.0067 0.0218 0.0358],1,[0.0588 0.8921 0.005  0.0216 0.0224],"{'dimana': 'où', 'yg': 'qui'}",0.7992,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.2734 0.5639 0.0079 0.0846 0.0702],1,[0.2734 0.5639 0.0079 0.0846 0.0702],,0.12,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0243 0.014  0.0176 0.9336 0.0105],3,[0.0243 0.014  0.0176 0.9336 0.0105],,0.1,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2934 0.5051 0.0074 0.0561 0.138 ],1,[0.2934 0.5051 0.0074 0.0561 0.138 ],,0.14,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Horreur juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum pensée masih takut,0.9518948197364807,3,[0.0147 0.0206 0.0108 0.9429 0.0111],3,[0.0144 0.0595 0.0189 0.8927 0.0144],"{'kepikiran': 'pensée', 'Ngeri': 'Horreur', 'sampe': 'sampe'}",0.3706,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya sorte 3 thn eh 4 thn sudah non lebaran di Maison plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.8580313920974731,0,[0.5742 0.0257 0.0205 0.0584 0.3213],0,[0.3901 0.1809 0.0132 0.0295 0.3863],"{'nasib': 'sorte', 'nggak': 'non', 'rumah': 'Maison'}",1.0151,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di Masjid génial Sonde Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid offre Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.8978992700576782,4,[0.0222 0.0117 0.0105 0.0074 0.9482],1,[0.1631 0.5258 0.01   0.0478 0.2534],"{'Alhamdulillah': 'WL', 'Sunda': 'Sonde', 'Agung': 'génial', 'persembahan': 'offre', 'SUNDA': 'SUNDA'}",0.9732,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol caleçon direction semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.663500189781189,1,[0.0437 0.7758 0.0078 0.1424 0.0303],3,[0.1952 0.2868 0.0095 0.4823 0.0263],"{'slipi': 'caleçon', 'arah': 'direction'}",0.7355,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yg beginian Fabricant hidupnya gk tenang aj penser yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg Fabricant opik begituan,0.8783080577850342,1,[0.0162 0.9234 0.0109 0.0373 0.0122],1,[0.0372 0.9094 0.0068 0.0361 0.0105],"{'bikin': 'Fabricant', 'hidupnya': 'hidupnya', 'mikirin': 'penser', 'Setuju': 'Setuju'}",0.4957,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Archipel merasa fier dan terharu mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Archipel,0.9145499467849731,4,[0.0645 0.0585 0.0069 0.0122 0.858 ],4,[0.1004 0.4262 0.011  0.0228 0.4396],"{'Nusantara': 'Archipel', 'bangga': 'fier'}",0.6452,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain si Fabricant instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek rat annoying bgt suara qu wkwkwk,0.8878443837165833,0,[0.6352 0.0293 0.0186 0.1009 0.216 ],1,[0.0813 0.5537 0.0245 0.2522 0.0881],"{'tikus': 'rat', 'bikin': 'Fabricant', 'suaranya': 'suaranya', 'kalo': 'si'}",0.7466,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah nikah tau tau bosen,0.9804359078407288,3,[0.0176 0.0166 0.0205 0.9378 0.0074],3,[0.0149 0.019  0.0224 0.9357 0.0081],"{'kriteriaku': 'kriteriaku', 'ketinggian': 'ketinggian'}",1.0618,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Verser apa yang dilakukan Via Valentin simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.8960031270980835,4,[0.057  0.0482 0.0155 0.0125 0.8669],4,[0.2009 0.0725 0.0186 0.0238 0.6842],"{'Buat': 'Verser', 'Valen': 'Valentin'}",1.1796,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH SEBUAH DIBELAKANG CLÔTURE TRIBUN KAMI CONTINUER BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN CETTE SUARA,0.8231459856033325,1,[0.0615 0.7558 0.015  0.1364 0.0313],4,[0.1627 0.2179 0.0105 0.0245 0.5844],"{'INI': 'CETTE', 'PAGAR': 'CLÔTURE', 'TERUS': 'CONTINUER'}",0.3907,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai homme yang punya phobia tempat sempit dan liat penyelamatan enfant enfant yang terjebak di dalam gua di cm bs pengen nangis bergidik liat,0.8991331458091736,0,[0.6164 0.0132 0.0243 0.1343 0.2118],0,[0.606  0.0461 0.0201 0.1991 0.1287],"{'manusia': 'homme', 'bs': 'bs', 'anak': 'enfant'}",0.5902,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presiden yang bantuan jalan kami di ville pasuruandan district pasuruan endommagé Mohon bantuan bapak presiden untuk meninjau jalan ville pasuruan dan district pasuruan jawa Rakyat tersiksa dengan jalan yang endommagé,0.8439894914627075,0,[0.5265 0.0779 0.0127 0.209  0.174 ],1,[0.1123 0.6027 0.013  0.0364 0.2357],"{'rusak': 'endommagé', 'kabupaten': 'district', 'kota': 'ville'}",0.5992,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah joufflu cinta sama Salah sapa,0.9660141468048096,2,[0.0338 0.0057 0.9324 0.0196 0.0084],2,[0.0998 0.0042 0.844  0.016  0.036 ],{'jatuh': 'joufflu'},0.4239,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",Kemarin habis sulam alis dan hari ini terlihat masih ketebalan kaya sincan karna résultats lukanya Biasanya éplucher off setelah 7 hari ntar hasilnya kaya bulu alis Semoga gak wa tenir sakit sama ke kelapa,0.925165057182312,3,[0.2928 0.0277 0.0091 0.6438 0.0266],3,[0.3405 0.0213 0.0146 0.5885 0.0351],"{'peel': 'éplucher', 'kelapa': 'kelapa', 'hasil': 'résultats', 'off': 'off', 'nahan': 'tenir'}",2.1556,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),1.0,1,[0.0163 0.9355 0.0059 0.0192 0.0231],1,[0.0163 0.9355 0.0059 0.0192 0.0231],,0.06,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",Heureux jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.9527079463005066,0,[0.4442 0.0152 0.0809 0.0304 0.4292],4,[0.0873 0.0128 0.1895 0.0096 0.7008],"{'Selamat': 'Heureux', 'inna': 'inna'}",0.877,,,,
1,"anjiir via vallen digituin sm nih org dan dia casually cm blg ""are u angry"" hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa",anjiir via Valentin chiffrer sm nih org dan dia casually cm blg u hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa,0.9585845470428467,1,[0.0319 0.9224 0.0068 0.023  0.0159],1,[0.0376 0.8945 0.0081 0.0223 0.0375],"{'sih': 'sih', 'vallen': 'Valentin', 'digituin': 'chiffrer'}",1.5416,,,,
