label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Grotta kelas 1sd portare cellulare karna buat hubungin sai sapere dicolong Grotta diem appena bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah Mamma trs bapanya minta ehm beberapa hari kemudian anaknya pindah Ya,0.7907989025115967,0,[0.97   0.014  0.0026 0.0054 0.008 ],0,[0.5079 0.0727 0.0421 0.0226 0.3547],"{'tau': 'sapere', 'hp': 'cellulare', 'aja': 'appena', 'diem': 'diem', 'bawa': 'portare', 'Eh': 'ehm', 'Tau': 'sai', 'Gua': 'Grotta', 'mama': 'Mamma'}",1.0723,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak bisogno Pada saat kau merasa pada saat itu cintamu mulai Questo wejangan dari mbah,0.851518988609314,2,[2.120e-02 9.000e-04 9.692e-01 3.900e-03 4.800e-03],0,[0.7592 0.0069 0.1778 0.0453 0.0109],"{'Ini': 'Questo', 'butuh': 'bisogno'}",0.6283,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu DOLCE lebih manis lagi Se dilakuin orang tg kita Semua bakal terasa seneng dan fioritura bunga Venire ada ribuan kupu kupu terbang quale ada dii perut Se lagi ada quale ngeromantisin,0.9272044897079468,2,[0.0026 0.0029 0.9538 0.0057 0.0349],4,[0.0041 0.0033 0.0814 0.0016 0.9097],"{'kalo': 'Se', 'Seperti': 'Venire', 'berbunga': 'fioritura', 'MANIS': 'DOLCE', 'yg': 'quale', 'tg': 'tg', 'dii': 'dii', 'kupu': 'kupu'}",2.466,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi allarmante sih S emang akun grande dengan seguaci mille tuh kalo ngetweet quale jelek atau sbagliato piccolo quale hujat langsung banyak AKU PAURA KALIAN UNFOLLOW AKU AJA PLEASE,0.8814798593521118,3,[1.400e-03 4.900e-03 3.400e-03 9.893e-01 9.000e-04],1,[5.700e-03 9.906e-01 9.000e-04 2.000e-03 8.000e-04],"{'ngeri': 'allarmante', 'TAKUT': 'PAURA', 'salah': 'sbagliato', 'gede': 'grande', 'ya': 'S', 'sih': 'sih', 'yg': 'quale', 'followers': 'seguaci', 'ribuan': 'mille', 'dikit': 'piccolo'}",3.0077,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan aeroporto 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan aeroporto di daerah lain rasanya sudah amat ketinggalan sebagai aeroporto internazionale,0.8702362179756165,0,[0.9228 0.0193 0.0025 0.0511 0.0043],0,[0.6868 0.0952 0.0059 0.2016 0.0104],"{'internasional': 'internazionale', 'ketinggalan': 'ketinggalan', 'bandara': 'aeroporto'}",0.9428,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,meritato ada notif di hari ini 4 thn yg lalu video ini bikin w makin yakin cadere amore pada Visualizzare pertama sama doi an awal scena fever melanda,0.913357138633728,2,[0.0037 0.0011 0.9865 0.0065 0.0022],4,[4.400e-03 9.000e-04 3.030e-02 5.500e-03 9.588e-01],"{'jatuh': 'cadere', 'cinta': 'amore', 'pandangan': 'Visualizzare', 'gw': 'w', 'pantesan': 'meritato', 'adekgemas': 'scena'}",1.527,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 merce yang ku beli risultati flash salenya OMG dari harga yang Centinaia Mille yang bahkan aku venire amico povero tak mampu sekarang kebeli semua Dan masih ada flash sale minerale 6 minerale 8 Nota dan minerale 12 Nota,0.8921231031417847,4,[2.700e-03 1.700e-03 4.200e-03 7.000e-04 9.907e-01],4,[0.0052 0.0039 0.0062 0.001  0.9838],"{'malam': 'Nota', 'sahabat': 'amico', 'OMG': 'OMG', 'Ribu': 'Mille', 'barang': 'merce', 'misqin': 'povero', 'Ratusan': 'Centinaia', 'jam': 'minerale', 'hasil': 'risultati', 'sbg': 'venire'}",1.948,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sano dan quale terpenting selalu sayang dan amore ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family io amore voi,0.9012892246246338,2,[7.000e-04 6.000e-04 9.957e-01 9.000e-04 2.200e-03],2,[0.0037 0.0056 0.7895 0.0024 0.1988],"{'love': 'amore', 'you': 'voi', 'sehat': 'sano', 'cinta': 'amore', 'terpenting': 'terpenting', 'yg': 'quale', 'I': 'io'}",2.7487,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang raccontare ogah base,0.7942788004875183,1,[0.0218 0.9511 0.0056 0.0048 0.0168],1,[0.0339 0.9345 0.0029 0.0163 0.0123],"{'dasar': 'base', 'suruh': 'raccontare'}",0.6416,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",io quale dulu confuso knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga parlare su kdg krn paura terribile lebay lah Boong lah bla risolvere traumanya appena udh susah tmbh lg di judge org lain jd mending,0.8736423850059509,3,[5.40e-03 1.30e-03 1.50e-03 9.91e-01 8.00e-04],0,[0.4499 0.2289 0.0037 0.3143 0.0031],"{'takut': 'paura', 'speak': 'parlare', 'lebay': 'lebay', 'aja': 'appena', 'yg': 'quale', 'dibilang': 'terribile', 'bla': 'bla', 'boong': 'Boong', 'up': 'su', 'gue': 'io', 'bingung': 'confuso', 'ngatasin': 'risolvere'}",2.8218,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,No perlu Chiedi spiacevole juga beda perspektif mah quale lebay mah eliminare twit neg bkn bela simic jg tp slama vv No rapporto pulisi bhwa dia Gi jadi korban pelecehan mah itu msh tetep urusan privato mreka bdua di DM Come aa,0.7876141667366028,1,[1.600e-03 9.967e-01 3.000e-04 1.100e-03 4.000e-04],1,[4.00e-03 9.92e-01 4.00e-04 1.90e-03 1.70e-03],"{'lapor': 'rapporto', 'gk': 'No', 'private': 'privato', 'lebay': 'lebay', 'DM': 'DM', 'udh': 'Gi', 'ngapus': 'eliminare', 'neg': 'neg', 'mnta': 'Chiedi', 'gmn': 'Come', 'yg': 'quale', 'awa': 'aa', 'maap': 'spiacevole', 'mah': 'mah'}",1.8013,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke sistema dimatikan agak baru kadang bisa masuk kenapa bruh,0.9391683340072632,0,[0.8506 0.0791 0.0039 0.0623 0.0041],0,[0.4369 0.2741 0.011  0.2688 0.0092],"{'system': 'sistema', 'ga': 'ga', 'masuk': 'masuk', 'bootloop': 'bootloop', 'bruh': 'bruh'}",0.7702,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di collusione Metodo dulu ga ada mas2 british ricco Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.8942831754684448,0,[0.8837 0.0098 0.0047 0.0314 0.0705],0,[0.6883 0.0319 0.0046 0.0303 0.2449],"{'Klo': 'Klo', 'mgkn': 'mgkn', 'lokasinya': 'lokasinya', 'pengkolan': 'collusione', 'kaya': 'ricco', 'Sayang': 'Metodo'}",2.7999,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai resa hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum ridurre untuk pensare,0.8979794979095459,1,[8.100e-03 9.889e-01 4.000e-04 1.600e-03 9.000e-04],0,[0.5113 0.4733 0.0031 0.0087 0.0036],"{'bikin': 'resa', 'pikir': 'pensare', 'berkurang': 'ridurre'}",0.9229,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap felice Orang lain No tapi kamu yg ngerasain in felice,0.9262112379074097,4,[2.80e-03 2.40e-03 9.10e-03 8.00e-04 9.85e-01],4,[0.1501 0.005  0.1472 0.0046 0.693 ],"{'gak': 'No', 'ttg': 'in', 'bahagia': 'felice', 'Sama': 'Sama'}",0.4444,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI titolare amanah persona tetapi selalu membalikan telapak Asse quale membuat aturan dan Asse pula quale violare segelintir Asse mencoreng amanah persona dgn melakukan jls bersalah dan selalu schivare menutupi kesalahan dgn bersandiwara,0.7612605094909668,1,[9.400e-03 9.873e-01 8.000e-04 1.700e-03 8.000e-04],1,[5.300e-03 9.919e-01 7.000e-04 1.300e-03 8.000e-04],"{'jls': 'jls', 'rakyat': 'persona', 'dgn': 'dgn', 'melanggar': 'violare', 'yg': 'quale', 'pemegang': 'titolare', 'Dewan': 'Asse', 'berkelit': 'schivare'}",1.6852,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposizione dimana partai kok nyinyir dan provokatif Questo cartello juga tidak mampu jadi opposizione quale,0.8370105028152466,1,[3.000e-03 9.946e-01 4.000e-04 1.400e-03 5.000e-04],1,[0.0208 0.9689 0.0013 0.0057 0.0032],"{'yg': 'quale', 'tanda': 'cartello', 'oposisi': 'opposizione', 'Ini': 'Questo'}",1.8402,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita attraverso Vallen avuto DM dari pemain calcio palla yang impressionato atau sexual liat komennya pada terribile lebay dan gak harus di pubblicizzare karena hal kek gitu dan parahnya yang nyinyir donna juga miris,0.9076824188232422,0,[0.9567 0.0336 0.0013 0.006  0.0025],0,[0.5145 0.4715 0.0017 0.0091 0.0031],"{'dapet': 'avuto', 'perempuan': 'donna', 'bilang': 'terribile', 'Via': 'attraverso', 'publish': 'pubblicizzare', 'terkesan': 'impressionato', 'bola': 'palla', 'sepak': 'calcio'}",0.9568,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus terenyuh sama ga paura sama penyakit saya cuma paura ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.94903564453125,0,[0.7935 0.0011 0.0623 0.1085 0.0346],0,[0.9727 0.0022 0.0024 0.0194 0.0033],{'takut': 'paura'},1.4438,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih quale gamau studio dari Padahal storia dunia ya gitu2 muter2 ma gue lebih miris sama org quale masih menganggap audita dan US adalah dua kubu quale bersebrangan,0.8536919951438904,0,[0.9858 0.0072 0.001  0.0042 0.0018],0,[0.8496 0.138  0.0014 0.0085 0.0025],"{'Tapi': 'ma', 'org': 'org', 'US': 'US', 'belajar': 'studio', 'Saudi': 'audita', 'sejarah': 'storia', 'yg': 'quale', 'menganggap': 'menganggap'}",0.501,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,argilla udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan ya w kewong ascoltalo itu lol Masalahnya w belum kepikiran masih takut,0.961234986782074,3,[1.500e-03 2.800e-03 2.700e-03 9.921e-01 9.000e-04],3,[0.0017 0.005  0.0036 0.9884 0.0014],"{'w': 'w', 'dengernya': 'ascoltalo', 'Masalahnya': 'Masalahnya', 'Liat': 'argilla', 'loh': 'lol'}",1.8273,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya destino 3 poi eh 4 poi sudah nggak Eid di rumah plus Eid ini sepertinya bayangannya tahun ini Eid dirumah nyatanya Eid dikantor,0.6589101552963257,0,[9.885e-01 2.000e-03 3.000e-04 6.100e-03 3.000e-03],0,[0.9122 0.0038 0.0023 0.0671 0.0147],"{'dikantor': 'dikantor', 'lebaran': 'Eid', 'nasib': 'destino', 'thn': 'poi'}",1.219,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di moschea Agung Sonda Godimento 23 design tapi nikmat karena bacaan imamnya Ini masjid persembahan Gubernur Ali Sadinin per masyarakat Avanti tentativo tarawih di sini Pak Gub dan Pak Wagub,0.8685956001281738,4,[0.002  0.0015 0.0086 0.0013 0.9865],4,[0.0094 0.0018 0.0119 0.0016 0.9754],"{'coba': 'tentativo', 'Masjid': 'moschea', 'Sunda': 'Sonda', 'rekaat': 'design', 'SUNDA': 'SUNDA', 'Nikmat': 'Godimento', 'Yuk': 'Avanti', 'tarawih': 'tarawih', 'utk': 'per', 'KELAPA': 'KELAPA', 'Wagub': 'Wagub'}",3.6075,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu pedaggio slipi arah semanggi macet parah di Signore polisi bukan maneggio malah occuparsi traccia busway,0.5977998971939087,1,[0.0872 0.886  0.0012 0.0238 0.0017],1,[0.0115 0.9665 0.0015 0.018  0.0025],"{'ngatur': 'maneggio', 'Pak': 'Signore', 'jalur': 'traccia', 'tol': 'pedaggio', 'jagain': 'occuparsi'}",1.2359,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju scoppio quale beginian resa hidupnya No tenang aj mikirin quale lain ky gmn ricerca ordine pengen enak sendiri aj jadinya aj grande giusto quale resa opik begituan,0.7238948345184326,1,[1.500e-02 9.797e-01 7.000e-04 4.100e-03 5.000e-04],1,[2.230e-02 9.713e-01 6.000e-04 4.800e-03 1.100e-03],"{'bener': 'giusto', 'begituan': 'begituan', 'gk': 'No', 'orderan': 'ordine', 'gedeg': 'grande', 'nyari': 'ricerca', 'bang': 'scoppio', 'yg': 'quale', 'bikin': 'resa'}",1.257,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa orgoglioso dan terharu mendapat invito dari Presidente ke Menurut mereka Presidente benar2 memperhatikan cultura Nusantara,0.8644101619720459,4,[0.0047 0.0024 0.0339 0.0021 0.9569],4,[0.0137 0.0058 0.0265 0.003  0.9509],"{'Kraton': 'Kraton', 'Presiden': 'Presidente', 'budaya': 'cultura', 'bangga': 'orgoglioso', 'undangan': 'invito', 'raja': 'raja'}",1.577,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instabile suaranya pada bello btt alus gitu ye kalah dolce gula lah w ascoltare suara sendiri aja kek tikus fastidioso grande suara qu Hahaha,0.8748767971992493,0,[0.9439 0.0389 0.0024 0.0104 0.0043],4,[0.0137 0.0153 0.0087 0.003  0.9593],"{'instastory': 'instabile', 'wkwkwk': 'Hahaha', 'manisnya': 'dolce', 'bgt': 'grande', 'annoying': 'fastidioso', 'dengerin': 'ascoltare', 'suaranya': 'suaranya', 'bgttt': 'btt', 'cakep': 'bello'}",1.9432,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka altezza terlebih lagi aku takut appena gitu pas già nikah tau tau annoiato,0.9216384887695312,3,[2.300e-03 9.000e-04 2.500e-03 9.933e-01 1.000e-03],3,[3.000e-03 2.100e-03 2.500e-03 9.916e-01 8.000e-04],"{'bosen': 'annoiato', 'aja': 'appena', 'gitu': 'gitu', 'udah': 'già', 'ketinggian': 'altezza'}",1.3233,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Per apa yang dilakukan Via Valentino simbol resistenza yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.8582925796508789,4,[0.0167 0.0069 0.0482 0.0034 0.9248],0,[0.4872 0.1608 0.069  0.0402 0.2428],"{'Buat': 'Per', 'perlawanan': 'resistenza', 'Valen': 'Valentino'}",0.5399,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.","SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",1.0,0,[0.4523 0.438  0.0432 0.0312 0.0353],0,[0.4523 0.438  0.0432 0.0312 0.0353],,0.03,,,,
