label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd appporter hp karna buat hubungin Tau connaître dicolong Gua diem juste bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9322965145111084,0,[0.97   0.014  0.0026 0.0054 0.008 ],0,[0.8045 0.0628 0.017  0.0545 0.0612],"{'tau': 'connaître', 'hp': 'hp', 'aja': 'juste', 'diem': 'diem', 'bawa': 'appporter'}",1.479,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Cette wejangan dari mbah,0.8763447999954224,2,[2.120e-02 9.000e-04 9.692e-01 3.900e-03 4.800e-03],2,[0.4496 0.0043 0.4877 0.0174 0.041 ],{'Ini': 'Cette'},1.0815,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SUCR lebih manis lagi si dilakuin orang tg kita Semua bakal terasa seneng dan floraison bunga Comme ada ribuan kupu kupu terbang yg ada dii perut si lagi ada yg ngeromantisin,0.9628850221633911,2,[0.0026 0.0029 0.9538 0.0057 0.0349],4,[0.004  0.0051 0.0693 0.0022 0.9194],"{'kalo': 'si', 'Seperti': 'Comme', 'berbunga': 'floraison', 'MANIS': 'SUCR'}",1.0144,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant sih oui emang akun brut dengan followers ribuan tuh kalo ngetweet yg jelek atau mauvais dikit yg hujat langsung banyak AKU EFFRAYÉ KALIAN UNFOLLOW AKU AJA PLEASE,0.949880063533783,3,[1.400e-03 4.900e-03 3.400e-03 9.893e-01 9.000e-04],1,[3.000e-03 9.934e-01 8.000e-04 2.400e-03 5.000e-04],"{'ngeri': 'angoissant', 'TAKUT': 'EFFRAYÉ', 'salah': 'mauvais', 'gede': 'brut', 'ya': 'oui'}",1.5387,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara international,0.932769775390625,0,[0.9228 0.0193 0.0025 0.0511 0.0043],0,[0.7995 0.0651 0.0083 0.1201 0.007 ],"{'internasional': 'international', 'ketinggalan': 'ketinggalan'}",0.4287,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin joufflu amour pada voir pertama sama doi an awal adekgemas fever melanda,0.9625961780548096,2,[0.0037 0.0011 0.9865 0.0065 0.0022],4,[0.0052 0.0012 0.0665 0.0052 0.9219],"{'jatuh': 'joufflu', 'cinta': 'amour', 'pandangan': 'voir'}",1.1452,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash salenya OMG dari harga yang Ratusan Mille yang bahkan aku sbg Ami misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 nuit dan jam 12 nuit,0.9587039947509766,4,[2.700e-03 1.700e-03 4.200e-03 7.000e-04 9.907e-01],4,[4.100e-03 1.900e-03 5.000e-03 8.000e-04 9.882e-01],"{'malam': 'nuit', 'sahabat': 'Ami', 'OMG': 'OMG', 'Ribu': 'Mille', 'barang': 'barang'}",2.1589,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu sayang dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I amour que,0.9806534051895142,2,[7.000e-04 6.000e-04 9.957e-01 9.000e-04 2.200e-03],2,[0.002  0.0022 0.9382 0.0021 0.0555],"{'love': 'amour', 'you': 'que', 'sehat': 'sehat'}",0.643,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah base,0.8515571355819702,1,[0.0218 0.9511 0.0056 0.0048 0.0168],1,[0.0128 0.9691 0.0032 0.0091 0.0059],{'dasar': 'base'},0.4361,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue qui dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga Speaking up kdg krn effrayé terrible lebay lah boong lah bla ngatasin traumanya seulement udh susah tmbh lg di judge org lain jd mending,0.9403613209724426,3,[5.40e-03 1.30e-03 1.50e-03 9.91e-01 8.00e-04],3,[0.4508 0.0437 0.0025 0.4999 0.003 ],"{'takut': 'effrayé', 'speak': 'Speaking', 'lebay': 'lebay', 'aja': 'seulement', 'yg': 'qui', 'dibilang': 'terrible'}",1.4763,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,non perlu mnta maap juga beda perspektif mah yg lebay mah effacer twit neg bkn bela simic jg tp slama vv non rapport pulisi bhwa dia déjà jadi korban pelecehan mah itu msh tetep urusan privé mreka bdua di DM gmn awa,0.8757687211036682,1,[1.600e-03 9.967e-01 3.000e-04 1.100e-03 4.000e-04],1,[5.900e-03 9.915e-01 4.000e-04 1.500e-03 7.000e-04],"{'lapor': 'rapport', 'gk': 'non', 'private': 'privé', 'lebay': 'lebay', 'DM': 'DM', 'udh': 'déjà', 'ngapus': 'effacer'}",0.947,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop Géorgie masuk ke système dimatikan agak baru kadang bisa masuk kenapa bruh,0.9392659068107605,0,[0.8506 0.0791 0.0039 0.0623 0.0041],0,[0.4105 0.2423 0.0114 0.328  0.0078],"{'system': 'système', 'ga': 'Géorgie'}",2.365,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.959352970123291,0,[0.8837 0.0098 0.0047 0.0314 0.0705],0,[0.8197 0.01   0.0047 0.0206 0.145 ],"{'Klo': 'Klo', 'mgkn': 'mgkn', 'lokasinya': 'lokasinya'}",0.6011,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai Fabricant hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.8946828842163086,1,[8.100e-03 9.889e-01 4.000e-04 1.600e-03 9.000e-04],0,[0.6819 0.2996 0.0045 0.0063 0.0077],{'bikin': 'Fabricant'},0.4728,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain non tapi kamu yg ngerasain proposition bahagia,0.9439279437065125,4,[2.80e-03 2.40e-03 9.10e-03 8.00e-04 9.85e-01],4,[0.1691 0.0038 0.0488 0.0024 0.7759],"{'gak': 'non', 'ttg': 'proposition'}",0.4319,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah personnes tetapi selalu membalikan telapak Dewan qui membuat aturan dan Dewan pula qui violoniste segelintir Dewan mencoreng amanah personnes avec melakukan jl bersalah dan selalu berkelit menutupi kesalahan avec bersandiwara,0.7610663175582886,1,[9.400e-03 9.873e-01 8.000e-04 1.700e-03 8.000e-04],1,[5.900e-03 9.914e-01 8.000e-04 1.000e-03 9.000e-04],"{'jls': 'jl', 'rakyat': 'personnes', 'dgn': 'avec', 'melanggar': 'violoniste', 'yg': 'qui'}",1.029,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provokatif Ini signe juga tidak mampu jadi oposisi qui,0.932587742805481,1,[3.000e-03 9.946e-01 4.000e-04 1.400e-03 5.000e-04],1,[0.0263 0.9666 0.0013 0.0035 0.0023],"{'yg': 'qui', 'tanda': 'signe'}",0.879,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada terrible lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir femme juga miris,0.9649239778518677,0,[0.9567 0.0336 0.0013 0.006  0.0025],0,[0.6724 0.3119 0.0017 0.0109 0.003 ],"{'dapet': 'dapet', 'perempuan': 'femme', 'bilang': 'terrible', 'Via': 'Via'}",1.1939,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus terenyuh sama ga effrayé sama penyakit saya cuma effrayé ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9495553970336914,0,[0.7935 0.0011 0.0623 0.1085 0.0346],0,[0.9715 0.0028 0.0022 0.0206 0.003 ],{'takut': 'effrayé'},0.5907,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau étude dari Padahal sejarah dunia ya gitu2 muter2 Mais gue lebih miris sama org yg masih menganggap Saudi dan NOUS adalah dua kubu yg bersebrangan,0.9590200185775757,0,[0.9858 0.0072 0.001  0.0042 0.0018],0,[0.9294 0.0526 0.0012 0.0136 0.0032],"{'Tapi': 'Mais', 'org': 'org', 'US': 'NOUS', 'belajar': 'étude'}",1.8894,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.9924141764640808,3,[1.500e-03 2.800e-03 2.700e-03 9.921e-01 9.000e-04],3,[0.0016 0.0038 0.0032 0.9904 0.001 ],"{'w': 'w', 'dengernya': 'dengernya', 'Masalahnya': 'Masalahnya'}",0.8197,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak Aïd di rumah plus Aïd ini sepertinya bayangannya tahun ini Aïd dirumah nyatanya Aïd dikantor,0.8934991359710693,0,[9.885e-01 2.000e-03 3.000e-04 6.100e-03 3.000e-03],0,[9.758e-01 2.900e-03 7.000e-04 1.480e-02 5.700e-03],"{'dikantor': 'dikantor', 'lebaran': 'Aïd'}",0.6496,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di mosquée Agung Sonde Nikmat 23 motif tapi nikmat karena bacaan imamnya Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Yuk essayer tarawih di sini Pak Gub dan Pak Wagub,0.8853337168693542,4,[0.002  0.0015 0.0086 0.0013 0.9865],4,[0.006  0.0019 0.0115 0.0013 0.9793],"{'coba': 'essayer', 'Masjid': 'mosquée', 'Sunda': 'Sonde', 'rekaat': 'motif', 'SUNDA': 'SUNDA'}",1.8065,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi macet parah di Monsieur polisi bukan ngatur malah jagain jalur busway,0.6836951375007629,1,[0.0872 0.886  0.0012 0.0238 0.0017],1,[0.0199 0.9391 0.0033 0.0346 0.0031],"{'ngatur': 'ngatur', 'Pak': 'Monsieur'}",0.8576,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yg beginian bikin hidupnya non tenang aj mikirin yg lain ky gmn nyari ordre pengen enak sendiri aj jadinya aj gedeg droite yg bikin opik begituan,0.8984405994415283,1,[1.500e-02 9.797e-01 7.000e-04 4.100e-03 5.000e-04],1,[1.25e-02 9.83e-01 6.00e-04 3.30e-03 6.00e-04],"{'bener': 'droite', 'begituan': 'begituan', 'gk': 'non', 'orderan': 'ordre'}",1.1082,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Président ke Menurut mereka Président benar2 memperhatikan Culture Nusantara,0.8866813778877258,4,[0.0047 0.0024 0.0339 0.0021 0.9569],4,[0.0101 0.004  0.0305 0.0027 0.9527],"{'Kraton': 'Kraton', 'Presiden': 'Président', 'budaya': 'Culture'}",1.2312,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin Instagram suaranya pada cakep bgttt alus gitu ye kalah sucré gula lah w dengerin suara sendiri aja kek tikus annoying génial suara qu hahaha,0.8849838376045227,0,[0.9439 0.0389 0.0024 0.0104 0.0043],4,[0.3267 0.2537 0.0207 0.0171 0.3818],"{'instastory': 'Instagram', 'wkwkwk': 'hahaha', 'manisnya': 'sucré', 'bgt': 'génial'}",0.4721,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka ketinggian terlebih lagi aku takut juste gitu pas udah nikah tau tau ennuyé,0.9437177181243896,3,[2.300e-03 9.000e-04 2.500e-03 9.933e-01 1.000e-03],3,[0.0026 0.0019 0.0028 0.9917 0.001 ],"{'bosen': 'ennuyé', 'aja': 'juste'}",1.6392,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Verser apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9250959753990173,4,[0.0167 0.0069 0.0482 0.0034 0.9248],0,[0.4077 0.0914 0.0891 0.0243 0.3875],{'Buat': 'Verser'},0.805,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.","SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",1.0,0,[0.4523 0.438  0.0432 0.0312 0.0353],0,[0.4523 0.438  0.0432 0.0312 0.0353],,0.25,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya phobia tempat étroit dan liat penyelamatan anak anak yang piégé di dalam gua di cm bs pengen pleurer bergidik liat,0.9247760772705078,0,[0.8997 0.0009 0.0317 0.0488 0.019 ],3,[0.3948 0.0053 0.0153 0.5725 0.012 ],"{'nangis': 'pleurer', 'sempit': 'étroit', 'terjebak': 'piégé'}",1.7345,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presiden yang bantuan jalan kami di kota pasuruandan kabupaten pasuruan endommagé Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan Java Personnes tourmenté dengan jalan yang endommagé,0.9063299298286438,0,[0.9043 0.0819 0.0025 0.0099 0.0015],4,[0.1306 0.0395 0.1514 0.015  0.6635],"{'jawa': 'Java', 'Rakyat': 'Personnes', 'tersiksa': 'tourmenté', 'rusak': 'endommagé'}",1.6069,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah jatuh amour sama Mauvais sapa,0.9365198612213135,2,[0.0025 0.0011 0.9924 0.0029 0.0012],0,[0.5655 0.0194 0.3    0.0349 0.08  ],"{'cinta': 'amour', 'Salah': 'Mauvais'}",0.9443,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]","Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",1.0,0,[0.7813 0.0024 0.0039 0.2046 0.0079],0,[0.7813 0.0024 0.0039 0.2046 0.0079],,0.14,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun Quoi qui boleh dipost kppn dan apa qui Quoi qui bisa diketahui umum apa qui Quoi kami sempet update medsos kantor sdgkan medsos kami jg susah cari,0.8156507611274719,0,[0.922  0.04   0.001  0.0347 0.0024],1,[0.1426 0.4491 0.0078 0.3758 0.0246],"{'jg': 'jg', 'medsos': 'medsos', 'yg': 'qui', 'Apa': 'Quoi'}",1.1717,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",Joyeux jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.95345139503479,0,[0.9624 0.0015 0.0054 0.0258 0.005 ],0,[0.8907 0.0028 0.0075 0.0773 0.0218],"{'inna': 'inna', 'Selamat': 'Joyeux'}",0.7666,,,,
