label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi sieun naraka enya emang akun gede dengan pengikut sarébu tuh kalo tweeting yg ngagoreng atau salah saeutik yg ngahujat langsung banyak hamba SIEUN KALIAN UNFOLLOW hamba AJA PLEASE,0.9055613875389099,3,[0.001  0.0048 0.003  0.9897 0.0016],1,[0.0026 0.9918 0.0011 0.0015 0.003 ],"{'ngeri': 'sieun', 'TAKUT': 'SIEUN', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeting', 'AKU': 'hamba', 'hujat': 'ngahujat', 'ya': 'enya', 'sih': 'naraka', 'emang': 'emang', 'salah': 'salah', 'jelek': 'ngagoreng', 'ribuan': 'sarébu', 'kalo': 'kalo', 'dikit': 'saeutik', 'followers': 'pengikut'}",2.2663,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada ngalereskeun dan mungkin Lalajo ada banyak wangunan bandara di Daérah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9112585783004761,0,[9.846e-01 7.100e-03 7.000e-04 4.400e-03 3.200e-03],0,[0.9546 0.0355 0.001  0.0047 0.0043],"{'internasional': 'internasional', 'Melihat': 'Lalajo', 'perkembangan': 'wangunan', 'Ambon': 'Ambon', 'perbaikan': 'ngalereskeun', 'daerah': 'Daérah', 'bandara': 'bandara'}",0.6554,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,leres ada notif di hari ini 4 thn heueuh lalu video ini nyieun w makin yakin ragrag cinta pada pantoon pertama sama doi an awal adekgemas muriang melanda,0.8959126472473145,2,[0.0048 0.0012 0.988  0.0033 0.0027],2,[0.2133 0.0407 0.6141 0.0053 0.1265],"{'jatuh': 'ragrag', 'adekgemas': 'adekgemas', 'gw': 'w', 'fever': 'muriang', 'bikin': 'nyieun', 'pantesan': 'leres', 'yg': 'heueuh', 'thn': 'thn', 'pandangan': 'pantoon'}",2.132,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Janten sejauh geus ada 6 barang yang abdi beli hasil kilat jualan OMG dari harga yang Ratusan sarébu yang bahkan aku Halo sobat misqin tak mampu sekarang meuli semua Jeong masih ada kilat sale perkusi 6 perkusi 8 nipples dan perkusi 12 nipples,0.7909289598464966,4,[8.000e-03 4.000e-04 5.300e-03 1.400e-03 9.849e-01],4,[0.2164 0.0314 0.0046 0.0017 0.7458],"{'udah': 'geus', 'salenya': 'jualan', 'kebeli': 'meuli', 'OMG': 'OMG', 'Dan': 'Jeong', 'Ratusan': 'Ratusan', 'malam': 'nipples', 'jam': 'perkusi', 'sbg': 'Halo', 'sahabat': 'sobat', 'Ribu': 'sarébu', 'ku': 'abdi', 'flash': 'kilat', 'Jadi': 'Janten'}",1.4143,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan heueuh penting selalu Dear dan cinta ama walaupun w itu followers baru tp kita bisa saling nyaho krn kita keluarga we nya family hamba cinta anjeun,0.9386114478111267,2,[8.000e-04 6.000e-04 9.923e-01 1.400e-03 4.900e-03],2,[0.0034 0.0011 0.9709 0.001  0.0237],"{'sayang': 'Dear', 'love': 'cinta', 'I': 'hamba', 'you': 'anjeun', 'terpenting': 'penting', 'are': 'nya', 'kenal': 'nyaho', 'cinta': 'cinta', 'yg': 'heueuh', 'Semoga': 'Semoga', 'gw': 'w'}",1.8195,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh surak dasar,0.9073279500007629,1,[6.100e-03 9.886e-01 9.000e-04 1.600e-03 2.800e-03],1,[0.0333 0.9554 0.0013 0.0021 0.0079],"{'ogah': 'surak', 'dasar': 'dasar', 'si': 'si'}",0.4503,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",abdi yg dulu lieur nyah org bisa trauma berkepanjangan ayeuna baru sadar setelah ngerasain kita ga speak up kdg krn takut dibilang lebay lah Boong lah bla ngajawab traumanya ngan udh sedih tmbh lg di judge org lain jd mending,0.9310188889503479,3,[1.190e-02 7.800e-03 1.000e-03 9.788e-01 6.000e-04],3,[0.1462 0.1693 0.0018 0.6814 0.0013],"{'traumanya': 'traumanya', 'krn': 'krn', 'ngatasin': 'ngajawab', 'bingung': 'lieur', 'trauma': 'trauma', 'tmbh': 'tmbh', 'sadar': 'sadar', 'gue': 'abdi', 'aja': 'ngan', 'kdg': 'kdg', 'jd': 'jd', 'skrg': 'ayeuna', 'org': 'org', 'boong': 'Boong', 'susah': 'sedih', 'knp': 'nyah', 'berkepanjangan': 'berkepanjangan', 'lg': 'lg'}",3.9855,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,heunteu perlu mnta maap juga beda perspektif mah heueuh Overreacting mah ngapus twit neg bkn ngabela simic jg tp slama vv heunteu laporan pulisi bhwa dia geus jadi korban panyiksaan mah itu msh cicing urusan swasta mreka dua di DM gmn awa,0.8000528812408447,1,[3.900e-03 9.928e-01 5.000e-04 2.000e-03 8.000e-04],1,[8.400e-03 9.869e-01 4.000e-04 3.000e-03 1.300e-03],"{'lebay': 'Overreacting', 'bela': 'ngabela', 'gk': 'heunteu', 'lapor': 'laporan', 'bkn': 'bkn', 'mah': 'mah', 'private': 'swasta', 'vv': 'vv', 'pelecehan': 'panyiksaan', 'neg': 'neg', 'korban': 'korban', 'tetep': 'cicing', 'DM': 'DM', 'urusan': 'urusan', 'simic': 'simic', 'udh': 'geus', 'perspektif': 'perspektif', 'yg': 'heueuh', 'bdua': 'dua'}",3.6449,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus Sakapeung Sakapeung bootloop ga asupkeun ke system dimatikan agak baru Sakapeung bisa asupkeun kenapa bruh,0.8597074151039124,0,[0.9295 0.0221 0.0012 0.0461 0.0011],0,[0.8003 0.1563 0.001  0.0408 0.0016],"{'bootloop': 'bootloop', 'iPhone': 'iPhone', 'masuk': 'asupkeun', 'kadang': 'Sakapeung', 'restart': 'restart', 'ga': 'ga'}",0.5004,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wow gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9504142999649048,0,[9.698e-01 8.000e-04 9.000e-03 3.200e-03 1.720e-02],4,[0.2719 0.0029 0.0097 0.007  0.7085],{'Wah': 'Wow'},0.4467,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin naraka sampai bikin hastag sedangkan sholatlu masih perforated Al anjeun masih tersimpan rapi di dan duit masih belum pangurangan untuk pamikiran,0.8807536363601685,1,[2.59e-02 9.66e-01 6.00e-04 5.50e-03 2.00e-03],0,[0.643  0.047  0.006  0.0051 0.2989],"{'neraka': 'naraka', 'Al': 'Al', 'uangmu': 'duit', 'mu': 'anjeun', 'pikir': 'pamikiran', 'bolong': 'perforated', 'berkurang': 'pangurangan'}",0.4864,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persépsi orang tentang kalau bahagiamu memang beda dari persépsi itu tetap bahagia Orang lain henteu tapi kamu yg ngerasain ttg bahagia,0.9580668210983276,4,[0.0783 0.003  0.0314 0.0014 0.886 ],4,[0.4784 0.0068 0.0198 0.001  0.494 ],"{'gak': 'henteu', 'bahagiamu': 'bahagiamu', 'persepsi': 'persépsi'}",2.2163,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI panekuk kapercayaan mahluk tetapi selalu membalikan korma Papan heueuh membuat aturan dan Papan pula heueuh dilanggar saeutik Papan mencoreng kapercayaan mahluk sobat melakukan jls kaliru dan selalu berkelit panutup kesalahan sobat bersandiwara,0.7404043674468994,1,[0.0556 0.9363 0.0029 0.0012 0.004 ],1,[0.0079 0.988  0.0014 0.0013 0.0015],"{'melanggar': 'dilanggar', 'Dewan': 'Papan', 'pemegang': 'panekuk', 'telapak': 'korma', 'yg': 'heueuh', 'aturan': 'aturan', 'menutupi': 'panutup', 'bersalah': 'kaliru', 'rakyat': 'mahluk', 'dgn': 'sobat', 'amanah': 'kapercayaan', 'segelintir': 'saeutik'}",1.6813,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok sarkastik dan provokatif Ieu tanda juga tidak mampu jadi oposisi yg,0.9199702739715576,1,[3.540e-02 9.586e-01 7.000e-04 4.500e-03 8.000e-04],1,[3.470e-02 9.592e-01 6.000e-04 4.200e-03 1.400e-03],"{'provokatif': 'provokatif', 'tanda': 'tanda', 'Ini': 'Ieu', 'oposisi': 'oposisi', 'nyinyir': 'sarkastik', 'dimana': 'dimana'}",0.5667,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",warta Via Vallen sponsor DM dari pamaen sepak bal yang terkesan atau séksual liat koméntar pada bilang lebay dan henteu harus di publish karena hal kek gugah dan parna yang sarkastik perempuan juga miris,0.8813166618347168,0,[9.838e-01 9.300e-03 8.000e-04 2.500e-03 3.500e-03],1,[0.4855 0.5027 0.0018 0.0035 0.0064],"{'Vallen': 'Vallen', 'komennya': 'koméntar', 'dapet': 'sponsor', 'nyinyir': 'sarkastik', 'berita': 'warta', 'sexual': 'séksual', 'parahnya': 'parna', 'liat': 'liat', 'gak': 'henteu', 'bola': 'bal', 'pemain': 'pamaen', 'gitu': 'gugah'}",3.5459,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Beres jengukin sobat heueuh sakit Teraskeun keuna sama ga sieun sama penyakit saya cuma sieun ramadhan saya ga sponsor Sumuhun Allah Punten buat kesembuhan sobat kantor Tb adriana Pramudya putra tb,0.8547918796539307,0,[0.8044 0.0011 0.0496 0.1348 0.0101],0,[0.9751 0.0107 0.0013 0.0019 0.011 ],"{'yg': 'heueuh', 'temen': 'sobat', 'Mohon': 'Punten', 'Ya': 'Sumuhun', 'kantor': 'kantor', 'tb': 'tb', 'dapet': 'sponsor', 'Abis': 'Beres', 'Tb': 'Tb', 'Terus': 'Teraskeun', 'Pramudya': 'Pramudya', 'bin': 'putra', 'terenyuh': 'keuna', 'ramadhan': 'ramadhan', 'takut': 'sieun'}",0.963,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih heueuh gamau diajarkeun dari kauntungan sejarah dunya ya gitu2 muter2 Tapi abdi lebih miris sama org heueuh masih tempo Saudi dan US adalah dua kubu heueuh sabalikna,0.8861997127532959,0,[9.844e-01 8.100e-03 8.000e-04 4.300e-03 2.400e-03],0,[0.7121 0.2771 0.001  0.0048 0.0049],"{'miris': 'miris', 'bersebrangan': 'sabalikna', 'gamau': 'gamau', 'menganggap': 'tempo', 'Tapi': 'Tapi', 'gue': 'abdi', 'belajar': 'diajarkeun', 'Padahal': 'kauntungan', 'yg': 'heueuh', 'dunia': 'dunya', 'Saudi': 'Saudi'}",2.5823,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat geus pada kewong aja Ngeri juga kalau w pamikiran sampe kapan ya w kewong dengernya itu gabarakatak masalah w belum pikiran masih sieun,0.9616819024085999,3,[0.0017 0.0012 0.0027 0.9933 0.0011],3,[2.700e-03 2.800e-03 1.200e-03 9.926e-01 7.000e-04],"{'takut': 'sieun', 'Ngeri': 'Ngeri', 'Masalahnya': 'masalah', 'kewong': 'kewong', 'kepikiran': 'pikiran', 'mikirin': 'pamikiran', 'udah': 'geus', 'w': 'w', 'loh': 'gabarakatak'}",0.982,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Sumuhun nasib 3 thn euh 4 thn sudah heunteu lebaran di imah tambah lebaran ini sepertinya ngapung tahun ini lebaran dirumah nyatanya lebaran dikantor,0.8502082824707031,0,[9.811e-01 1.900e-03 9.000e-04 2.100e-03 1.410e-02],0,[0.7906 0.1955 0.0008 0.0031 0.01  ],"{'dikantor': 'dikantor', 'bayangannya': 'ngapung', 'rumah': 'imah', 'plus': 'tambah', 'eh': 'euh', 'nggak': 'heunteu', 'Ya': 'Sumuhun', 'dirumah': 'dirumah', 'thn': 'thn'}",2.0996,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KALAPA WL abis tarawih di masjid hébat Sunda kanikmatan 23 rarancang tapi nikmat karena bacaan pandit Ieu masjid persembahan Gubernur Ali Sadinin pikun umum Kadieu coba tarawih di sini Pak Gub dan Pak Wagub,0.8813761472702026,4,[1.800e-03 4.000e-04 4.400e-03 9.000e-04 9.925e-01],4,[0.0131 0.0016 0.0021 0.0014 0.9818],"{'Alhamdulillah': 'WL', 'masjid': 'masjid', 'Sunda': 'Sunda', 'Ini': 'Ieu', 'SUNDA': 'SUNDA', 'Nikmat': 'kanikmatan', 'Masjid': 'masjid', 'utk': 'pikun', 'imamnya': 'pandit', 'masyarakat': 'umum', 'Yuk': 'Kadieu', 'tarawih': 'tarawih', 'abis': 'abis', 'Agung': 'hébat', 'KELAPA': 'KALAPA', 'rekaat': 'rarancang'}",0.6817,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek panto Tol slipi arah samanggi ramé kritis di Pak pulisi bukan ngatur malah jagain jalur busway,0.647139310836792,1,[0.0451 0.9353 0.003  0.0092 0.0075],1,[0.0869 0.8894 0.0017 0.0187 0.0032],"{'tol': 'Tol', 'polisi': 'pulisi', 'semanggi': 'samanggi', 'Pak': 'Pak', 'macet': 'ramé', 'pintu': 'panto', 'arah': 'arah', 'parah': 'kritis'}",0.5212,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang heueuh beginian nyieun hidupnya gk tenang aj mikirin heueuh lain ky kumaha milarian pesenan hoyong teu sendiri aj jadinya aj gedeg bener heueuh nyieun opik begituan,0.7245322465896606,1,[1.124e-01 8.768e-01 7.000e-04 7.800e-03 2.300e-03],1,[6.760e-02 9.208e-01 9.000e-04 3.100e-03 7.600e-03],"{'bang': 'bang', 'bikin': 'nyieun', 'orderan': 'pesenan', 'ky': 'ky', 'aj': 'aj', 'nyari': 'milarian', 'yg': 'heueuh', 'enak': 'teu', 'gmn': 'kumaha', 'pengen': 'hoyong'}",1.0595,,,,
