label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat contact Tau tau caught Gua diem just stupid Aunt canteen tell nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Yes,0.8509770631790161,0,[0.9756 0.0075 0.0013 0.0056 0.01  ],4,[0.4785 0.003  0.0099 0.0189 0.4898],"{'diem': 'diem', 'hubungin': 'contact', 'bego': 'stupid', 'aja': 'just', 'Ya': 'Yes', 'kantin': 'canteen', 'Bibi': 'Aunt', 'dicolong': 'caught', 'ngabarin': 'tell'}",0.4727,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat you merasa pada saat itu cintamu mulai This wejangan dari mbah,0.8707060813903809,2,[2.300e-03 3.000e-04 9.928e-01 1.300e-03 3.300e-03],2,[1.400e-02 3.000e-04 9.773e-01 2.600e-03 5.800e-03],"{'Ini': 'This', 'kau': 'you'}",0.7141,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantic itu MANIS lebih sweet lagi if done orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan butterfly butterfly terbang yg ada dii perut if lagi ada yg ngeromantisin,0.9083642363548279,2,[1.700e-03 4.000e-04 9.932e-01 1.900e-03 2.900e-03],2,[1.500e-03 3.000e-04 9.913e-01 1.500e-03 5.400e-03],"{'Romantis': 'romantic', 'manis': 'sweet', 'dii': 'dii', 'dilakuin': 'done', 'kalo': 'if', 'kupu': 'butterfly'}",1.0426,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi scary sih ya emang akun gede dengan followers ribuan tuh if ngetweet which bad atau wrong dikit which hujat langsung banyak I AFRAID WE UNFOLLOW I AJA PLEASE,0.8023605346679688,3,[4.000e-04 1.400e-03 7.000e-04 9.968e-01 7.000e-04],3,[5.000e-04 1.600e-03 6.000e-04 9.965e-01 9.000e-04],"{'ngeri': 'scary', 'TAKUT': 'AFRAID', 'AKU': 'I', 'kalo': 'if', 'KALIAN': 'WE', 'yg': 'which', 'jelek': 'bad', 'salah': 'wrong', 'followers': 'followers'}",0.576,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin See ada banyak development bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara international,0.8899795413017273,0,[0.9414 0.0486 0.0023 0.0015 0.0061],0,[0.8822 0.1029 0.0031 0.0032 0.0086],"{'internasional': 'international', 'ketinggalan': 'ketinggalan', 'perkembangan': 'development', 'Melihat': 'See'}",1.1263,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notifications di hari ini 4 thn yg lalu videos ini bikin gw makin yakin fall love pada view pertama sama doi an awal adekgemas fever melanda,0.9194649457931519,2,[2.300e-03 2.000e-04 9.916e-01 1.400e-03 4.400e-03],2,[3.000e-03 3.000e-04 9.862e-01 2.100e-03 8.400e-03],"{'pandangan': 'view', 'cinta': 'love', 'jatuh': 'fall', 'notif': 'notifications', 'video': 'videos'}",0.9957,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash salenya OMG dari harga yang hundreds thousand yang bahkan aku US sahabat poor tak mampu sekarang buy semua And masih ada flash sale jam 6 jam 8 night dan jam 12 night,0.9431878924369812,4,[0.0153 0.0028 0.0036 0.0013 0.977 ],4,[0.0115 0.0036 0.0025 0.0013 0.9811],"{'kebeli': 'buy', 'salenya': 'salenya', 'Ratusan': 'hundreds', 'misqin': 'poor', 'sbg': 'US', 'Ribu': 'thousand', 'jam': 'jam', 'Dan': 'And', 'malam': 'night'}",0.9528,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga healthy dan yg terpenting selalu Dear dan love ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.9637039303779602,2,[9.000e-04 2.000e-04 9.961e-01 1.500e-03 1.300e-03],2,[1.000e-03 3.000e-04 9.948e-01 1.300e-03 2.600e-03],"{'cinta': 'love', 'sayang': 'Dear', 'I': 'I', 'family': 'family', 'terpenting': 'terpenting', 'sehat': 'healthy', 'you': 'you'}",0.5415,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang tell ogah base,0.8043198585510254,1,[0.004  0.99   0.001  0.0013 0.0037],1,[7.900e-03 9.828e-01 8.000e-04 1.600e-03 6.900e-03],"{'dasar': 'base', 'suruh': 'tell'}",0.6563,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",I yg dulu confused knp org bisa trauma berkepanjangan now baru aware setelah ngerasain kita ga speak up kdg krn takut say Overreacting lah Boong lah bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9103806614875793,3,[5.100e-03 8.000e-04 5.000e-04 9.918e-01 1.800e-03],3,[4.450e-02 6.500e-03 6.000e-04 9.444e-01 4.000e-03],"{'dibilang': 'say', 'boong': 'Boong', 'lebay': 'Overreacting', 'jd': 'jd', 'sadar': 'aware', 'krn': 'krn', 'skrg': 'now', 'trauma': 'trauma', 'ga': 'ga', 'bingung': 'confused', 'gue': 'I', 'up': 'up'}",1.4585,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,no perlu mnta maap juga different perspektif mah which Overreacting mah ngapus twit neg bkn defend simic jg tp slama vv no report policeman bhwa dia udh jadi korban abuse mah itu msh tetep urusan private they bdua di DM gmn awa,0.7259119153022766,1,[1.400e-03 9.962e-01 2.000e-04 9.000e-04 1.300e-03],1,[1.08e-02 9.82e-01 4.00e-04 2.90e-03 3.90e-03],"{'lebay': 'Overreacting', 'beda': 'different', 'mah': 'mah', 'pelecehan': 'abuse', 'DM': 'DM', 'bela': 'defend', 'pulisi': 'policeman', 'mreka': 'they', 'lapor': 'report', 'yg': 'which', 'gk': 'no', 'private': 'private', 'neg': 'neg'}",1.3099,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus sometimes sometimes bootloop ga enter ke system dimatikan agak baru sometimes bisa enter kenapa bruh,0.7418673634529114,0,[0.7531 0.1674 0.0019 0.0724 0.0053],0,[0.7608 0.1985 0.0014 0.0356 0.0037],"{'iPhone': 'iPhone', 'masuk': 'enter', 'kadang': 'sometimes'}",0.9311,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus","Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",1.0,4,[0.3327 0.0072 0.0023 0.006  0.6517],4,[0.3327 0.0072 0.0023 0.006  0.6517],,0.31,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih stored neat di dan uangmu masih belum berkurang untuk pikir,0.9101235866546631,1,[8.500e-03 9.883e-01 2.000e-04 1.800e-03 1.200e-03],0,[0.5138 0.4681 0.0011 0.007  0.0099],"{'tersimpan': 'stored', 'rapi': 'neat'}",0.348,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun perception people tentang kalau bahagiamu memang beda dari perception itu tetap happy People lain no tapi kamu which ngerasain ttg happy,0.8152461647987366,4,[0.0175 0.0015 0.1546 0.003  0.8234],4,[0.25   0.0019 0.0318 0.0019 0.7143],"{'gak': 'no', 'bahagia': 'happy', 'orang': 'people', 'Orang': 'People', 'yg': 'which', 'persepsi': 'perception'}",0.6754,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang trust rakyat tetapi selalu reverse palm Dewan yg membuat aturan dan Dewan pula yg melanggar few Dewan smear trust rakyat dgn melakukan jls bersalah dan selalu dodge menutupi kesalahan dgn acting,0.8322750926017761,1,[3.080e-02 9.666e-01 3.000e-04 9.000e-04 1.400e-03],1,[5.190e-02 9.433e-01 7.000e-04 1.600e-03 2.600e-03],"{'membalikan': 'reverse', 'telapak': 'palm', 'DPRRI': 'DPRRI', 'bersandiwara': 'acting', 'amanah': 'trust', 'jls': 'jls', 'mencoreng': 'smear', 'segelintir': 'few', 'berkelit': 'dodge'}",0.8989,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposition dimana partai kok sarcastic dan provocative This tanda juga tidak mampu jadi opposition yg,0.7800998091697693,1,[2.700e-03 9.953e-01 2.000e-04 6.000e-04 1.200e-03],1,[1.430e-02 9.829e-01 3.000e-04 7.000e-04 1.900e-03],"{'nyinyir': 'sarcastic', 'Ini': 'This', 'oposisi': 'opposition', 'provokatif': 'provocative'}",0.6525,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari pemain soccer ball yang impressed atau sexual liat komennya pada say lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir woman juga miris,0.9396837949752808,0,[9.833e-01 1.350e-02 5.000e-04 9.000e-04 1.800e-03],0,[7.725e-01 2.104e-01 7.000e-04 5.000e-03 1.140e-02],"{'perempuan': 'woman', 'DM': 'DM', 'terkesan': 'impressed', 'bilang': 'say', 'Via': 'Via', 'sexual': 'sexual', 'sepak': 'soccer', 'bola': 'ball'}",1.1633,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sick Continue terenyuh sama ga takut sama penyakit saya cuma takut ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya son tb,0.937050461769104,0,[0.8551 0.0012 0.0829 0.0234 0.0375],0,[0.6324 0.0016 0.0899 0.1495 0.1266],"{'ga': 'ga', 'Terus': 'Continue', 'sakit': 'sick', 'bin': 'son'}",0.8711,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih which gamau belajar dari Padahal sejarah dunia ya gitu2 muter2 But I lebih miris sama org which masih consider Saudi dan US adalah dua kubu which bersebrangan,0.8611392378807068,0,[9.595e-01 3.570e-02 6.000e-04 1.800e-03 2.400e-03],0,[0.5421 0.4349 0.0023 0.0128 0.0079],"{'Tapi': 'But', 'menganggap': 'consider', 'Padahal': 'Padahal', 'gue': 'I', 'yg': 'which', 'sih': 'sih', 'US': 'US'}",0.4535,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat already pada kewong just Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu lol Masalahnya w belum kepikiran masih afraid,0.9170607924461365,3,[7.000e-04 4.000e-04 9.000e-04 9.971e-01 9.000e-04],3,[1.000e-03 7.000e-04 7.000e-04 9.966e-01 1.000e-03],"{'udah': 'already', 'takut': 'afraid', 'aja': 'just', 'loh': 'lol', 'w': 'w', 'dengernya': 'dengernya'}",0.7262,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya fate 3 thn eh 4 thn sudah nggak Eid di rumah plus Eid ini sepertinya bayangannya tahun ini Eid dirumah nyatanya Eid dikantor,0.6893320679664612,0,[9.723e-01 4.800e-03 9.000e-04 4.200e-03 1.780e-02],0,[0.9084 0.0024 0.002  0.005  0.0822],"{'lebaran': 'Eid', 'dikantor': 'dikantor', 'thn': 'thn', 'nasib': 'fate'}",0.6636,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA COCONUT WL abis tarawih di Masjid Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid offering governor Ali Sadinin for public Yuk coba tarawih di sini Sir Gub dan Sir Wagub,0.853094220161438,4,[2.200e-03 4.000e-04 4.500e-03 5.000e-04 9.924e-01],4,[3.500e-03 4.000e-04 4.300e-03 7.000e-04 9.911e-01],"{'masyarakat': 'public', 'utk': 'for', 'Ali': 'Ali', 'tarawih': 'tarawih', 'Gubernur': 'governor', 'Pak': 'Sir', 'Yuk': 'Yuk', 'Alhamdulillah': 'WL', 'persembahan': 'offering', 'KELAPA': 'COCONUT', 'Sadinin': 'Sadinin'}",2.5481,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah clover congested parah di Sir police bukan manage malah jagain jalur busway,0.5075125694274902,1,[2.320e-02 9.723e-01 2.000e-04 1.900e-03 2.400e-03],1,[1.243e-01 8.183e-01 7.000e-04 4.510e-02 1.160e-02],"{'ngatur': 'manage', 'polisi': 'police', 'Pak': 'Sir', 'macet': 'congested', 'semanggi': 'clover'}",0.9603,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang which beginian make hidupnya gk tenang aj mikirin which lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj big right which make opik begituan,0.765617847442627,1,[6.600e-03 9.909e-01 2.000e-04 7.000e-04 1.600e-03],1,[0.2843 0.6777 0.001  0.026  0.011 ],"{'gedeg': 'big', 'begituan': 'begituan', 'yg': 'which', 'bang': 'bang', 'aj': 'aj', 'bikin': 'make', 'bener': 'right'}",0.999,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang joined dalam Forum Silaturrahmi Kraton Nusantara merasa proud dan terharu mendapat invitation dari Presiden ke Menurut mereka Presiden benar2 memperhatikan culture Nusantara,0.8988577127456665,4,[2.900e-03 5.000e-04 2.180e-02 1.200e-03 9.736e-01],4,[5.000e-03 8.000e-04 1.570e-02 1.200e-03 9.774e-01],"{'undangan': 'invitation', 'tergabung': 'joined', 'Forum': 'Forum', 'Menurut': 'Menurut', 'bangga': 'proud', 'budaya': 'culture', 'Kraton': 'Kraton'}",1.7609,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo make instastory suaranya pada handsome bgttt alus gitu ye kalah sweet gula lah w dengerin suara sendiri just cake mouse annoying bgt suara qu wkwkwk,0.8360372185707092,0,[9.786e-01 1.280e-02 6.000e-04 2.400e-03 5.600e-03],0,[0.6402 0.2905 0.0012 0.009  0.0592],"{'tikus': 'mouse', 'kek': 'cake', 'manisnya': 'sweet', 'cakep': 'handsome', 'bikin': 'make', 'w': 'w', 'qu': 'qu', 'aja': 'just'}",0.8999,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu picker dan kriteriaku suka height terlebih lagi aku takut just gitu pas udah nikah tau tau bosen,0.9117988348007202,3,[1.200e-03 6.000e-04 7.000e-04 9.969e-01 6.000e-04],3,[1.000e-03 8.000e-04 1.000e-03 9.963e-01 9.000e-04],"{'pemilih': 'picker', 'kriteriaku': 'kriteriaku', 'aja': 'just', 'ketinggian': 'height', 'gitu': 'gitu'}",0.9421,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Via Valen simbol resistance yang perlu apapun profesinya wanita tetap harus respected dan dihargai,0.8821932673454285,4,[0.0293 0.0072 0.0451 0.0016 0.9168],1,[0.2334 0.646  0.0101 0.0026 0.1079],"{'perlawanan': 'resistance', 'profesinya': 'profesinya', 'dihormati': 'respected'}",0.3583,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH SEBUAH DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA FOR BANGKITKAN SEMANGAT PEMAIN INI SUARA,0.9345782995223999,1,[0.0369 0.9246 0.0042 0.0024 0.0319],1,[0.2635 0.6106 0.0046 0.0149 0.1063],"{'TERUS': 'TERUS', 'UNTUK': 'FOR'}",1.0206,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya phobia tempat narrow dan liat rescue child child yang terjebak di dalam gua di cm bs pengen nangis bergidik liat,0.8892127275466919,0,[0.6191 0.0013 0.1801 0.0189 0.1806],0,[0.7387 0.0021 0.0827 0.1512 0.0254],"{'bs': 'bs', 'cm': 'cm', 'penyelamatan': 'rescue', 'anak': 'child', 'sempit': 'narrow'}",1.1041,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak president yang help Street kami di kota pasuruandan district pasuruan damaged Please help bapak president untuk meninjau Street kota pasuruan dan district pasuruan jawa Rakyat tersiksa dengan Street yang damaged,0.6862212419509888,0,[0.8527 0.115  0.0052 0.0099 0.0173],1,[0.4696 0.5075 0.0023 0.009  0.0116],"{'rusak': 'damaged', 'Mohon': 'Please', 'bantuan': 'help', 'jalan': 'Street', 'presiden': 'president', 'kabupaten': 'district'}",1.0245,,,,
