label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Grotte classe 1sd bawa hp auto buat Contactez Tau connaître attrapé Grotte diem aja stupide Tante cantine raconter Simple je dan LGSG datang lah Maman très bapanya minta Eh beberapa hari kemudian anaknya mouvement Oui,0.7623738646507263,0,[9.778e-01 9.300e-03 8.800e-03 3.300e-03 8.000e-04],1,[0.0819 0.8806 0.0084 0.0023 0.0268],"{'ngabarin': 'raconter', 'lgsg': 'LGSG', 'mama': 'Maman', 'bapanya': 'bapanya', 'nyokap': 'Simple', 'kelas': 'classe', 'Ya': 'Oui', 'Bibi': 'Tante', 'dicolong': 'attrapé', 'kantin': 'cantine', 'tau': 'connaître', 'bego': 'stupide', 'hubungin': 'Contactez', 'gua': 'je', 'trs': 'très', 'Gua': 'Grotte', 'karna': 'auto', 'Tau': 'Tau', 'hp': 'hp', 'pindah': 'mouvement'}",3.0792,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari maman,0.8542187213897705,2,[0.0247 0.0012 0.9688 0.0029 0.0024],0,[0.568  0.0098 0.4157 0.0026 0.0039],{'mbah': 'maman'},0.6436,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SUCR lebih sucre lagi si dilakuin personnes TG kita Semua bakal terasa seneng dan floraison fleurs Comme ada ribuan papillon papillon mouche qui ada dii estomac si lagi ada qui romancier,0.7744942307472229,2,[2.700e-03 3.000e-04 9.831e-01 2.100e-03 1.180e-02],4,[0.0032 0.0047 0.1543 0.0016 0.8362],"{'ngeromantisin': 'romancier', 'MANIS': 'SUCR', 'manis': 'sucre', 'kalo': 'si', 'dii': 'dii', 'kupu': 'papillon', 'tg': 'TG', 'Seperti': 'Comme', 'perut': 'estomac', 'terbang': 'mouche', 'berbunga': 'floraison', 'bunga': 'fleurs', 'orang': 'personnes', 'yg': 'qui'}",2.0156,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant sih oui emang compte brut dengan suiveurs mille tuh si tweeter qui jelek atau mauvais peu qui blasphémer direct banyak je PEUR KALIAN UNFOLLOW je AJA PLEASE,0.7636078596115112,3,[0.001  0.0048 0.003  0.9897 0.0016],1,[0.0029 0.9899 0.0013 0.0017 0.0042],"{'ngeri': 'angoissant', 'TAKUT': 'PEUR', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeter', 'AKU': 'je', 'hujat': 'blasphémer', 'ya': 'oui', 'sih': 'sih', 'emang': 'emang', 'salah': 'mauvais', 'jelek': 'jelek', 'ribuan': 'mille', 'kalo': 'si', 'dikit': 'peu', 'followers': 'suiveurs', 'yg': 'qui', 'langsung': 'direct', 'akun': 'compte', 'gede': 'brut'}",1.6099,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Quand aéroport 1 di Ambon ada réparation dan mungkin Voir ada banyak développement aéroport di Région lain rasanya sudah amat ketinggalan sebagai aéroport international,0.6528638005256653,0,[9.846e-01 7.100e-03 7.000e-04 4.400e-03 3.200e-03],0,[0.6091 0.0752 0.0068 0.0175 0.2914],"{'internasional': 'international', 'Melihat': 'Voir', 'perkembangan': 'développement', 'Ambon': 'Ambon', 'perbaikan': 'réparation', 'daerah': 'Région', 'bandara': 'aéroport', 'Kapan': 'Quand'}",0.5081,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,mérite ada notif di hari ini 4 alors qui lalu video ini Fabricant w makin yakin joufflu cinta pada voir pertama sama doi an awal adekgemas fièvre succès,0.8552017211914062,2,[0.0048 0.0012 0.988  0.0033 0.0027],2,[0.0196 0.0043 0.9563 0.0012 0.0185],"{'jatuh': 'joufflu', 'adekgemas': 'adekgemas', 'gw': 'w', 'fever': 'fièvre', 'bikin': 'Fabricant', 'pantesan': 'mérite', 'yg': 'qui', 'thn': 'alors', 'pandangan': 'voir', 'doi': 'doi', 'melanda': 'succès'}",1.9606,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Alors sejauh déjà ada 6 barang yang maman beli hasil éclat salenya OMG dari harga yang Ratusan Mille yang bahkan aku comme Ami pauvres tak mampu sekarang kebeli semua et masih ada éclat sale heures 6 heures 8 nuit dan heures 12 nuit,0.7950468063354492,4,[8.000e-03 4.000e-04 5.300e-03 1.400e-03 9.849e-01],4,[0.1085 0.0178 0.0054 0.0014 0.8668],"{'udah': 'déjà', 'salenya': 'salenya', 'kebeli': 'kebeli', 'OMG': 'OMG', 'Dan': 'et', 'Ratusan': 'Ratusan', 'malam': 'nuit', 'jam': 'heures', 'sbg': 'comme', 'sahabat': 'Ami', 'Ribu': 'Mille', 'ku': 'maman', 'flash': 'éclat', 'Jadi': 'Alors', 'harga': 'harga', 'misqin': 'pauvres', 'beli': 'beli', 'barang': 'barang'}",1.4014,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan qui terpenting selalu cher dan amour ama walaupun w itu followers baru tp kita bisa saling connaître krn kita famille nous sont family je amour que,0.8866636753082275,2,[8.000e-04 6.000e-04 9.923e-01 1.400e-03 4.900e-03],4,[0.0012 0.0012 0.0082 0.0017 0.9877],"{'sayang': 'cher', 'love': 'amour', 'I': 'je', 'you': 'que', 'terpenting': 'terpenting', 'are': 'sont', 'kenal': 'connaître', 'cinta': 'amour', 'yg': 'qui', 'Semoga': 'Semoga', 'gw': 'w', 'we': 'nous', 'krn': 'krn', 'keluarga': 'famille', 'tp': 'tp'}",1.1067,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang raconter réticent base,0.79607093334198,1,[6.100e-03 9.886e-01 9.000e-04 1.600e-03 2.800e-03],4,[0.0785 0.3492 0.0071 0.006  0.5591],"{'ogah': 'réticent', 'dasar': 'base', 'si': 'si', 'suruh': 'raconter'}",0.3814,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",je yg dulu confus Pourquoi org bisa traumatisme prolongé cadeau baru sadar setelah Critique kita ga Speaking up kdg krn takut dibilang lebay lah Boong lah blabla résoudre traumanya juste déjà difficile tmbh lg di judge org lain jd mending,0.8356530666351318,3,[1.190e-02 7.800e-03 1.000e-03 9.788e-01 6.000e-04],3,[0.0225 0.2693 0.0017 0.7052 0.0013],"{'traumanya': 'traumanya', 'krn': 'krn', 'ngatasin': 'résoudre', 'bingung': 'confus', 'trauma': 'traumatisme', 'tmbh': 'tmbh', 'sadar': 'sadar', 'gue': 'je', 'aja': 'juste', 'kdg': 'kdg', 'jd': 'jd', 'skrg': 'cadeau', 'org': 'org', 'boong': 'Boong', 'susah': 'difficile', 'knp': 'Pourquoi', 'berkepanjangan': 'prolongé', 'lg': 'lg', 'ngerasain': 'Critique', 'lebay': 'lebay', 'udh': 'déjà', 'up': 'up', 'bla': 'blabla', 'speak': 'Speaking'}",2.8958,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,non perlu mnta maap juga différent perspective mah qui lebay mah ngapus tweeter négatif bkn bela simic jg tp slama vv non rapport policier bhwa dia déjà jadi victime pelecehan mah itu toujours réinitialiser affaires privé mreka deux di DM gmn awa,0.6751794219017029,1,[3.900e-03 9.928e-01 5.000e-04 2.000e-03 8.000e-04],1,[2.100e-03 9.939e-01 7.000e-04 1.600e-03 1.700e-03],"{'lebay': 'lebay', 'bela': 'bela', 'gk': 'non', 'lapor': 'rapport', 'bkn': 'bkn', 'mah': 'mah', 'private': 'privé', 'vv': 'vv', 'pelecehan': 'pelecehan', 'neg': 'négatif', 'korban': 'victime', 'tetep': 'réinitialiser', 'DM': 'DM', 'urusan': 'affaires', 'simic': 'simic', 'udh': 'déjà', 'perspektif': 'perspective', 'yg': 'qui', 'bdua': 'deux', 'jg': 'jg', 'pulisi': 'policier', 'maap': 'maap', 'msh': 'toujours', 'mreka': 'mreka', 'twit': 'tweeter', 'beda': 'différent'}",2.2906,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba redémarrer trus quelquefois quelquefois bootloop Géorgie Entrer ke système dimatikan agak baru quelquefois bisa Entrer kenapa bruh,0.7559927701950073,0,[0.9295 0.0221 0.0012 0.0461 0.0011],0,[0.6673 0.2458 0.0014 0.0811 0.0044],"{'bootloop': 'bootloop', 'iPhone': 'iPhone', 'masuk': 'Entrer', 'kadang': 'quelquefois', 'restart': 'redémarrer', 'ga': 'Géorgie', 'system': 'système'}",5.2064,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Ouah gila ini lokasinya mirip2 selly oal exactement pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9452835917472839,0,[9.698e-01 8.000e-04 9.000e-03 3.200e-03 1.720e-02],0,[0.8933 0.0206 0.0019 0.0058 0.0784],"{'Wah': 'Ouah', 'persis': 'exactement'}",0.9315,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai Fabricant hashtags sedangkan sholatlu masih perforé Al ton masih stocké rapi di dan uangmu masih belum réduire untuk penser,0.6939761638641357,1,[2.59e-02 9.66e-01 6.00e-04 5.50e-03 2.00e-03],1,[0.2021 0.5979 0.0064 0.0195 0.174 ],"{'neraka': 'neraka', 'Al': 'Al', 'uangmu': 'uangmu', 'mu': 'ton', 'pikir': 'penser', 'bolong': 'perforé', 'berkurang': 'réduire', 'tersimpan': 'stocké', 'bikin': 'Fabricant', 'hastag': 'hashtags'}",1.0279,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain non tapi kamu yg ngerasain ttg bahagia,0.9650119543075562,4,[0.0783 0.003  0.0314 0.0014 0.886 ],0,[0.6328 0.0058 0.0217 0.0015 0.3383],"{'gak': 'non', 'bahagiamu': 'bahagiamu', 'persepsi': 'persepsi', 'gimanapun': 'gimanapun'}",0.4319,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI titulaire confiance personnes tetapi selalu membalikan palmier Planche qui membuat régner dan Planche pula qui violoniste peu Planche Diffamer confiance personnes avec melakukan jls coupable dan selalu berkelit couverture Erreur avec bersandiwara,0.4834984838962555,1,[0.0556 0.9363 0.0029 0.0012 0.004 ],1,[0.0478 0.84   0.0153 0.0049 0.092 ],"{'melanggar': 'violoniste', 'Dewan': 'Planche', 'pemegang': 'titulaire', 'telapak': 'palmier', 'yg': 'qui', 'aturan': 'régner', 'menutupi': 'couverture', 'bersalah': 'coupable', 'rakyat': 'personnes', 'dgn': 'avec', 'amanah': 'confiance', 'segelintir': 'peu', 'kesalahan': 'Erreur', 'mencoreng': 'Diffamer'}",1.8364,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposition où partai kok sarcastique dan provocant Cette signe juga tidak mampu jadi opposition qui,0.6382415294647217,1,[3.540e-02 9.586e-01 7.000e-04 4.500e-03 8.000e-04],0,[0.5349 0.4493 0.0014 0.0087 0.0057],"{'provokatif': 'provocant', 'tanda': 'signe', 'Ini': 'Cette', 'oposisi': 'opposition', 'nyinyir': 'sarcastique', 'dimana': 'où', 'yg': 'qui'}",1.1387,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",nouvelles Via Vallée dapet DM dari joueur football Balle yang terkesan atau sexuel argile komennya pada bilang lebay dan non harus di Publique karena hal gâteau gitu dan parahnya yang sarcastique perempuan juga miris,0.8908549547195435,0,[9.838e-01 9.300e-03 8.000e-04 2.500e-03 3.500e-03],0,[0.8339 0.1259 0.0018 0.0034 0.0349],"{'Vallen': 'Vallée', 'komennya': 'komennya', 'dapet': 'dapet', 'nyinyir': 'sarcastique', 'berita': 'nouvelles', 'sexual': 'sexuel', 'parahnya': 'parahnya', 'liat': 'argile', 'gak': 'non', 'bola': 'Balle', 'pemain': 'joueur', 'gitu': 'gitu', 'DM': 'DM', 'sepak': 'football', 'publish': 'Publique', 'kek': 'gâteau'}",1.5502,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Finir visiteurs temen qui malade Continuez touché sama Géorgie effrayé sama maladie saya cuma effrayé Ramadan saya Géorgie dapet Oui Allah Mohon buat kesembuhan temen bureau Tb adriana Pramudya fils tuberculose,0.7988713979721069,0,[0.8044 0.0011 0.0496 0.1348 0.0101],0,[0.9188 0.0033 0.0047 0.0046 0.0685],"{'yg': 'qui', 'temen': 'temen', 'Mohon': 'Mohon', 'Ya': 'Oui', 'kantor': 'bureau', 'tb': 'tuberculose', 'dapet': 'dapet', 'Abis': 'Finir', 'Tb': 'Tb', 'Terus': 'Continuez', 'Pramudya': 'Pramudya', 'bin': 'fils', 'terenyuh': 'touché', 'ramadhan': 'Ramadan', 'takut': 'effrayé', 'sakit': 'malade', 'jengukin': 'visiteurs', 'ga': 'Géorgie', 'penyakit': 'maladie'}",1.9664,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak génial sih qui gamau étude dari Padahal sejarah monde ya gitu2 muter2 Mais je lebih dommage sama org qui masih envisager saoudien dan NOUS adalah dua bastion qui bersebrangan,0.754895806312561,0,[9.844e-01 8.100e-03 8.000e-04 4.300e-03 2.400e-03],1,[1.039e-01 8.847e-01 8.000e-04 8.400e-03 2.300e-03],"{'miris': 'dommage', 'bersebrangan': 'bersebrangan', 'gamau': 'gamau', 'menganggap': 'envisager', 'Tapi': 'Mais', 'gue': 'je', 'belajar': 'étude', 'Padahal': 'Padahal', 'yg': 'qui', 'dunia': 'monde', 'Saudi': 'saoudien', 'US': 'NOUS', 'kubu': 'bastion', 'bgt': 'génial', 'sih': 'sih'}",2.3858,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat déjà pada kewong juste Horreur juga kalau w penser sampe kapan oui w kewong dengernya itu mdr Masalahnya w belum pensée masih effrayé,0.7997180819511414,3,[0.0017 0.0012 0.0027 0.9933 0.0011],0,[0.4761 0.41   0.0011 0.1089 0.0039],"{'takut': 'effrayé', 'Ngeri': 'Horreur', 'Masalahnya': 'Masalahnya', 'kewong': 'kewong', 'kepikiran': 'pensée', 'mikirin': 'penser', 'udah': 'déjà', 'w': 'w', 'loh': 'mdr', 'dengernya': 'dengernya', 'aja': 'juste', 'ya': 'oui'}",0.5929,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Oui nasib 3 alors euh 4 alors sudah non Aïd di Maison plus Aïd ini sepertinya bayangannya tahun ini Aïd dirumah nyatanya Aïd dikantor,0.6942012310028076,0,[9.811e-01 1.900e-03 9.000e-04 2.100e-03 1.410e-02],0,[8.716e-01 1.165e-01 6.000e-04 6.300e-03 5.000e-03],"{'dikantor': 'dikantor', 'bayangannya': 'bayangannya', 'rumah': 'Maison', 'plus': 'plus', 'eh': 'euh', 'nggak': 'non', 'Ya': 'Oui', 'dirumah': 'dirumah', 'thn': 'alors', 'lebaran': 'Aïd'}",1.3487,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL terminer tarawih di mosquée génial Sonde Jouissance 23 motif tapi nikmat karena bacaan imamnya Cette mosquée persembahan Gubernur Ali Sadinin verser Publique Allez coba tarawih di sini Monsieur Gouverneur dan Monsieur Wagub,0.7404651045799255,4,[1.800e-03 4.000e-04 4.400e-03 9.000e-04 9.925e-01],4,[0.006  0.0022 0.0031 0.001  0.9877],"{'Alhamdulillah': 'WL', 'masjid': 'mosquée', 'Sunda': 'Sonde', 'Ini': 'Cette', 'SUNDA': 'SUNDA', 'Nikmat': 'Jouissance', 'Masjid': 'mosquée', 'utk': 'verser', 'imamnya': 'imamnya', 'masyarakat': 'Publique', 'Yuk': 'Allez', 'tarawih': 'tarawih', 'abis': 'terminer', 'Agung': 'génial', 'KELAPA': 'KELAPA', 'rekaat': 'motif', 'Ali': 'Ali', 'Pak': 'Monsieur', 'Wagub': 'Wagub', 'Gub': 'Gouverneur'}",2.6403,,,,
