label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Grotte classe 1sd appporter hp auto buat hubungin Tau connaître dicolong Grotte diem juste bego Tante cantine ngabarin nyokap je dan LGSG datang lah Maman très bapanya minta euh beberapa hari kemudian anaknya mouvement Oui,0.7406173944473267,0,[0.9613 0.0123 0.0091 0.011  0.0063],0,[0.9055 0.0626 0.0085 0.0135 0.0099],"{'mama': 'Maman', 'Eh': 'euh', 'kelas': 'classe', 'Bibi': 'Tante', 'anaknya': 'anaknya', 'bawa': 'appporter', 'hp': 'hp', 'Gua': 'Grotte', 'Tau': 'Tau', 'trs': 'très', 'karna': 'auto', 'Ya': 'Oui', 'pindah': 'mouvement', 'gua': 'je', 'tau': 'connaître', 'aja': 'juste', 'bapanya': 'bapanya', 'kantin': 'cantine', 'lgsg': 'LGSG'}",2.005,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat que merasa pada saat itu cintamu mulai Cette wejangan dari maman,0.8221949338912964,2,[0.0138 0.0017 0.9777 0.0024 0.0044],2,[0.3582 0.0099 0.6115 0.0147 0.0058],"{'Ini': 'Cette', 'butuh': 'butuh', 'mbah': 'maman', 'kau': 'que'}",0.4927,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SUCR lebih manis lagi si Fini personnes tg kita Semua bakal terasa joyeux dan berbunga fleurs Comme ada mille papillon papillon mouche qui ada dii estomac si lagi ada qui romancier,0.8079575896263123,2,[0.0069 0.0023 0.9441 0.0036 0.0431],4,[0.0192 0.0035 0.437  0.0079 0.5325],"{'ngeromantisin': 'romancier', 'MANIS': 'SUCR', 'yg': 'qui', 'kalo': 'si', 'perut': 'estomac', 'bunga': 'fleurs', 'terbang': 'mouche', 'ribuan': 'mille', 'orang': 'personnes', 'Seperti': 'Comme', 'dilakuin': 'Fini', 'kupu': 'papillon', 'seneng': 'joyeux', 'dii': 'dii'}",2.7328,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant sih oui emang akun brut dengan followers ribuan tuh si tweeter qui jelek atau mauvais peu qui blasphémer langsung banyak je PEUR NOUS UNFOLLOW je JUSTE PLEASE,0.6928848028182983,3,[0.0099 0.0189 0.0028 0.9643 0.004 ],1,[0.0133 0.9741 0.0013 0.007  0.0043],"{'TAKUT': 'PEUR', 'ngeri': 'angoissant', 'PLEASE': 'PLEASE', 'AJA': 'JUSTE', 'KALIAN': 'NOUS', 'ngetweet': 'tweeter', 'AKU': 'je', 'emang': 'emang', 'dikit': 'peu', 'jelek': 'jelek', 'hujat': 'blasphémer', 'sih': 'sih', 'yg': 'qui', 'gede': 'brut', 'tuh': 'tuh', 'ya': 'oui', 'kalo': 'si', 'salah': 'mauvais'}",2.3935,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Quand aéroport 1 di Ambon ada réparation dan mungkin Voir ada banyak développement aéroport di daerah lain rasanya sudah amat ketinggalan sebagai aéroport internasional,0.7016738653182983,0,[0.8579 0.1022 0.0028 0.0227 0.0145],0,[0.8615 0.0773 0.0065 0.0211 0.0336],"{'Melihat': 'Voir', 'bandara': 'aéroport', 'Ambon': 'Ambon', 'Kapan': 'Quand', 'perkembangan': 'développement', 'perbaikan': 'réparation'}",1.6038,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,mérite ada notifications di hari ini 4 thn qui lalu vidéo ini Fabricant w makin yakin joufflu cinta pada pandangan pertama sama doi ONU awal adekgemas fever succès,0.8427255749702454,2,[0.0126 0.0025 0.9678 0.0084 0.0086],2,[0.0063 0.0016 0.9823 0.0027 0.0071],"{'gw': 'w', 'bikin': 'Fabricant', 'video': 'vidéo', 'doi': 'doi', 'yg': 'qui', 'an': 'ONU', 'pantesan': 'mérite', 'adekgemas': 'adekgemas', 'jatuh': 'joufflu', 'melanda': 'succès', 'notif': 'notifications'}",0.6026,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil éclat salenya OMG dari harga yang Ratusan Mille yang bahkan aku comme Ami pauvres tak mampu sekarang kebeli semua Dan masih ada éclat sale jam 6 jam 8 malam dan jam 12 malam,0.9508204460144043,4,[0.0113 0.0033 0.0058 0.0035 0.976 ],0,[0.4831 0.0198 0.0107 0.0178 0.4687],"{'flash': 'éclat', 'sbg': 'comme', 'kebeli': 'kebeli', 'Ribu': 'Mille', 'misqin': 'pauvres', 'harga': 'harga', 'salenya': 'salenya', 'Ratusan': 'Ratusan', 'sahabat': 'Ami'}",1.2621,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu cher dan amour ama walaupun w itu suiveurs baru tp kita bisa saling connaître krn kita famille nous sont famille je amour que,0.9001256227493286,2,[0.0061 0.0014 0.9836 0.0021 0.0068],2,[0.0071 0.0018 0.9628 0.0022 0.0262],"{'cinta': 'amour', 'tp': 'tp', 'keluarga': 'famille', 'love': 'amour', 'gw': 'w', 'we': 'nous', 'you': 'que', 'followers': 'suiveurs', 'I': 'je', 'family': 'famille', 'kenal': 'connaître', 'krn': 'krn', 'sayang': 'cher', 'ama': 'ama', 'are': 'sont'}",1.1757,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang raconter réticent base,0.79607093334198,1,[0.0111 0.9795 0.0013 0.0043 0.0037],1,[0.0291 0.9518 0.0018 0.011  0.0063],"{'si': 'si', 'suruh': 'raconter', 'dasar': 'base', 'ogah': 'réticent'}",0.3619,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",je qui dulu confus knp org bisa traumatisme prolongé skrg baru sadar setelah ngerasain kita Géorgie Speaking up kdg krn effrayé terrible lebay lah huer lah blabla résoudre traumanya juste udh difficile tmbh lg di juger org lain jd mending,0.8092769980430603,3,[0.0217 0.0196 0.002  0.9527 0.004 ],3,[0.1604 0.2088 0.0031 0.6139 0.0139],"{'takut': 'effrayé', 'gue': 'je', 'trauma': 'traumatisme', 'dibilang': 'terrible', 'lebay': 'lebay', 'bingung': 'confus', 'sadar': 'sadar', 'krn': 'krn', 'bla': 'blabla', 'susah': 'difficile', 'boong': 'huer', 'speak': 'Speaking', 'ga': 'Géorgie', 'judge': 'juger', 'aja': 'juste', 'up': 'up', 'yg': 'qui', 'org': 'org', 'jd': 'jd', 'ngatasin': 'résoudre', 'traumanya': 'traumanya', 'berkepanjangan': 'prolongé', 'kdg': 'kdg'}",3.3352,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,non perlu demander maap juga beda perspektif mah yg lebay mah effacer tweeter négatif bkn bela simic jg tp slama vv non rapport policier bhwa dia déjà jadi korban pelecehan mah itu toujours réinitialiser affaires privé mreka deux di DM Comment awa,0.7758197784423828,1,[0.0104 0.9792 0.0011 0.0059 0.0034],1,[0.0113 0.9785 0.001  0.0046 0.0045],"{'mreka': 'mreka', 'pelecehan': 'pelecehan', 'gmn': 'Comment', 'pulisi': 'policier', 'bdua': 'deux', 'maap': 'maap', 'lapor': 'rapport', 'awa': 'awa', 'bhwa': 'bhwa', 'bkn': 'bkn', 'gk': 'non', 'msh': 'toujours', 'twit': 'tweeter', 'ngapus': 'effacer', 'neg': 'négatif', 'udh': 'déjà', 'mnta': 'demander', 'lebay': 'lebay', 'vv': 'vv', 'simic': 'simic', 'jg': 'jg', 'slama': 'slama', 'DM': 'DM', 'bela': 'bela', 'tetep': 'réinitialiser', 'urusan': 'affaires', 'private': 'privé'}",4.656,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh","[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",1.0,3,[0.3688 0.1093 0.0043 0.503  0.0146],3,[0.3688 0.1093 0.0043 0.503  0.0146],,0.22,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah fou ini lokasinya mirip2 vente bon exactement pula di pengkolan Cher dulu Géorgie ada mas2 Britanique riche Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.8248471021652222,0,[0.8309 0.0273 0.0067 0.1109 0.0242],4,[0.0795 0.0186 0.0056 0.0126 0.8837],"{'lokasinya': 'lokasinya', 'Klo': 'Klo', 'kaya': 'riche', 'Sayang': 'Cher', 'w': 'w', 'persis': 'exactement', 'selly': 'vente', 'british': 'Britanique', 'mgkn': 'mgkn', 'oal': 'bon', 'gila': 'fou', 'ga': 'Géorgie', 'dixy': 'dixy'}",2.8201,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai Fabricant hashtags sedangkan prier masih perforé Al mu masih tersimpan soigné di dan uangmu masih belum réduire untuk pikir,0.7808263897895813,1,[0.0171 0.9727 0.0011 0.0057 0.0033],1,[0.0337 0.9545 0.0012 0.0049 0.0057],"{'neraka': 'neraka', 'uangmu': 'uangmu', 'bikin': 'Fabricant', 'Ngurusin': 'Ngurusin', 'hastag': 'hashtags', 'bolong': 'perforé', 'sholatlu': 'prier', 'Al': 'Al', 'rapi': 'soigné', 'berkurang': 'réduire'}",1.7382,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Vouloir gimanapun persepsi personnes tentang kalau bahagiamu memang différent dari persepsi itu tetap joyeux Orang lain non tapi kamu qui Critique proposition joyeux,0.8091858625411987,4,[0.0096 0.0036 0.0174 0.0037 0.9657],0,[0.735  0.0152 0.0086 0.0084 0.2328],"{'bahagia': 'joyeux', 'gimanapun': 'gimanapun', 'ngerasain': 'Critique', 'orang': 'personnes', 'persepsi': 'persepsi', 'gak': 'non', 'Mau': 'Vouloir', 'beda': 'différent', 'ttg': 'proposition', 'yg': 'qui'}",0.4695,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI titulaire confiance personnes tetapi selalu membalikan telapak Planche qui membuat régner dan Planche pula qui violoniste segelintir Planche mencoreng confiance personnes avec melakukan jl coupable dan selalu Esquive couverture Erreur avec agissant,0.48958680033683777,1,[0.0342 0.9454 0.0031 0.0095 0.0078],1,[0.0155 0.9742 0.001  0.005  0.0043],"{'Dewan': 'Planche', 'yg': 'qui', 'kesalahan': 'Erreur', 'dgn': 'avec', 'rakyat': 'personnes', 'berkelit': 'Esquive', 'melanggar': 'violoniste', 'jls': 'jl', 'bersalah': 'coupable', 'pemegang': 'titulaire', 'menutupi': 'couverture', 'aturan': 'régner', 'amanah': 'confiance', 'bersandiwara': 'agissant'}",1.962,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Étude jadi opposition où partai kok sarcastique dan provocant Cette tanda juga tidak mampu jadi opposition qui,0.6375492215156555,1,[0.0202 0.969  0.0011 0.006  0.0037],1,[0.0227 0.9665 0.0013 0.005  0.0046],"{'Ini': 'Cette', 'oposisi': 'opposition', 'nyinyir': 'sarcastique', 'dimana': 'où', 'yg': 'qui', 'provokatif': 'provocant', 'Belajar': 'Étude'}",1.7756,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.0999 0.7827 0.0022 0.1068 0.0084],1,[0.0999 0.7827 0.0022 0.1068 0.0084],,0.11,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0283 0.0058 0.0032 0.9586 0.0041],3,[0.0283 0.0058 0.0032 0.9586 0.0041],,0.07,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak génial sih qui gamau étude dari Padahal sejarah monde oui gitu2 muter2 Tapi gue lebih dommage sama org qui masih envisager saoudien dan NOUS adalah dua bastion qui bersebrangan,0.7562273740768433,0,[0.8231 0.0855 0.0038 0.0794 0.0082],0,[0.6309 0.3282 0.0027 0.0246 0.0136],"{'miris': 'dommage', 'Padahal': 'Padahal', 'yg': 'qui', 'menganggap': 'envisager', 'sejarah': 'sejarah', 'bgt': 'génial', 'sih': 'sih', 'US': 'NOUS', 'belajar': 'étude', 'gamau': 'gamau', 'dunia': 'monde', 'Masalahnya': 'Masalahnya', 'kubu': 'bastion', 'ya': 'oui', 'Saudi': 'saoudien'}",1.6468,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,argile udah pada kewong aja Horreur juga kalau w mikirin sampe kapan oui w kewong dengernya itu mdr Masalahnya w belum pensée masih effrayé,0.8843429088592529,3,[0.011  0.0079 0.0031 0.9733 0.0046],3,[0.2422 0.0874 0.0025 0.6601 0.0077],"{'Ngeri': 'Horreur', 'kepikiran': 'pensée', 'dengernya': 'dengernya', 'Liat': 'argile', 'w': 'w', 'loh': 'mdr', 'Masalahnya': 'Masalahnya', 'ya': 'oui', 'takut': 'effrayé', 'kewong': 'kewong', 'sampe': 'sampe'}",1.129,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 alors euh 4 alors sudah non Aïd di rumah plus Aïd ini sepertinya bayangannya tahun ini Aïd dirumah nyatanya Aïd dikantor,0.7345031499862671,0,[0.9202 0.0065 0.0054 0.0335 0.0345],0,[0.918  0.0159 0.0042 0.0417 0.0203],"{'bayangannya': 'bayangannya', 'lebaran': 'Aïd', 'thn': 'alors', 'dirumah': 'dirumah', 'eh': 'euh', 'dikantor': 'dikantor', 'nggak': 'non', 'plus': 'plus'}",2.4447,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL terminer tarawih di Masjid Agung Sonde Jouissance 23 motif tapi jouissance karena bacaan imamnya Ini mosquée persembahan Gouverneur Ali Sadinine verser Publique Allez essayer tarawih di sini Monsieur Gouverneur dan Monsieur Wagub,0.7624462842941284,4,[0.0086 0.0027 0.0052 0.0031 0.9804],0,[0.4345 0.1796 0.0089 0.0097 0.3673],"{'rekaat': 'motif', 'nikmat': 'jouissance', 'Nikmat': 'Jouissance', 'tarawih': 'tarawih', 'Yuk': 'Allez', 'Sadinin': 'Sadinine', 'masjid': 'mosquée', 'Wagub': 'Wagub', 'imamnya': 'imamnya', 'Pak': 'Monsieur', 'masyarakat': 'Publique', 'Gub': 'Gouverneur', 'utk': 'verser', 'SUNDA': 'SUNDA', 'Sunda': 'Sonde', 'abis': 'terminer', 'Alhamdulillah': 'WL', 'Gubernur': 'Gouverneur', 'coba': 'essayer', 'KELAPA': 'KELAPA'}",1.7965,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Effet porte sonner caleçon direction semanggi congestionné parah di Monsieur police bukan ngatur malah jagain Piste busway,0.32317477464675903,1,[0.0212 0.9371 0.001  0.0366 0.0042],1,[0.0291 0.9216 0.0011 0.0407 0.0075],"{'Pak': 'Monsieur', 'jalur': 'Piste', 'tol': 'sonner', 'polisi': 'police', 'slipi': 'caleçon', 'ngatur': 'ngatur', 'macet': 'congestionné', 'arah': 'direction', 'jagain': 'jagain', 'pintu': 'porte', 'Efek': 'Effet'}",1.7004,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju pan qui beginian Fabricant hidupnya non tenang aj penser qui lain ky Comment chercher ordre vouloir joli sendiri aj jadinya aj gedeg bener qui Fabricant opique begituan,0.5367717146873474,1,[2.160e-02 9.638e-01 9.000e-04 1.040e-02 3.300e-03],1,[0.0187 0.9701 0.001  0.0053 0.0048],"{'aj': 'aj', 'opik': 'opique', 'orderan': 'ordre', 'enak': 'joli', 'pengen': 'vouloir', 'bang': 'pan', 'yg': 'qui', 'nyari': 'chercher', 'gmn': 'Comment', 'begituan': 'begituan', 'hidupnya': 'hidupnya', 'ky': 'ky', 'bikin': 'Fabricant', 'Setuju': 'Setuju', 'gk': 'non', 'mikirin': 'penser'}",4.1255,,,,
