label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Guha kelas 1sd mawa hapé sabab buat hubungin Tau nyaho dicolong Guha diem ngan bego Bibi kantin ngabarin nyokap guha dan lgsg datang lah Ema trs bapa minta euh beberapa hari kemudian putra pindah Sumuhun,0.8135806322097778,0,[0.9613 0.0123 0.0091 0.011  0.0063],1,[0.2082 0.7603 0.0021 0.0193 0.01  ],"{'mama': 'Ema', 'Eh': 'euh', 'kelas': 'kelas', 'Bibi': 'Bibi', 'anaknya': 'putra', 'bawa': 'mawa', 'hp': 'hapé', 'Gua': 'Guha', 'Tau': 'Tau', 'trs': 'trs', 'karna': 'sabab', 'Ya': 'Sumuhun', 'pindah': 'pindah', 'gua': 'guha', 'tau': 'nyaho', 'aja': 'ngan', 'bapanya': 'bapa', 'kantin': 'kantin', 'lgsg': 'lgsg'}",1.5401,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak peryogi Pada saat anjeun merasa pada saat itu cintamu mulai Ieu wejangan dari ema,0.8253381252288818,2,[0.0138 0.0017 0.9777 0.0024 0.0044],2,[0.1413 0.0057 0.8401 0.0085 0.0044],"{'Ini': 'Ieu', 'butuh': 'peryogi', 'mbah': 'ema', 'kau': 'anjeun'}",1.5114,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi kalo dilakuin mahluk tg kita Semua bakal terasa bagja dan berbunga kembang Salaku ada sarébu kukupu kukupu ngambang heueuh ada dii beuteung kalo lagi ada heueuh romantiskeun,0.9249535202980042,2,[0.0069 0.0023 0.9441 0.0036 0.0431],2,[0.0167 0.005  0.6713 0.0062 0.3008],"{'ngeromantisin': 'romantiskeun', 'MANIS': 'MANIS', 'yg': 'heueuh', 'kalo': 'kalo', 'perut': 'beuteung', 'bunga': 'kembang', 'terbang': 'ngambang', 'ribuan': 'sarébu', 'orang': 'mahluk', 'Seperti': 'Salaku', 'dilakuin': 'dilakuin', 'kupu': 'kukupu', 'seneng': 'bagja', 'dii': 'dii'}",0.6359,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi sieun naraka enya emang akun badag dengan followers ribuan tuh kalo tweeting heueuh ngagoreng atau salah saeutik heueuh ngahujat langsung banyak hamba SIEUN KAMI UNFOLLOW hamba NHAN PUNTEN,0.760862410068512,3,[0.0099 0.0189 0.0028 0.9643 0.004 ],1,[0.0152 0.9724 0.0015 0.0061 0.0048],"{'TAKUT': 'SIEUN', 'ngeri': 'sieun', 'PLEASE': 'PUNTEN', 'AJA': 'NHAN', 'KALIAN': 'KAMI', 'ngetweet': 'tweeting', 'AKU': 'hamba', 'emang': 'emang', 'dikit': 'saeutik', 'jelek': 'ngagoreng', 'hujat': 'ngahujat', 'sih': 'naraka', 'yg': 'heueuh', 'gede': 'badag', 'tuh': 'tuh', 'ya': 'enya', 'kalo': 'kalo', 'salah': 'salah'}",0.2907,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Iraha bandara 1 di Ambon ada ngalereskeun dan mungkin Lalajo ada banyak wangunan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9045042991638184,0,[0.8579 0.1022 0.0028 0.0227 0.0145],1,[0.4205 0.5453 0.0024 0.0179 0.0139],"{'Melihat': 'Lalajo', 'bandara': 'bandara', 'Ambon': 'Ambon', 'Kapan': 'Iraha', 'perkembangan': 'wangunan', 'perbaikan': 'ngalereskeun'}",0.4964,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,leres ada bewara di hari ini 4 thn heueuh lalu video ini nyieun w makin yakin ragrag cinta pada pandangan pertama sama doi hiji awal adekgemas fever neunggeul,0.88508141040802,2,[0.0126 0.0025 0.9678 0.0084 0.0086],2,[0.0104 0.0018 0.9776 0.004  0.0061],"{'gw': 'w', 'bikin': 'nyieun', 'video': 'video', 'doi': 'doi', 'yg': 'heueuh', 'an': 'hiji', 'pantesan': 'leres', 'adekgemas': 'adekgemas', 'jatuh': 'ragrag', 'melanda': 'neunggeul', 'notif': 'bewara'}",2.3236,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil kilat jualan OMG dari hargaan yang Ratusan sarébu yang bahkan aku Halo sobat goréng tak mampu sekarang meuli semua Dan masih ada kilat sale jam 6 jam 8 malam dan jam 12 malam,0.9462695121765137,4,[0.0113 0.0033 0.0058 0.0035 0.976 ],0,[0.8849 0.0554 0.0045 0.0216 0.0335],"{'flash': 'kilat', 'sbg': 'Halo', 'kebeli': 'meuli', 'Ribu': 'sarébu', 'misqin': 'goréng', 'harga': 'hargaan', 'salenya': 'jualan', 'Ratusan': 'Ratusan', 'sahabat': 'sobat'}",0.4451,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu Dear dan cinta ama walaupun w itu pengikut baru tp kita bisa saling nyaho krn kita keluarga udang nya family hamba cinta anjeun,0.9245374798774719,2,[0.0061 0.0014 0.9836 0.0021 0.0068],2,[0.0075 0.0014 0.9775 0.0023 0.0112],"{'cinta': 'cinta', 'tp': 'tp', 'keluarga': 'keluarga', 'love': 'cinta', 'gw': 'w', 'we': 'udang', 'you': 'anjeun', 'followers': 'pengikut', 'I': 'hamba', 'family': 'family', 'kenal': 'nyaho', 'krn': 'krn', 'sayang': 'Dear', 'ama': 'ama', 'are': 'nya'}",0.8453,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang sial surak dasar,0.8722318410873413,1,[0.0111 0.9795 0.0013 0.0043 0.0037],1,[0.0203 0.9633 0.002  0.0073 0.0071],"{'si': 'si', 'suruh': 'sial', 'dasar': 'dasar', 'ogah': 'surak'}",0.2061,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",abdi heueuh dulu lieur knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga nyarita nepi kdg krn sieun omongan Overreacting lah Boong lah bla ngajawab traumanya ngan udh sedih tmbh lg di hakim org lain jd mending,0.8696327209472656,3,[0.0217 0.0196 0.002  0.9527 0.004 ],1,[0.1094 0.7899 0.0018 0.0928 0.006 ],"{'takut': 'sieun', 'gue': 'abdi', 'trauma': 'trauma', 'dibilang': 'omongan', 'lebay': 'Overreacting', 'bingung': 'lieur', 'sadar': 'sadar', 'krn': 'krn', 'bla': 'bla', 'susah': 'sedih', 'boong': 'Boong', 'speak': 'nyarita', 'ga': 'ga', 'judge': 'hakim', 'aja': 'ngan', 'up': 'nepi', 'yg': 'heueuh', 'org': 'org', 'jd': 'jd', 'ngatasin': 'ngajawab', 'traumanya': 'traumanya', 'berkepanjangan': 'berkepanjangan', 'kdg': 'kdg'}",0.7846,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,heunteu perlu nanya hampura juga beda perspektif mah yg Overreacting mah leungit tweets neg bkn ngabela simic jg tp slama vv heunteu laporan pulisi bhwa dia geus jadi korban panyiksaan mah itu cicing cicing urusan swasta sorangan dua di DM kumaha awa,0.8074696063995361,1,[0.0104 0.9792 0.0011 0.0059 0.0034],1,[0.0109 0.9776 0.0011 0.0067 0.0037],"{'mreka': 'sorangan', 'pelecehan': 'panyiksaan', 'gmn': 'kumaha', 'pulisi': 'pulisi', 'bdua': 'dua', 'maap': 'hampura', 'lapor': 'laporan', 'awa': 'awa', 'bhwa': 'bhwa', 'bkn': 'bkn', 'gk': 'heunteu', 'msh': 'cicing', 'twit': 'tweets', 'ngapus': 'leungit', 'neg': 'neg', 'udh': 'geus', 'mnta': 'nanya', 'lebay': 'Overreacting', 'vv': 'vv', 'simic': 'simic', 'jg': 'jg', 'slama': 'slama', 'DM': 'DM', 'bela': 'ngabela', 'tetep': 'cicing', 'urusan': 'urusan', 'private': 'swasta'}",1.2188,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh","[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",1.0,3,[0.3688 0.1093 0.0043 0.503  0.0146],3,[0.3688 0.1093 0.0043 0.503  0.0146],,0.08,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gelo ini lokasi mirip2 selly hipu sawarga pula di pengkolan Dear dulu ga ada mas2 Inggris beunghar Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.895476758480072,0,[0.8309 0.0273 0.0067 0.1109 0.0242],1,[0.2609 0.5359 0.0023 0.1838 0.017 ],"{'lokasinya': 'lokasi', 'Klo': 'Klo', 'kaya': 'beunghar', 'Sayang': 'Dear', 'w': 'w', 'persis': 'sawarga', 'selly': 'selly', 'british': 'Inggris', 'mgkn': 'mgkn', 'oal': 'hipu', 'gila': 'gelo', 'ga': 'ga', 'dixy': 'dixy'}",0.6368,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Tetep naraka sampai nyieun hashtags sedangkan ngadoa masih perforated Al mu masih tersimpan rapih di dan duit masih belum pangurangan untuk pikir,0.813091516494751,1,[0.0171 0.9727 0.0011 0.0057 0.0033],0,[0.7561 0.1801 0.0024 0.0507 0.0106],"{'neraka': 'naraka', 'uangmu': 'duit', 'bikin': 'nyieun', 'Ngurusin': 'Tetep', 'hastag': 'hashtags', 'bolong': 'perforated', 'sholatlu': 'ngadoa', 'Al': 'Al', 'rapi': 'rapih', 'berkurang': 'pangurangan'}",0.674,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Hoyong gimanapun persépsi mahluk tentang kalau bahagiamu memang béda dari persépsi itu tetap bagja Orang lain henteu tapi kamu heueuh ngarasa ngagunakeun bagja,0.8825875520706177,4,[0.0096 0.0036 0.0174 0.0037 0.9657],0,[0.7585 0.0596 0.1046 0.0061 0.0712],"{'bahagia': 'bagja', 'gimanapun': 'gimanapun', 'ngerasain': 'ngarasa', 'orang': 'mahluk', 'persepsi': 'persépsi', 'gak': 'henteu', 'Mau': 'Hoyong', 'beda': 'béda', 'ttg': 'ngagunakeun', 'yg': 'heueuh'}",2.3411,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI panekuk kapercayaan mahluk tetapi selalu membalikan telapak Papan heueuh membuat aturan dan Papan pula heueuh dilanggar segelintir Papan mencoreng kapercayaan mahluk sobat melakukan jls kaliru dan selalu ngajauhan panutup kasalahan sobat akting,0.7439107894897461,1,[0.0342 0.9454 0.0031 0.0095 0.0078],1,[0.0142 0.9761 0.001  0.005  0.0037],"{'Dewan': 'Papan', 'yg': 'heueuh', 'kesalahan': 'kasalahan', 'dgn': 'sobat', 'rakyat': 'mahluk', 'berkelit': 'ngajauhan', 'melanggar': 'dilanggar', 'jls': 'jls', 'bersalah': 'kaliru', 'pemegang': 'panekuk', 'menutupi': 'panutup', 'aturan': 'aturan', 'amanah': 'kapercayaan', 'bersandiwara': 'akting'}",0.5298,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Diajarkeun jadi oposisi dimana partai kok sarkastik dan provokatif Ieu tanda juga tidak mampu jadi oposisi heueuh,0.8849267959594727,1,[0.0202 0.969  0.0011 0.006  0.0037],1,[0.0137 0.9764 0.0011 0.0054 0.0034],"{'Ini': 'Ieu', 'oposisi': 'oposisi', 'nyinyir': 'sarkastik', 'dimana': 'dimana', 'yg': 'heueuh', 'provokatif': 'provokatif', 'Belajar': 'Diajarkeun'}",0.5282,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.0999 0.7827 0.0022 0.1068 0.0084],1,[0.0999 0.7827 0.0022 0.1068 0.0084],,0.02,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0283 0.0058 0.0032 0.9586 0.0041],3,[0.0283 0.0058 0.0032 0.9586 0.0041],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",masalah banyak hébat naraka heueuh gamau diajarkeun dari kauntungan sajarah dunya enya gitu2 muter2 Tapi gue lebih miris sama org heueuh masih tempo Saudi dan UDANG adalah dua benteng heueuh bersebrangan,0.8353815078735352,0,[0.8231 0.0855 0.0038 0.0794 0.0082],0,[0.407  0.3918 0.0026 0.1896 0.0089],"{'miris': 'miris', 'Padahal': 'kauntungan', 'yg': 'heueuh', 'menganggap': 'tempo', 'sejarah': 'sajarah', 'bgt': 'hébat', 'sih': 'naraka', 'US': 'UDANG', 'belajar': 'diajarkeun', 'gamau': 'gamau', 'dunia': 'dunya', 'Masalahnya': 'masalah', 'kubu': 'benteng', 'ya': 'enya', 'Saudi': 'Saudi'}",0.6476,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan enya w kewong dengernya itu gabarakatak masalah w belum pikiran masih sieun,0.9258500337600708,3,[0.011  0.0079 0.0031 0.9733 0.0046],3,[0.0164 0.0102 0.0024 0.9666 0.0044],"{'Ngeri': 'Ngeri', 'kepikiran': 'pikiran', 'dengernya': 'dengernya', 'Liat': 'liat', 'w': 'w', 'loh': 'gabarakatak', 'Masalahnya': 'masalah', 'ya': 'enya', 'takut': 'sieun', 'kewong': 'kewong', 'sampe': 'sampe'}",1.0221,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn euh 4 thn sudah heunteu Lebaran di rumah tambah Lebaran ini sepertinya ngapung tahun ini Lebaran dirumah nyatanya Lebaran dikantor,0.8962076306343079,0,[0.9202 0.0065 0.0054 0.0335 0.0345],0,[0.9169 0.0348 0.0021 0.0327 0.0135],"{'bayangannya': 'ngapung', 'lebaran': 'Lebaran', 'thn': 'thn', 'dirumah': 'dirumah', 'eh': 'euh', 'dikantor': 'dikantor', 'nggak': 'heunteu', 'plus': 'tambah'}",0.3604,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KALAPA WL abis tarawih di Masjid Agung Sunda kanikmatan 23 rarancang tapi kanikmatan karena bacaan pandit Ini masjid persembahan Gubernur Ali Sadinin pikun umum Kadieu coba tarawih di sini Pak Gubernur dan Pak Wagub,0.8932742476463318,4,[0.0086 0.0027 0.0052 0.0031 0.9804],4,[0.1094 0.1002 0.0068 0.0055 0.7782],"{'rekaat': 'rarancang', 'nikmat': 'kanikmatan', 'Nikmat': 'kanikmatan', 'tarawih': 'tarawih', 'Yuk': 'Kadieu', 'Sadinin': 'Sadinin', 'masjid': 'masjid', 'Wagub': 'Wagub', 'imamnya': 'pandit', 'Pak': 'Pak', 'masyarakat': 'umum', 'Gub': 'Gubernur', 'utk': 'pikun', 'SUNDA': 'SUNDA', 'Sunda': 'Sunda', 'abis': 'abis', 'Alhamdulillah': 'WL', 'Gubernur': 'Gubernur', 'coba': 'coba', 'KELAPA': 'KALAPA'}",0.8801,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",pangaruh panto Tol leuleus arah semanggi ramé parah di Pak pulisi bukan ngatur malah jagain lagu busway,0.6608104705810547,1,[0.0212 0.9371 0.001  0.0366 0.0042],1,[1.110e-02 9.762e-01 9.000e-04 7.900e-03 3.800e-03],"{'Pak': 'Pak', 'jalur': 'lagu', 'tol': 'Tol', 'polisi': 'pulisi', 'slipi': 'leuleus', 'ngatur': 'ngatur', 'macet': 'ramé', 'arah': 'arah', 'jagain': 'jagain', 'pintu': 'panto', 'Efek': 'pangaruh'}",0.9033,,,,
