label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ieu wejangan dari mbah,0.871700644493103,2,[2.120e-02 9.000e-04 9.692e-01 3.900e-03 4.800e-03],2,[0.0598 0.0024 0.9167 0.0035 0.0176],{'Ini': 'Ieu'},0.4849,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan kembangan bunga Salaku ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin,0.9874212145805359,2,[0.0026 0.0029 0.9538 0.0057 0.0349],4,[0.006  0.0062 0.2867 0.0032 0.6979],"{'kalo': 'kalo', 'Seperti': 'Salaku', 'berbunga': 'kembangan', 'MANIS': 'MANIS'}",2.3124,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi sieun sih enya emang akun badag dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU SIEUN KALIAN UNFOLLOW AKU AJA PLEASE,0.9742263555526733,3,[1.400e-03 4.900e-03 3.400e-03 9.893e-01 9.000e-04],1,[5.4e-03 9.9e-01 8.0e-04 3.3e-03 5.0e-04],"{'ngeri': 'sieun', 'TAKUT': 'SIEUN', 'salah': 'salah', 'gede': 'badag', 'ya': 'enya'}",0.928,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9415203332901001,0,[0.9228 0.0193 0.0025 0.0511 0.0043],0,[0.7967 0.0605 0.0084 0.1274 0.007 ],"{'internasional': 'internasional', 'ketinggalan': 'ketinggalan'}",0.6604,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin ragrag cinta pada pantoon pertama sama doi an awal adekgemas fever melanda,0.978884220123291,2,[0.0037 0.0011 0.9865 0.0065 0.0022],2,[7.500e-03 9.000e-04 9.784e-01 3.600e-03 9.600e-03],"{'jatuh': 'ragrag', 'cinta': 'cinta', 'pandangan': 'pantoon'}",0.8869,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash salenya OMG dari harga yang Ratusan sarébu yang bahkan aku sbg sobat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 nipples dan jam 12 nipples,0.9136801362037659,4,[2.700e-03 1.700e-03 4.200e-03 7.000e-04 9.907e-01],4,[4.60e-03 1.90e-03 4.90e-03 7.00e-04 9.88e-01],"{'malam': 'nipples', 'sahabat': 'sobat', 'OMG': 'OMG', 'Ribu': 'sarébu', 'barang': 'barang'}",1.1299,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga cageur dan yg terpenting selalu sayang dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I cinta anjeun,0.9785165786743164,2,[7.000e-04 6.000e-04 9.957e-01 9.000e-04 2.200e-03],2,[5.000e-04 8.000e-04 9.951e-01 9.000e-04 2.700e-03],"{'love': 'cinta', 'you': 'anjeun', 'sehat': 'cageur'}",0.848,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah dasar,0.9192212820053101,1,[0.0218 0.9511 0.0056 0.0048 0.0168],1,[0.0086 0.984  0.002  0.0026 0.0029],{'dasar': 'dasar'},0.7373,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue heueuh dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga nyarita up kdg krn sieun omongan Overreacting lah boong lah bla ngatasin traumanya ngan udh susah tmbh lg di judge org lain jd mending,0.9313062429428101,3,[5.40e-03 1.30e-03 1.50e-03 9.91e-01 8.00e-04],0,[0.7373 0.0455 0.0018 0.2118 0.0036],"{'takut': 'sieun', 'speak': 'nyarita', 'lebay': 'Overreacting', 'aja': 'ngan', 'yg': 'heueuh', 'dibilang': 'omongan'}",0.795,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,heunteu perlu mnta maap juga beda perspektif mah yg Overreacting mah leungit twit neg bkn bela simic jg tp slama vv heunteu laporan pulisi bhwa dia geus jadi korban pelecehan mah itu msh tetep urusan swasta mreka bdua di DM gmn awa,0.8709462881088257,1,[1.600e-03 9.967e-01 3.000e-04 1.100e-03 4.000e-04],1,[4.200e-03 9.936e-01 3.000e-04 1.100e-03 7.000e-04],"{'lapor': 'laporan', 'gk': 'heunteu', 'private': 'swasta', 'lebay': 'Overreacting', 'DM': 'DM', 'udh': 'geus', 'ngapus': 'leungit'}",0.8475,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke sistem dimatikan agak baru kadang bisa masuk kenapa bruh,0.9304697513580322,0,[0.8506 0.0791 0.0039 0.0623 0.0041],0,[0.4035 0.2896 0.0114 0.287  0.0085],"{'system': 'sistem', 'ga': 'ga'}",0.8873,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasi mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9600533246994019,0,[0.8837 0.0098 0.0047 0.0314 0.0705],0,[0.8172 0.0097 0.0044 0.0182 0.1506],"{'Klo': 'Klo', 'mgkn': 'mgkn', 'lokasinya': 'lokasi'}",1.1367,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai nyieun hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.9159708619117737,1,[8.100e-03 9.889e-01 4.000e-04 1.600e-03 9.000e-04],1,[0.3938 0.5886 0.0054 0.0041 0.008 ],{'bikin': 'nyieun'},0.956,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain henteu tapi kamu yg ngerasain ngagunakeun bahagia,0.9525690078735352,4,[2.80e-03 2.40e-03 9.10e-03 8.00e-04 9.85e-01],4,[0.1335 0.0055 0.0639 0.0024 0.7948],"{'gak': 'henteu', 'ttg': 'ngagunakeun'}",0.879,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah mahluk tetapi selalu membalikan telapak Dewan heueuh membuat aturan dan Dewan pula heueuh dilanggar segelintir Dewan mencoreng amanah mahluk sobat melakukan jls bersalah dan selalu berkelit menutupi kesalahan sobat bersandiwara,0.8516509532928467,1,[9.400e-03 9.873e-01 8.000e-04 1.700e-03 8.000e-04],1,[4.700e-03 9.933e-01 6.000e-04 7.000e-04 7.000e-04],"{'jls': 'jls', 'rakyat': 'mahluk', 'dgn': 'sobat', 'melanggar': 'dilanggar', 'yg': 'heueuh'}",0.9143,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provokatif Ini tanda juga tidak mampu jadi oposisi heueuh,0.9559205174446106,1,[3.000e-03 9.946e-01 4.000e-04 1.400e-03 5.000e-04],1,[0.0199 0.9725 0.0014 0.0039 0.0023],"{'yg': 'heueuh', 'tanda': 'tanda'}",0.5191,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Sodomi Vallen sponsor DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada omongan lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9431323409080505,0,[0.9567 0.0336 0.0013 0.006  0.0025],1,[0.4286 0.5583 0.0017 0.009  0.0024],"{'dapet': 'sponsor', 'perempuan': 'perempuan', 'bilang': 'omongan', 'Via': 'Sodomi'}",1.2053,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus terenyuh sama ga sieun sama penyakit saya cuma sieun ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9501160979270935,0,[0.7935 0.0011 0.0623 0.1085 0.0346],0,[0.9719 0.0019 0.0026 0.0203 0.0032],{'takut': 'sieun'},0.9447,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau diajarkeun dari Padahal sejarah dunia ya gitu2 muter2 Tapi gue lebih miris sama org yg masih menganggap Saudi dan UDANG adalah dua kubu yg bersebrangan,0.9653341770172119,0,[0.9858 0.0072 0.001  0.0042 0.0018],0,[0.9287 0.0618 0.0014 0.0048 0.0033],"{'Tapi': 'Tapi', 'org': 'org', 'US': 'UDANG', 'belajar': 'diajarkeun'}",0.5251,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh masalah w belum kepikiran masih takut,0.9859341979026794,3,[1.500e-03 2.800e-03 2.700e-03 9.921e-01 9.000e-04],3,[1.400e-03 4.200e-03 3.200e-03 9.902e-01 9.000e-04],"{'w': 'w', 'dengernya': 'dengernya', 'Masalahnya': 'masalah'}",1.0597,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak Lebaran di rumah plus Lebaran ini sepertinya bayangannya tahun ini Lebaran dirumah nyatanya Lebaran dikantor,0.9589306116104126,0,[9.885e-01 2.000e-03 3.000e-04 6.100e-03 3.000e-03],0,[9.813e-01 5.200e-03 4.000e-04 8.700e-03 4.300e-03],"{'dikantor': 'dikantor', 'lebaran': 'Lebaran'}",0.9244,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di masjid Agung Sunda Nikmat 23 rarancang tapi nikmat karena bacaan imamnya Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.929871678352356,4,[0.002  0.0015 0.0086 0.0013 0.9865],4,[0.0043 0.0025 0.0081 0.0012 0.9839],"{'coba': 'coba', 'Masjid': 'masjid', 'Sunda': 'Sunda', 'rekaat': 'rarancang', 'SUNDA': 'SUNDA'}",0.7172,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.7111825942993164,1,[0.0872 0.886  0.0012 0.0238 0.0017],1,[0.054  0.8717 0.0049 0.0644 0.005 ],"{'ngatur': 'ngatur', 'Pak': 'Pak'}",0.7605,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yg beginian bikin hidupnya heunteu tenang aj mikirin yg lain ky gmn nyari pesenan pengen enak sendiri aj jadinya aj gedeg leres yg bikin opik begituan,0.9117709398269653,1,[1.500e-02 9.797e-01 7.000e-04 4.100e-03 5.000e-04],1,[4.26e-02 9.48e-01 7.00e-04 7.00e-03 1.70e-03],"{'bener': 'leres', 'begituan': 'begituan', 'gk': 'heunteu', 'orderan': 'pesenan'}",1.608,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Présidén ke Menurut mereka Présidén benar2 memperhatikan kabudayaan Nusantara,0.9183644652366638,4,[0.0047 0.0024 0.0339 0.0021 0.9569],4,[0.0131 0.0036 0.038  0.0031 0.9421],"{'Kraton': 'Kraton', 'Presiden': 'Présidén', 'budaya': 'kabudayaan'}",2.1429,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah hanyir gula lah w dengerin suara sendiri aja kek tikus annoying hébat suara qu wkwkwk,0.9238191246986389,0,[0.9439 0.0389 0.0024 0.0104 0.0043],4,[0.0587 0.0148 0.0378 0.005  0.8837],"{'instastory': 'instastory', 'wkwkwk': 'wkwkwk', 'manisnya': 'hanyir', 'bgt': 'hébat'}",0.8531,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka ketinggian terlebih lagi aku takut ngan gitu pas udah nikah tau tau bosen,0.9634144902229309,3,[2.300e-03 9.000e-04 2.500e-03 9.933e-01 1.000e-03],3,[0.0039 0.0017 0.0033 0.9899 0.0012],"{'bosen': 'bosen', 'aja': 'ngan'}",0.8372,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Pikeun apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9298316836357117,4,[0.0167 0.0069 0.0482 0.0034 0.9248],4,[0.3682 0.0765 0.0814 0.0155 0.4583],{'Buat': 'Pikeun'},0.6467,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.","SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",1.0,0,[0.4523 0.438  0.0432 0.0312 0.0353],0,[0.4523 0.438  0.0432 0.0312 0.0353],,0.2,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya phobia tempat heureut dan liat penyelamatan anak anak yang nyangkut di dalam gua di cm bs pengen ceurik bergidik liat,0.9519776105880737,0,[0.8997 0.0009 0.0317 0.0488 0.019 ],0,[0.4813 0.0131 0.0381 0.4502 0.0174],"{'nangis': 'ceurik', 'sempit': 'heureut', 'terjebak': 'nyangkut'}",1.6882,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presiden yang bantuan jalan kami di kota pasuruandan kabupaten pasuruan ruksak Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan Jawa mahluk disiksa dengan jalan yang ruksak,0.9546380043029785,0,[0.9043 0.0819 0.0025 0.0099 0.0015],1,[0.321  0.3748 0.0628 0.21   0.0314],"{'jawa': 'Jawa', 'Rakyat': 'mahluk', 'tersiksa': 'disiksa', 'rusak': 'ruksak'}",0.6581,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah jatuh cinta sama salah sapa,0.9713867902755737,2,[0.0025 0.0011 0.9924 0.0029 0.0012],2,[0.007  0.0013 0.985  0.0048 0.0018],"{'cinta': 'cinta', 'Salah': 'salah'}",0.5781,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]","Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",1.0,0,[0.7813 0.0024 0.0039 0.2046 0.0079],0,[0.7813 0.0024 0.0039 0.2046 0.0079],,0.09,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun Naon heueuh boleh dipost kppn dan apa heueuh Naon heueuh bisa diketahui umum apa heueuh Naon kami sempet update medsos kantor sdgkan medsos kami jg susah cari,0.8527960181236267,0,[0.922  0.04   0.001  0.0347 0.0024],1,[0.1284 0.7574 0.0055 0.0993 0.0095],"{'jg': 'jg', 'medsos': 'medsos', 'yg': 'heueuh', 'Apa': 'Naon'}",1.0184,,,,
