label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bring hp karna buat hubungin Tau know dicolong Gua diem just bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9358941912651062,0,[0.97   0.014  0.0026 0.0054 0.008 ],0,[0.814  0.0476 0.022  0.0533 0.0631],"{'tau': 'know', 'hp': 'hp', 'aja': 'just', 'diem': 'diem', 'bawa': 'bring'}",1.3599,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai This wejangan dari mbah,0.8695293664932251,2,[2.120e-02 9.000e-04 9.692e-01 3.900e-03 4.800e-03],2,[0.1643 0.0029 0.7964 0.0114 0.0251],{'Ini': 'This'},0.6953,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SWEET lebih manis lagi if dilakuin orang tg kita Semua bakal terasa seneng dan flowering bunga US ada ribuan kupu kupu terbang yg ada dii perut if lagi ada yg ngeromantisin,0.956184446811676,2,[0.0026 0.0029 0.9538 0.0057 0.0349],4,[0.0059 0.0053 0.2774 0.0032 0.7082],"{'kalo': 'if', 'Seperti': 'US', 'berbunga': 'flowering', 'MANIS': 'SWEET'}",0.8953,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi scary sih yes emang akun big dengan followers ribuan tuh kalo ngetweet yg jelek atau wrong dikit yg hujat langsung banyak AKU AFRAID KALIAN UNFOLLOW AKU AJA PLEASE,0.9393492937088013,3,[1.400e-03 4.900e-03 3.400e-03 9.893e-01 9.000e-04],1,[5.300e-03 9.589e-01 1.300e-03 3.360e-02 8.000e-04],"{'ngeri': 'scary', 'TAKUT': 'AFRAID', 'salah': 'wrong', 'gede': 'big', 'ya': 'yes'}",0.7708,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara international,0.932769775390625,0,[0.9228 0.0193 0.0025 0.0511 0.0043],0,[0.7995 0.0651 0.0083 0.1201 0.007 ],"{'internasional': 'international', 'ketinggalan': 'ketinggalan'}",1.1274,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin fall love pada view pertama sama doi an awal adekgemas fever melanda,0.9580333232879639,2,[0.0037 0.0011 0.9865 0.0065 0.0022],2,[3.500e-03 7.000e-04 9.861e-01 3.000e-03 6.800e-03],"{'jatuh': 'fall', 'cinta': 'love', 'pandangan': 'view'}",0.883,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 goods yang ku beli hasil flash salenya OMG dari harga yang Ratusan thousand yang bahkan aku sbg friend misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 night dan jam 12 night,0.9579179883003235,4,[2.700e-03 1.700e-03 4.200e-03 7.000e-04 9.907e-01],4,[0.0048 0.0026 0.0056 0.0012 0.9859],"{'malam': 'night', 'sahabat': 'friend', 'OMG': 'OMG', 'Ribu': 'thousand', 'barang': 'goods'}",0.912,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga healthy dan yg terpenting selalu sayang dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.9792092442512512,2,[7.000e-04 6.000e-04 9.957e-01 9.000e-04 2.200e-03],2,[7.000e-04 8.000e-04 9.938e-01 1.000e-03 3.600e-03],"{'love': 'love', 'you': 'you', 'sehat': 'healthy'}",0.7594,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah base,0.8515571355819702,1,[0.0218 0.9511 0.0056 0.0048 0.0168],1,[0.0128 0.9691 0.0032 0.0091 0.0059],{'dasar': 'base'},0.5092,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue which dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn afraid say Overreacting lah boong lah bla ngatasin traumanya just udh susah tmbh lg di judge org lain jd mending,0.8919366598129272,3,[5.40e-03 1.30e-03 1.50e-03 9.91e-01 8.00e-04],3,[0.4552 0.0325 0.002  0.5069 0.0034],"{'takut': 'afraid', 'speak': 'speak', 'lebay': 'Overreacting', 'aja': 'just', 'yg': 'which', 'dibilang': 'say'}",1.6015,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,no perlu mnta maap juga beda perspektif mah yg Overreacting mah delete twit neg bkn bela simic jg tp slama vv no report pulisi bhwa dia Already jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.8243511915206909,1,[1.600e-03 9.967e-01 3.000e-04 1.100e-03 4.000e-04],1,[2.70e-03 9.95e-01 3.00e-04 1.40e-03 6.00e-04],"{'lapor': 'report', 'gk': 'no', 'private': 'private', 'lebay': 'Overreacting', 'DM': 'DM', 'udh': 'Already', 'ngapus': 'delete'}",1.6207,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.8506 0.0791 0.0039 0.0623 0.0041],0,[0.4187 0.2658 0.012  0.2947 0.0088],"{'system': 'system', 'ga': 'ga'}",0.5433,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.959352970123291,0,[0.8837 0.0098 0.0047 0.0314 0.0705],0,[0.8197 0.01   0.0047 0.0206 0.145 ],"{'Klo': 'Klo', 'mgkn': 'mgkn', 'lokasinya': 'lokasinya'}",0.6135,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai make hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.9165056943893433,1,[8.100e-03 9.889e-01 4.000e-04 1.600e-03 9.000e-04],1,[0.3122 0.672  0.0049 0.0043 0.0066],{'bikin': 'make'},1.7122,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain no tapi kamu yg ngerasain about bahagia,0.9490820169448853,4,[2.80e-03 2.40e-03 9.10e-03 8.00e-04 9.85e-01],4,[0.2791 0.0056 0.0551 0.0029 0.6572],"{'gak': 'no', 'ttg': 'about'}",1.0855,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah people tetapi selalu membalikan telapak Dewan which membuat aturan dan Dewan pula which violate segelintir Dewan mencoreng amanah people with melakukan jls bersalah dan selalu berkelit menutupi kesalahan with bersandiwara,0.763917863368988,1,[9.400e-03 9.873e-01 8.000e-04 1.700e-03 8.000e-04],1,[0.0148 0.9817 0.001  0.0011 0.0015],"{'jls': 'jls', 'rakyat': 'people', 'dgn': 'with', 'melanggar': 'violate', 'yg': 'which'}",0.7152,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provokatif Ini sign juga tidak mampu jadi oposisi which,0.9330096244812012,1,[3.000e-03 9.946e-01 4.000e-04 1.400e-03 5.000e-04],1,[0.1132 0.8257 0.0084 0.0238 0.0289],"{'yg': 'which', 'tanda': 'sign'}",0.8769,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen got DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada say lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir woman juga miris,0.9532174468040466,0,[0.9567 0.0336 0.0013 0.006  0.0025],0,[0.6502 0.3352 0.0019 0.0093 0.0034],"{'dapet': 'got', 'perempuan': 'woman', 'bilang': 'say', 'Via': 'Via'}",1.1644,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus terenyuh sama ga afraid sama penyakit saya cuma afraid ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9329218864440918,0,[0.7935 0.0011 0.0623 0.1085 0.0346],0,[0.961  0.0018 0.0025 0.031  0.0037],{'takut': 'afraid'},0.8596,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau study dari Padahal sejarah dunia ya gitu2 muter2 But gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan,0.9651435613632202,0,[0.9858 0.0072 0.001  0.0042 0.0018],0,[0.9688 0.0195 0.0011 0.0085 0.0021],"{'Tapi': 'But', 'org': 'org', 'US': 'US', 'belajar': 'study'}",0.8725,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.9924141764640808,3,[1.500e-03 2.800e-03 2.700e-03 9.921e-01 9.000e-04],3,[0.0016 0.0038 0.0032 0.9904 0.001 ],"{'w': 'w', 'dengernya': 'dengernya', 'Masalahnya': 'Masalahnya'}",1.1415,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak Eid di rumah plus Eid ini sepertinya bayangannya tahun ini Eid dirumah nyatanya Eid dikantor,0.6893666982650757,0,[9.885e-01 2.000e-03 3.000e-04 6.100e-03 3.000e-03],0,[0.9628 0.004  0.001  0.0274 0.0048],"{'dikantor': 'dikantor', 'lebaran': 'Eid'}",0.7992,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di mosque Agung Sunda Nikmat 23 design tapi nikmat karena bacaan imamnya Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Yuk try tarawih di sini Pak Gub dan Pak Wagub,0.887945830821991,4,[0.002  0.0015 0.0086 0.0013 0.9865],4,[0.0061 0.0022 0.0123 0.0016 0.9778],"{'coba': 'try', 'Masjid': 'mosque', 'Sunda': 'Sunda', 'rekaat': 'design', 'SUNDA': 'SUNDA'}",0.7516,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi macet parah di Sir polisi bukan manage malah jagain jalur busway,0.6813371777534485,1,[0.0872 0.886  0.0012 0.0238 0.0017],1,[0.0267 0.9228 0.0038 0.043  0.0037],"{'ngatur': 'manage', 'Pak': 'Sir'}",0.8944,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yg beginian bikin hidupnya no tenang aj mikirin yg lain ky gmn nyari order pengen enak sendiri aj jadinya aj gedeg right yg bikin opik begituan,0.901879072189331,1,[1.500e-02 9.797e-01 7.000e-04 4.100e-03 5.000e-04],1,[1.780e-02 9.761e-01 6.000e-04 4.800e-03 8.000e-04],"{'bener': 'right', 'begituan': 'begituan', 'gk': 'no', 'orderan': 'order'}",0.6529,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari President ke Menurut mereka President benar2 memperhatikan culture Nusantara,0.8792770504951477,4,[0.0047 0.0024 0.0339 0.0021 0.9569],4,[0.0101 0.004  0.0305 0.0027 0.9527],"{'Kraton': 'Kraton', 'Presiden': 'President', 'budaya': 'culture'}",0.8462,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah sweet gula lah w dengerin suara sendiri aja kek tikus annoying great suara qu wkwkwk,0.9265172481536865,0,[0.9439 0.0389 0.0024 0.0104 0.0043],0,[0.745  0.0666 0.0217 0.0113 0.1554],"{'instastory': 'instastory', 'wkwkwk': 'wkwkwk', 'manisnya': 'sweet', 'bgt': 'great'}",0.7348,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka ketinggian terlebih lagi aku takut just gitu pas udah nikah tau tau bored,0.934626579284668,3,[2.300e-03 9.000e-04 2.500e-03 9.933e-01 1.000e-03],3,[0.0035 0.0018 0.0026 0.9909 0.0012],"{'bosen': 'bored', 'aja': 'just'}",0.5464,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",For apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9124339818954468,4,[0.0167 0.0069 0.0482 0.0034 0.9248],0,[0.5786 0.1382 0.0571 0.0269 0.1992],{'Buat': 'For'},0.3974,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.","SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",1.0,0,[0.4523 0.438  0.0432 0.0312 0.0353],0,[0.4523 0.438  0.0432 0.0312 0.0353],,0.03,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya phobia tempat narrow dan liat penyelamatan anak anak yang stuck di dalam gua di cm bs pengen cry bergidik liat,0.9286089539527893,0,[0.8997 0.0009 0.0317 0.0488 0.019 ],0,[0.673  0.0052 0.0282 0.2777 0.0159],"{'nangis': 'cry', 'sempit': 'narrow', 'terjebak': 'stuck'}",0.8529,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presiden yang bantuan jalan kami di kota pasuruandan kabupaten pasuruan damaged Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan Java People Tormented dengan jalan yang damaged,0.8886715173721313,0,[0.9043 0.0819 0.0025 0.0099 0.0015],1,[0.2868 0.3436 0.0291 0.3274 0.0132],"{'jawa': 'Java', 'Rakyat': 'People', 'tersiksa': 'Tormented', 'rusak': 'damaged'}",1.3257,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah jatuh love sama Wrong sapa,0.9462519884109497,2,[0.0025 0.0011 0.9924 0.0029 0.0012],2,[0.0161 0.0013 0.9712 0.0031 0.0082],"{'cinta': 'love', 'Salah': 'Wrong'}",0.4499,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]","Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",1.0,0,[0.7813 0.0024 0.0039 0.2046 0.0079],0,[0.7813 0.0024 0.0039 0.2046 0.0079],,0.19,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun what which boleh dipost kppn dan apa which what which bisa diketahui umum apa which what kami sempet update medsos kantor sdgkan medsos kami jg susah cari,0.7673033475875854,0,[0.922  0.04   0.001  0.0347 0.0024],0,[0.5696 0.2304 0.0143 0.0894 0.0963],"{'jg': 'jg', 'medsos': 'medsos', 'yg': 'which', 'Apa': 'what'}",1.0343,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",Happy jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.9500167369842529,0,[0.9624 0.0015 0.0054 0.0258 0.005 ],0,[0.5594 0.0043 0.0263 0.0134 0.3965],"{'inna': 'inna', 'Selamat': 'Happy'}",0.9353,,,,
1,"anjiir via vallen digituin sm nih org dan dia casually cm blg ""are u angry"" hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa",anjiir via valentine digituin sm here org dan dia casually cm blg u hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa,0.9488956928253174,1,[0.0372 0.9568 0.001  0.0036 0.0014],1,[0.3427 0.6235 0.0024 0.0205 0.011 ],"{'vallen': 'valentine', 'nih': 'here', 'blg': 'blg'}",1.0383,,,,
