label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd menerkap hp karna buat hubungin Tau tau dicolong Gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9677109122276306,0,[0.5824 0.071  0.02   0.1077 0.2189],0,[0.532  0.0539 0.0317 0.0424 0.34  ],"{'hubungin': 'hubungin', 'bawa': 'menerkap', 'bego': 'bego', 'trs': 'trs'}",0.1336,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak orang Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8629115223884583,2,[0.0353 0.0177 0.9004 0.0336 0.013 ],2,[0.2405 0.008  0.6526 0.0865 0.0123],{'butuh': 'orang'},0.3326,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,berbuat itu MANIS lebih manis lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan zaman zaman Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin,0.9714726209640503,2,[0.0106 0.0124 0.9473 0.0123 0.0175],1,[0.3115 0.5684 0.0092 0.0788 0.0321],"{'berbunga': 'zaman', 'bunga': 'zaman', 'Romantis': 'berbuat', 'kalo': 'kalo'}",0.2489,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menggentari sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU kerisauan KALIAN UNFOLLOW AKU AJA PLEASE,0.9918978810310364,3,[0.0128 0.021  0.0166 0.9357 0.0138],3,[0.0506 0.2072 0.0167 0.7122 0.0133],"{'TAKUT': 'kerisauan', 'ngeri': 'menggentari', 'KALIAN': 'KALIAN', 'PLEASE': 'PLEASE', 'AJA': 'AJA'}",0.3726,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat menyusuli sebagai bandara internasional,0.9330209493637085,0,[0.5771 0.0391 0.014  0.0851 0.2847],0,[0.61   0.0416 0.015  0.0798 0.2535],"{'ketinggalan': 'menyusuli', 'Kapan': 'Kapan'}",0.2676,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin tergelecik cinta pada nalar pertama sama doi an awal adekgemas fever melanda,0.977950930595398,2,[0.032  0.0047 0.9037 0.014  0.0457],2,[0.0881 0.0068 0.8154 0.059  0.0307],"{'jatuh': 'tergelecik', 'gw': 'gw', 'pandangan': 'nalar'}",0.1092,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 suasana yang ku beli hasil flash salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale masa 6 masa 8 malam dan masa 12 malam,0.9344720244407654,4,[0.1439 0.0289 0.0074 0.0146 0.8052],0,[0.4724 0.0474 0.0112 0.038  0.431 ],"{'barang': 'suasana', 'jam': 'masa', 'flash': 'flash'}",0.2318,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu belas kasihan dan bercintakan ama walaupun gw itu followers baru tp kita bisa saling merodong krn kita keluarga we are family I love you,0.9692464470863342,2,[0.0113 0.0077 0.9404 0.0086 0.032 ],2,[0.0144 0.0134 0.8117 0.0102 0.1503],"{'cinta': 'bercintakan', 'kenal': 'merodong', 'sayang': 'belas kasihan'}",0.1226,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah dasar,0.9192212820053101,1,[0.0151 0.9279 0.0163 0.0145 0.0261],1,[0.0636 0.832  0.0114 0.012  0.0811],{'si': 'si'},0.1861,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn kerisauan dibilang lebay lah boong lah bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9883229732513428,3,[0.0114 0.0264 0.0123 0.9394 0.0105],3,[0.3072 0.0726 0.0142 0.589  0.017 ],"{'takut': 'kerisauan', 'org': 'org', 'trauma': 'trauma', 'traumanya': 'traumanya', 'gue': 'gue'}",0.2631,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga mutu perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep kewajiban private mreka bdua di DM gmn awa,0.9471328258514404,1,[0.0145 0.9106 0.0115 0.0535 0.0099],1,[0.0415 0.7949 0.008  0.1459 0.0096],"{'urusan': 'kewajiban', 'private': 'private', 'maap': 'maap', 'beda': 'mutu', 'mah': 'mah', 'gk': 'gk'}",0.198,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.5261 0.0728 0.01   0.307  0.0842],0,[0.5498 0.077  0.011  0.3006 0.0616],"{'restart': 'restart', 'kadang': 'kadang'}",0.3676,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan belas kasihan dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9422986507415771,0,[0.5752 0.1235 0.0132 0.0929 0.1952],1,[0.2526 0.4643 0.0055 0.1201 0.1575],"{'Sayang': 'belas kasihan', 'Klo': 'Klo', 'persis': 'persis'}",0.1696,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih tersimpan cantik di dan uangmu masih belum berkurang untuk pikir,0.9235175848007202,1,[0.031  0.9076 0.0105 0.0205 0.0304],1,[0.186  0.7155 0.0097 0.0534 0.0354],"{'rapi': 'cantik', 'uangmu': 'uangmu'}",0.1132,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama berangan angan Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain gak tapi kamu yg ngerasain ttg bahagia,0.9528948068618774,4,[0.1065 0.0335 0.1428 0.0112 0.7061],4,[0.3289 0.1698 0.0321 0.029  0.4403],"{'ttg': 'ttg', 'kayak': 'berangan angan', 'gak': 'gak'}",0.2089,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak bangunan yg membuat aturan dan bangunan pula yg melanggar segelintir bangunan mencoreng amanah rakyat dgn melakukan jls bersalah dan selalu berkelit melampiri kesalahan dgn bersandiwara,0.9530616402626038,1,[0.0451 0.9049 0.0078 0.0255 0.0166],1,[0.1168 0.7924 0.0121 0.0534 0.0253],"{'Dewan': 'bangunan', 'yg': 'yg', 'DPRRI': 'DPRRI', 'menutupi': 'melampiri'}",0.2038,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provokatif Ini tanda juga tidak mampu jadi oposisi yg,0.9631586670875549,1,[0.0418 0.8939 0.0067 0.0218 0.0358],1,[0.2153 0.6938 0.0063 0.0343 0.0503],"{'dimana': 'dimana', 'yg': 'yg'}",0.1218,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.2734 0.5639 0.0079 0.0846 0.0702],1,[0.2734 0.5639 0.0079 0.0846 0.0702],,0.02,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0243 0.014  0.0176 0.9336 0.0105],3,[0.0243 0.014  0.0176 0.9336 0.0105],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2934 0.5051 0.0074 0.0561 0.138 ],1,[0.2934 0.5051 0.0074 0.0561 0.138 ],,0.02,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja menggentari juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.9839813113212585,3,[0.0147 0.0206 0.0108 0.9429 0.0111],3,[0.0133 0.0226 0.0125 0.9406 0.0112],"{'kepikiran': 'kepikiran', 'Ngeri': 'menggentari', 'sampe': 'sampe'}",0.098,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya pemeliharaan 3 thn eh 4 thn sudah nggak lebaran di bangunan plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9148998856544495,0,[0.5742 0.0257 0.0205 0.0584 0.3213],0,[0.5191 0.2424 0.0143 0.0455 0.1788],"{'nasib': 'pemeliharaan', 'nggak': 'nggak', 'rumah': 'bangunan'}",0.0961,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid peragaan Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.9292287826538086,4,[0.0222 0.0117 0.0105 0.0074 0.9482],4,[0.0372 0.0263 0.0117 0.0119 0.9129],"{'Alhamdulillah': 'Alhamdulillah', 'Sunda': 'Sunda', 'Agung': 'Agung', 'persembahan': 'peragaan', 'SUNDA': 'SUNDA'}",0.1637,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi deretan semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.6772655248641968,1,[0.0437 0.7758 0.0078 0.1424 0.0303],3,[0.272  0.2419 0.0106 0.45   0.0255],"{'slipi': 'slipi', 'arah': 'deretan'}",0.189,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",menyambut bang yg beginian bikin hidupnya gk tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg bikin opik begituan,0.9356966018676758,1,[0.0162 0.9234 0.0109 0.0373 0.0122],1,[0.0662 0.8608 0.0082 0.0517 0.013 ],"{'bikin': 'bikin', 'hidupnya': 'hidupnya', 'mikirin': 'mikirin', 'Setuju': 'menyambut'}",0.1011,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Nusantara,0.948435366153717,4,[0.0645 0.0585 0.0069 0.0122 0.858 ],4,[0.1637 0.0741 0.0156 0.0214 0.7251],"{'Nusantara': 'Nusantara', 'bangga': 'bangga'}",0.0993,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek mengunggis annoying bgt suara qu wkwkwk,0.9536762833595276,0,[0.6352 0.0293 0.0186 0.1009 0.216 ],3,[0.142  0.2381 0.0561 0.3407 0.2231],"{'tikus': 'mengunggis', 'bikin': 'bikin', 'suaranya': 'suaranya', 'kalo': 'kalo'}",0.147,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka kenaikan terlebih lagi aku takut aja gitu pas udah nikah tau tau bosen,0.9785206317901611,3,[0.0176 0.0166 0.0205 0.9378 0.0074],3,[0.0175 0.0221 0.0268 0.9263 0.0074],"{'kriteriaku': 'kriteriaku', 'ketinggian': 'kenaikan'}",0.2388,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",membentuk apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9349963068962097,4,[0.057  0.0482 0.0155 0.0125 0.8669],4,[0.1351 0.132  0.0179 0.0229 0.6921],"{'Buat': 'membentuk', 'Valen': 'Valen'}",0.1167,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH SEBUAH DIBELAKANG melampiri TRIBUN KAMI jadi BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN INI SUARA,0.9177343845367432,1,[0.0615 0.7558 0.015  0.1364 0.0313],1,[0.3271 0.3463 0.0154 0.0461 0.2652],"{'INI': 'INI', 'PAGAR': 'melampiri', 'TERUS': 'jadi'}",0.0758,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai blok yang punya phobia tempat sempit dan liat penyelamatan fauna fauna yang terjebak di dalam gua di cm bs pengen nangis bergidik liat,0.899543285369873,0,[0.6164 0.0132 0.0243 0.1343 0.2118],4,[0.2739 0.1601 0.0116 0.1077 0.4467],"{'manusia': 'blok', 'bs': 'bs', 'anak': 'fauna'}",0.2171,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presiden yang bantuan jalan kami di pertahanan pasuruandan wilayah pasuruan rusak Mohon bantuan bapak presiden untuk meninjau jalan pertahanan pasuruan dan wilayah pasuruan jawa Rakyat tersiksa dengan jalan yang rusak,0.9111963510513306,0,[0.5265 0.0779 0.0127 0.209  0.174 ],1,[0.2255 0.611  0.0168 0.0832 0.0635],"{'rusak': 'rusak', 'kabupaten': 'wilayah', 'kota': 'pertahanan'}",0.1898,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah tergelecik cinta sama Salah sapa,0.9664651155471802,2,[0.0338 0.0057 0.9324 0.0196 0.0084],2,[0.3163 0.0058 0.5895 0.0398 0.0487],{'jatuh': 'tergelecik'},0.2193,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",Kemarin habis sulam alis dan hari ini terlihat masih ketebalan kaya sincan karna dapat lukanya Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis Semoga gak wa nahan sakit sama ke kelapa,0.9373159408569336,3,[0.2928 0.0277 0.0091 0.6438 0.0266],0,[0.5078 0.0225 0.016  0.4101 0.0437],"{'peel': 'peel', 'kelapa': 'kelapa', 'hasil': 'dapat', 'off': 'off', 'nahan': 'nahan'}",0.1188,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),1.0,1,[0.0163 0.9355 0.0059 0.0192 0.0231],1,[0.0163 0.9355 0.0059 0.0192 0.0231],,0.02,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",pembebasan jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.9652730226516724,0,[0.4442 0.0152 0.0809 0.0304 0.4292],4,[0.2592 0.0194 0.1217 0.0194 0.5803],"{'Selamat': 'pembebasan', 'inna': 'inna'}",0.1065,,,,
1,"anjiir via vallen digituin sm nih org dan dia casually cm blg ""are u angry"" hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa",anjiir via vallen digituin sm nih org dan dia casually cm blg u hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa,0.9752827882766724,1,[0.0319 0.9224 0.0068 0.023  0.0159],1,[0.0233 0.9343 0.0074 0.0171 0.0178],"{'sih': 'sih', 'vallen': 'vallen', 'digituin': 'digituin'}",0.1345,,,,
