label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat perkenalan Tau tau dicolong Gua Diam sahaja bodoh Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah ya,0.9473325610160828,0,[0.9756 0.0075 0.0013 0.0056 0.01  ],0,[0.8729 0.0854 0.001  0.014  0.0267],"{'diem': 'Diam', 'hubungin': 'perkenalan', 'bego': 'bodoh', 'aja': 'sahaja', 'Ya': 'ya'}",1.1672,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai ini wejangan dari mbah,0.8747009634971619,2,[2.300e-03 3.000e-04 9.928e-01 1.300e-03 3.300e-03],0,[0.5182 0.0033 0.4528 0.014  0.0117],{'Ini': 'ini'},1.1332,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantik itu MANIS lebih manis lagi kalo selesai orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin,0.9838693141937256,2,[1.700e-03 4.000e-04 9.932e-01 1.900e-03 2.900e-03],2,[2.000e-03 4.000e-04 9.879e-01 1.900e-03 7.800e-03],"{'Romantis': 'Romantik', 'manis': 'manis', 'dii': 'dii', 'dilakuin': 'selesai'}",1.0201,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menakutkan sih ya emang akun gede dengan followers ribuan tuh jika ngetweet yg jelek atau salah dikit yg hujat langsung banyak saya TAKUT KAMI UNFOLLOW saya AJA PLEASE,0.9516891241073608,3,[4.000e-04 1.400e-03 7.000e-04 9.968e-01 7.000e-04],3,[5.000e-04 2.300e-03 6.000e-04 9.958e-01 8.000e-04],"{'ngeri': 'menakutkan', 'TAKUT': 'TAKUT', 'AKU': 'saya', 'kalo': 'jika', 'KALIAN': 'KAMI'}",2.1119,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat tertinggal sebagai bandara internasional,0.9281561374664307,0,[0.9414 0.0486 0.0023 0.0015 0.0061],0,[0.9337 0.0554 0.0019 0.0021 0.0068],"{'internasional': 'internasional', 'ketinggalan': 'tertinggal'}",1.1836,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9841005802154541,2,[2.300e-03 2.000e-04 9.916e-01 1.400e-03 4.400e-03],2,[2.400e-03 4.000e-04 9.888e-01 1.600e-03 6.800e-03],"{'pandangan': 'pandangan', 'cinta': 'cinta'}",1.4729,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash jualan OMG dari harga yang Ratusan Ribu yang bahkan aku sebagai sahabat miskin tak mampu sekarang beli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9747664332389832,4,[0.0153 0.0028 0.0036 0.0013 0.977 ],4,[0.0136 0.0054 0.0016 0.0011 0.9783],"{'kebeli': 'beli', 'salenya': 'jualan', 'Ratusan': 'Ratusan', 'misqin': 'miskin', 'sbg': 'sebagai'}",2.9541,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu sayang dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family saya love you,0.9810917377471924,2,[9.000e-04 2.000e-04 9.961e-01 1.500e-03 1.300e-03],2,[1.200e-03 4.000e-04 9.949e-01 1.400e-03 2.200e-03],"{'cinta': 'cinta', 'sayang': 'sayang', 'I': 'saya'}",1.1455,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah prinsip,0.9200406074523926,1,[0.004  0.99   0.001  0.0013 0.0037],1,[2.100e-02 9.685e-01 9.000e-04 1.800e-03 7.800e-03],{'dasar': 'prinsip'},1.1585,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru disedari setelah ngerasain kita ga speak up kdg krn takut katakan lebay lah Boong lah bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9846094846725464,3,[5.100e-03 8.000e-04 5.000e-04 9.918e-01 1.800e-03],3,[2.040e-02 1.900e-03 5.000e-04 9.722e-01 5.000e-03],"{'dibilang': 'katakan', 'boong': 'Boong', 'lebay': 'lebay', 'jd': 'jd', 'sadar': 'disedari', 'krn': 'krn'}",1.9678,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga berbeza perspektif mah yg lebay mah ngapus twit neg bkn mengekalkan simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pukulan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.9333218336105347,1,[1.400e-03 9.962e-01 2.000e-04 9.000e-04 1.300e-03],1,[7.500e-03 9.878e-01 3.000e-04 2.100e-03 2.400e-03],"{'lebay': 'lebay', 'beda': 'berbeza', 'mah': 'mah', 'pelecehan': 'pukulan', 'DM': 'DM', 'bela': 'mengekalkan'}",1.4711,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.7531 0.1674 0.0019 0.0724 0.0053],0,[0.726  0.1886 0.0026 0.0781 0.0046],"{'iPhone': 'iPhone', 'masuk': 'masuk'}",0.5031,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus","Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",1.0,4,[0.3327 0.0072 0.0023 0.006  0.6517],4,[0.3327 0.0072 0.0023 0.006  0.6517],,0.19,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih disimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.9134445190429688,1,[8.500e-03 9.883e-01 2.000e-04 1.800e-03 1.200e-03],1,[0.1892 0.7966 0.0009 0.0055 0.0078],{'tersimpan': 'disimpan'},1.2051,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap gembira Orang lain tidak tapi kamu yg ngerasain ttg gembira,0.954117476940155,4,[0.0175 0.0015 0.1546 0.003  0.8234],4,[3.530e-02 9.000e-04 2.280e-02 1.100e-03 9.399e-01],"{'gak': 'tidak', 'bahagia': 'gembira', 'orang': 'orang'}",0.6933,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak Dewan yg membuat aturan dan Dewan pula yg melanggar segelintir Dewan mencoreng amanah rakyat dgn melakukan jls bersalah dan selalu berkelit menutupi kesalahan dgn bertindak,0.9795801043510437,1,[3.080e-02 9.666e-01 3.000e-04 9.000e-04 1.400e-03],1,[2.460e-02 9.727e-01 5.000e-04 1.000e-03 1.300e-03],"{'membalikan': 'membalikan', 'telapak': 'telapak', 'DPRRI': 'DPRRI', 'bersandiwara': 'bertindak', 'amanah': 'amanah'}",1.2844,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok sarkastik dan provokatif ini tanda juga tidak mampu jadi oposisi yg,0.952380895614624,1,[2.700e-03 9.953e-01 2.000e-04 6.000e-04 1.200e-03],1,[1.610e-02 9.794e-01 3.000e-04 8.000e-04 3.400e-03],"{'nyinyir': 'sarkastik', 'Ini': 'ini'}",1.1224,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari pemain sepak bola yang kagum atau sexual liat komennya pada katakan lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9681798219680786,0,[9.833e-01 1.350e-02 5.000e-04 9.000e-04 1.800e-03],0,[8.503e-01 1.380e-01 7.000e-04 2.600e-03 8.400e-03],"{'perempuan': 'perempuan', 'DM': 'DM', 'terkesan': 'kagum', 'bilang': 'katakan'}",1.2319,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit teruskan terenyuh sama ga takut sama penyakit saya cuma takut ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9564493894577026,0,[0.8551 0.0012 0.0829 0.0234 0.0375],3,[0.1396 0.001  0.0489 0.7846 0.0259],"{'ga': 'ga', 'Terus': 'teruskan'}",1.0857,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau belajar dari Sedangkan sejarah dunia ya gitu2 muter2 Tetapi saya lebih miris sama org yg masih pertimbangkan Saudi dan US adalah dua kubu yg bersebrangan,0.9708606004714966,0,[9.595e-01 3.570e-02 6.000e-04 1.800e-03 2.400e-03],0,[0.675  0.3185 0.0012 0.0028 0.0025],"{'Tapi': 'Tetapi', 'menganggap': 'pertimbangkan', 'Padahal': 'Sedangkan', 'gue': 'saya'}",0.9469,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat sudah pada kewong sahaja Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.964100182056427,3,[7.000e-04 4.000e-04 9.000e-04 9.971e-01 9.000e-04],3,[6.000e-04 8.000e-04 9.000e-04 9.968e-01 9.000e-04],"{'udah': 'sudah', 'takut': 'takut', 'aja': 'sahaja'}",0.8406,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak cuti di rumah plus cuti ini sepertinya bayangannya tahun ini cuti dirumah nyatanya cuti dikantor,0.8820310235023499,0,[9.723e-01 4.800e-03 9.000e-04 4.200e-03 1.780e-02],0,[9.753e-01 5.700e-03 5.000e-04 4.300e-03 1.420e-02],"{'lebaran': 'cuti', 'dikantor': 'dikantor', 'thn': 'thn'}",0.4553,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid persembahan Gabenor Ali Sadinin untuk berbaring Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.9180809259414673,4,[2.200e-03 4.000e-04 4.500e-03 5.000e-04 9.924e-01],4,[3.700e-03 3.000e-04 5.500e-03 5.000e-04 9.899e-01],"{'masyarakat': 'berbaring', 'utk': 'untuk', 'Ali': 'Ali', 'tarawih': 'tarawih', 'Gubernur': 'Gabenor'}",1.5242,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi macet parah di Pak dasar bukan menjaga malah jagain jalur busway,0.664950966835022,1,[2.320e-02 9.723e-01 2.000e-04 1.900e-03 2.400e-03],1,[4.380e-02 9.517e-01 2.000e-04 1.900e-03 2.300e-03],"{'ngatur': 'menjaga', 'polisi': 'dasar'}",0.4188,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yang beginian bikin hidupnya gk tenang aj mikirin yang lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj besar bener yang bikin opik begituan,0.8712150454521179,1,[6.600e-03 9.909e-01 2.000e-04 7.000e-04 1.600e-03],1,[6.900e-03 9.902e-01 2.000e-04 1.200e-03 1.400e-03],"{'gedeg': 'besar', 'begituan': 'begituan', 'yg': 'yang', 'bang': 'bang'}",1.2955,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang sertai dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat jemput dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Nusantara,0.9474273324012756,4,[2.900e-03 5.000e-04 2.180e-02 1.200e-03 9.736e-01],4,[6.400e-03 8.000e-04 3.080e-02 1.400e-03 9.607e-01],"{'undangan': 'jemput', 'tergabung': 'sertai', 'Forum': 'Forum'}",1.0684,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada sombong bgttt alus gitu ye kalah manis gula lah w dengerin suara sendiri aja kek tetikus annoying bgt suara qu wkwkwk,0.9426796436309814,0,[9.786e-01 1.280e-02 6.000e-04 2.400e-03 5.600e-03],1,[2.510e-02 9.591e-01 3.000e-04 4.900e-03 1.050e-02],"{'tikus': 'tetikus', 'kek': 'kek', 'manisnya': 'manis', 'cakep': 'sombong'}",2.3641,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemetik dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah nikah tau tau bosen,0.9740886688232422,3,[1.200e-03 6.000e-04 7.000e-04 9.969e-01 6.000e-04],3,[7.000e-04 8.000e-04 1.200e-03 9.962e-01 1.100e-03],"{'pemilih': 'pemetik', 'kriteriaku': 'kriteriaku'}",0.673,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Via Valen simbol halangan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9376058578491211,4,[0.0293 0.0072 0.0451 0.0016 0.9168],4,[0.2286 0.0862 0.0757 0.0057 0.6038],{'perlawanan': 'halangan'},0.9434,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH SEBUAH DIBELAKANG PAGAR TRIBUN KAMI TERUSKAN BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN INI SUARA,0.9386634826660156,1,[0.0369 0.9246 0.0042 0.0024 0.0319],4,[0.2262 0.2989 0.0255 0.0087 0.4407],{'TERUS': 'TERUSKAN'},0.5871,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya phobia tempat sempit dan liat penyelamatan anak anak yang terjebak di dalam gua di cm bs pengen nangis bergidik liat,0.9652377963066101,0,[0.6191 0.0013 0.1801 0.0189 0.1806],0,[0.8337 0.0022 0.0459 0.1004 0.0177],"{'bs': 'bs', 'cm': 'cm'}",1.0068,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presiden yang membantu Jalan kami di kota pasuruandan kabupaten pasuruan rosak tolonglah membantu bapak presiden untuk meninjau Jalan kota pasuruan dan kabupaten pasuruan jawa Rakyat tersiksa dengan Jalan yang rosak,0.947647750377655,0,[0.8527 0.115  0.0052 0.0099 0.0173],1,[0.467  0.5085 0.002  0.007  0.0155],"{'rusak': 'rosak', 'Mohon': 'tolonglah', 'bantuan': 'membantu', 'jalan': 'Jalan'}",0.7725,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu w udah jatuh cinta sama Salah sapa,0.9538591504096985,2,[4.400e-03 8.000e-04 9.894e-01 3.300e-03 2.000e-03],2,[4.000e-03 6.000e-04 9.902e-01 2.300e-03 2.900e-03],"{'cinta': 'cinta', 'gw': 'w'}",1.0434,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",Kemarin habis sulam alis dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya Biasanya peel off setelah 7 hari nanti hasil kaya rambut alis Semoga tidak wa nahan sakit sama ke kelapa,0.9269895553588867,3,[0.026  0.0017 0.0011 0.9675 0.0037],3,[0.0188 0.0014 0.0015 0.9752 0.0031],"{'Semoga': 'Semoga', 'ntar': 'nanti', 'bulu': 'rambut', 'hasilnya': 'hasil', 'gak': 'tidak'}",1.4018,,,,
